strategy,family,trades,wins,losses,win_rate_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,same_bar_trades,max_conc,active_leftover,pending_leftover,delta_official_cd_value,delta_max_return_pct,delta_max_drawdown_pct,gate_short_main_improve,baseline_reproduction_gate_pass
SM26_A01_main_B01_wick11625_dev03450,single_main_top,37803,5310,32493,14.046504245694786,1281.4116777725312,4.485183869766651,1319.4528240260047,1.5752277153003555,3449,287,0,0,85.96497907151274,86.13577579849266,-0.2850783520024436,True,True
SM26_C06_B01_timeout218,main_plus_timeout,37802,5292,32510,13.999259298449818,1285.6001350992492,4.902621502688643,1317.6694049345906,1.5764778548919522,3448,287,0,0,84.18155998009865,90.32423312521064,0.13235928091954818,True,True
SM26_A02_main_B02_wick1170_dev03450,single_main_top,37719,5295,32424,14.038017975025848,1268.441740391784,4.485183869766551,1307.064612184579,1.5723938611715944,3439,287,0,0,73.57676723008694,73.16583841774536,-0.28507835200254306,True,True
SM26_A03_main_B06_wick1175_dev0345625,single_main_top,37526,5268,32258,14.038266801684166,1262.551515247087,4.454770782163475,1301.8529684539342,1.5733200427667142,3423,287,0,0,68.36512349944223,67.27561327304852,-0.3154914396056192,True,True
SM26_C05_B01_timeout212,main_plus_timeout,37809,5332,32477,14.102462376682801,1259.3955511066406,4.942694813445792,1292.2047777078799,1.5708609732114687,3447,287,0,0,58.71693275338794,64.11964913260204,0.17243259167669756,True,True
SMV9_00_parent_short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,v9_baseline,36791,5171,31620,14.055067815498356,1195.2759019740386,4.770262221769094,1233.487844954492,1.5698636647889879,3354,287,0,0,0.0,0.0,0.0,False,True
SM26_B06_B01_w120,main_plus_weight,48794,6552,42242,13.427880477107843,1636.4219705851553,6.047297908510096,1631.4153610750493,1.5013420214630724,4114,303,0,0,397.92751612055736,441.1460686111168,1.2770356867410015,False,True
SM26_D09_B01_w120_t200,mainmax_pair,48888,6703,42185,13.710931107838325,1612.9323089876027,6.101868880965444,1608.4114254734855,1.4959411127301325,4120,303,0,0,374.9235805189935,417.65640701356415,1.3316066591963498,False,True
SM26_E01_F04_wick11625,max_to_main,48888,6703,42185,13.710931107838325,1612.9323089876027,6.101868880965444,1608.4114254734855,1.4959411127301325,4120,303,0,0,374.9235805189935,417.65640701356415,1.3316066591963498,False,True
SM26_E06_F04_timeout210,max_to_main,48660,6571,42089,13.503904644471845,1608.782146680712,6.093724902401599,1604.6536634806369,1.4988614344378022,4095,303,0,0,371.1658185261449,413.50624470667344,1.3234626806325043,False,True
SM26_F03_B01_w120_score2375,score_filter_defense,47694,6429,41265,13.479682978991066,1604.2489701154486,6.209814324053042,1598.418273451693,1.5000985548169472,4062,302,0,0,364.9304284972011,408.97306814141007,1.4395521022839475,False,True
SM26_A04_max_F04_wick1175_dev03450_w120_t200,single_max_top,48729,6670,42059,13.687947628722116,1594.4638301261125,6.100615599539028,1591.0911053768925,1.4946470899211775,4097,303,0,0,357.6032604224006,399.18792815207394,1.3303533777699332,False,True
SM26_E02_F04_wick1170,max_to_main,48780,6680,42100,13.694136941369415,1594.1817623636975,6.101868880966233,1590.8050126190217,1.49404744144719,4107,303,0,0,357.31716766452973,398.905860389659,1.3316066591971385,False,True
SM26_A05_max_F02_wick1175_dev03450_w120,single_max_top,48629,6515,42114,13.397355487466326,1589.5631849616284,6.046044718023125,1587.4114392595927,1.4976410161949845,4089,303,0,0,353.9235943051008,394.28728298758983,1.2757824962540303,False,True
SM26_H04_B06_w120,stable_plus_weight,48421,6491,41930,13.405340657978975,1590.777147420053,6.207696618360526,1585.8188316156456,1.4999893371809632,4070,303,0,0,352.3309866611537,395.50124544601454,1.4374343965914314,False,True
SM26_A06_max_F07_wick1175_dev035_w120,single_max_top,47061,6347,40714,13.486751237755254,1580.8369495826837,6.045471613505137,1579.222428926357,1.5047282653371299,3997,302,0,0,345.73458397186505,385.56104760864514,1.275209391736043,False,True
SM26_E05_F04_timeout205,max_to_main,48682,6627,42055,13.61283431247689,1579.481584766479,6.081760599995977,1577.3395354599634,1.4949778318869589,4095,303,0,0,343.8516905054714,384.2056827924405,1.311498378226883,False,True
SM26_E03_F04_dev0345625,max_to_main,48515,6643,41872,13.692672369370298,1578.7190077586847,6.32489332297641,1572.5418213254202,1.4951130714345147,4076,303,0,0,339.05397637092824,383.44310578464615,1.554631101207316,False,True
SM26_E04_F04_dev034625,max_to_main,48348,6621,41727,13.69446512782328,1569.5103265232553,6.324893324664971,1563.9155793263938,1.4965488434014074,4061,303,0,0,330.4277343719018,374.2344245492168,1.5546311028958764,False,True
SM26_F06_F04_score2375,score_filter_defense,47594,6550,41044,13.76223893768122,1538.6976424869395,6.3853462391551545,1534.0611242012756,1.4937340397938057,4042,302,0,0,300.5732792467836,343.4217405129009,1.6150840173860601,False,True
SM26_B05_B01_w115,main_plus_weight,46173,6245,39928,13.525220366881078,1502.0423787324096,6.121573727823238,1503.9721733673323,1.5033733604451018,3977,301,0,0,270.48432841284034,306.766476758371,1.3513115060541434,False,True
SM26_F02_B01_w115_score2375,score_filter_defense,45002,6111,38891,13.579396471267943,1482.6519290033891,5.907227611189447,1489.1610772642787,1.5137072130186369,3894,297,0,0,255.67323230978673,287.37602702935055,1.1369653894203529,False,True
SM26_D07_B01_w115_t200,mainmax_pair,46217,6387,39830,13.819590194084427,1481.7179560247923,6.1190030456819695,1484.9325861215368,1.5011269862698589,3977,301,0,0,251.44474116704487,286.44205405075377,1.348740823912875,False,True
SM26_D08_B01_w115_t205,mainmax_pair,46197,6338,39859,13.719505595601447,1457.3949555823965,6.160794052448537,1461.4470597857428,1.4982032399980443,3979,301,0,0,227.95921483125085,262.11905360835794,1.3905318306794427,False,True
SM26_F07_F04_score240,score_filter_defense,46501,6407,40094,13.778198318315734,1452.8348180121218,6.292610609420479,1455.120969507116,1.494238419424594,3967,302,0,0,221.63312455262394,257.5589160380832,1.5223483876513848,False,True
