strategy,axis,family,description,parent_strategy,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,rr_mult,timeout_bars,time_reduce_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,use_rsi_gate,load_errors,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_trades,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_pending_leftover_zero,gate_beats_parent_cd,gate_candidate_pass,gate_short_main_improve,baseline_reproduction_gate_pass,baseline_reproduction_issues
SM26_A01_main_B01_wick11625_dev03450,short_main,single_main_top,v2.5 main top1 B01,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37803,5310,32493,14.046504245694786,1381.0328085710983,1281.0328085710983,1381.4116777725312,1281.4116777725312,4.485183869766651,1319.4528240260047,1.5752277153003555,287,287,3449,0,0,39,37842,37803,0.0004,0.01,0.0345,1.1625,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0275067271887146,1012,86.13577579849266,-0.2850783520024436,85.96497907151274,95,0,True,True,True,True,True,True,True,True,True,
SM26_C06_B01_timeout218,short_main,main_plus_timeout,B01 + timeout 218,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37802,5292,32510,13.999259298449818,1385.2201170993778,1285.2201170993778,1385.6001350992492,1285.6001350992492,4.902621502688643,1317.6694049345906,1.5764778548919522,287,287,3448,0,0,33,37835,37802,0.0004,0.01,0.0345,1.1625,2.35,1.0,0.8,0.7,5.75,218,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0274795466282516,1011,90.32423312521064,0.13235928091954818,84.18155998009865,94,0,True,True,True,True,True,True,True,True,True,
SM26_A02_main_B02_wick1170_dev03450,short_main,single_main_top,v2.5 main top2 B02,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37719,5295,32424,14.038017975025848,1368.0664283557471,1268.0664283557471,1368.441740391784,1268.441740391784,4.485183869766551,1307.064612184579,1.5723938611715944,287,287,3439,0,0,36,37755,37719,0.0004,0.01,0.0345,1.17,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0252235601098094,928,73.16583841774536,-0.28507835200254306,73.57676723008694,85,0,True,True,True,True,True,True,True,True,True,
SM26_A03_main_B06_wick1175_dev0345625,short_main,single_main_top,v2.5 stable B06,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37526,5268,32258,14.038266801684166,1362.177818677991,1262.177818677991,1362.551515247087,1262.551515247087,4.454770782163475,1301.8529684539342,1.5733200427667142,287,287,3423,0,0,36,37562,37526,0.0004,0.01,0.0345625,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0199777119404203,735,67.27561327304852,-0.3154914396056192,68.36512349944223,69,0,True,True,True,True,True,True,True,True,True,
SM26_C05_B01_timeout212,short_main,main_plus_timeout,B01 + timeout 212,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37809,5332,32477,14.102462376682801,1359.0227200188913,1259.0227200188913,1359.3955511066406,1259.3955511066406,4.942694813445792,1292.2047777078799,1.5708609732114687,287,287,3447,0,0,37,37846,37809,0.0004,0.01,0.0345,1.1625,2.35,1.0,0.8,0.7,5.75,212,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0276698105514936,1018,64.11964913260204,0.17243259167669756,58.71693275338794,93,0,True,True,True,True,True,True,True,True,True,
SMV9_00_parent_short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main,v9_baseline,official short_main v9 baseline reproduction,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36791,5171,31620,14.055067815498356,1294.9206565723089,1194.9206565723089,1295.2759019740386,1195.2759019740386,4.770262221769094,1233.487844954492,1.5698636647889879,287,287,3354,0,0,56,36847,36791,0.0004,0.01,0.03475,1.2,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0,0,0.0,0.0,0.0,0,0,True,True,True,True,True,False,True,False,True,
SM26_B06_B01_w120,short_main,main_plus_weight,B01 + score_dev_weight 1.20,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,48794,6552,42242,13.427880477107843,1733.829928165001,1633.8299281650009,1736.4219705851553,1636.4219705851553,6.047297908510096,1631.4153610750493,1.5013420214630724,303,303,4114,0,0,247,49041,48794,0.0004,0.01,0.0345,1.1625,2.35,1.2,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.3262482672392706,12003,441.1460686111168,1.2770356867410015,397.92751612055736,760,16,False,True,True,True,True,True,False,False,True,
SM26_D09_B01_w120_t200,short_main,mainmax_pair,B01 + w1.20 + timeout 200,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,48888,6703,42185,13.710931107838325,1711.3069414228303,1611.3069414228303,1712.9323089876027,1612.9323089876027,6.101868880965444,1608.4114254734855,1.4959411127301325,303,303,4120,0,0,189,49077,48888,0.0004,0.01,0.0345,1.1625,2.35,1.2,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.3288032399228071,12097,417.65640701356415,1.3316066591963498,374.9235805189935,766,16,False,True,True,True,True,True,False,False,True,
SM26_E01_F04_wick11625,short_main,max_to_main,F04 but wick 1.1625,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,48888,6703,42185,13.710931107838325,1711.3069414228303,1611.3069414228303,1712.9323089876027,1612.9323089876027,6.101868880965444,1608.4114254734855,1.4959411127301325,303,303,4120,0,0,189,49077,48888,0.0004,0.01,0.0345,1.1625,2.35,1.2,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.3288032399228071,12097,417.65640701356415,1.3316066591963498,374.9235805189935,766,16,False,True,True,True,True,True,False,False,True,
SM26_E06_F04_timeout210,short_main,max_to_main,F04 but timeout 210,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,48660,6571,42089,13.503904644471845,1706.8841068194808,1606.8841068194806,1708.7821466807122,1608.782146680712,6.093724902401599,1604.6536634806369,1.4988614344378022,303,303,4095,0,0,211,48871,48660,0.0004,0.01,0.0345,1.175,2.35,1.2,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.3226060721372075,11869,413.50624470667344,1.3234626806325043,371.1658185261449,741,16,False,True,True,True,True,True,False,False,True,
