baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,valid_only_if_baseline_pass,evaluation_status
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_093_STOP115_RR480_BODY020,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,stop115 rr480 body020,1.15,4.8,18,31,True,56603,21219,35384,37.487412327968485,411.4051860656788,412.17207068394436,1.4651216603314698,504.66812673818566,504.66812673818566,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_062_STOP115_RR480_HOLD18,long,child::orig_V09_extreme_vol18::tp03,no extra filter,stop115 rr480 hold18,1.15,4.8,18,31,True,56668,21242,35426,37.48500035293287,411.18633871396355,411.95289515669964,1.4651216603314587,504.45216239906483,504.45216239906483,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_041_STOP115_RR470,long,child::orig_V09_extreme_vol18::tp03,no extra filter,"v13 entry, stop115 rr470",1.15,4.7,18,31,True,56670,21248,35422,37.49426504323275,410.6470441050419,411.41279184119537,1.3686879094462867,504.41314679190316,504.41314679190316,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_090_RR480_BODY020,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,rr480 + body020,1.12,4.8,18,31,True,56632,20934,35698,36.9649668032208,409.71602943736383,410.44793608214115,1.2631376197177802,504.00027617241466,504.00027617241466,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_080_NO_BALANCE,long,child::orig_V09_extreme_vol18::tp03,shock_down OR l01 OR extreme,v13 entry and remove shock_balance-only entries,1.12,4.7,18,31,True,56253,20826,35427,37.02202549197376,409.3340089934156,410.0882499816011,1.2282903505059561,503.8228852280124,503.8228852280124,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_081_SHOCKDOWN_OR_EXTREME,long,child::orig_V09_extreme_vol18::tp03,shock_down OR extreme,v13 entry and keep shock_down or extreme only,1.12,4.7,18,31,True,56253,20826,35427,37.02202549197376,409.3340089934156,410.0882499816011,1.2282903505059561,503.8228852280124,503.8228852280124,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_032_RR480,long,child::orig_V09_extreme_vol18::tp03,no extra filter,"v13 entry, rr_target 4.80",1.12,4.8,18,31,True,56697,20957,35740,36.9631550170203,409.5172806400531,410.24890189932773,1.2631376197180244,503.8037560652392,503.8037560652392,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_061_STOP112_RR480_HOLD18,long,child::orig_V09_extreme_vol18::tp03,no extra filter,stop112 rr480 hold18,1.12,4.8,18,31,True,56697,20957,35740,36.9631550170203,409.5172806400531,410.24890189932773,1.2631376197180244,503.8037560652392,503.8037560652392,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_034_RR500,long,child::orig_V09_extreme_vol18::tp03,no extra filter,"v13 entry, rr_target 5.00",1.12,5.0,18,31,True,56695,20947,35748,36.94682070729341,409.6872627763397,410.41912811476396,1.3657916467335274,503.4478662996424,503.4478662996424,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_042_STOP118_RR470,long,child::orig_V09_extreme_vol18::tp03,no extra filter,"v13 entry, stop118 rr470",1.18,4.7,18,31,True,56643,21512,35131,37.978214430732834,410.044467577378,410.84177983366015,1.4799075231852754,503.2817939023283,503.2817939023283,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_033_RR490,long,child::orig_V09_extreme_vol18::tp03,no extra filter,"v13 entry, rr_target 4.90",1.12,4.9,18,31,True,56696,20953,35743,36.95675179906871,409.20132938579223,409.93249696731465,1.3651052021707688,502.9713819236545,502.9713819236545,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_064_STOP112_RR490_HOLD18,long,child::orig_V09_extreme_vol18::tp03,no extra filter,stop112 rr490 hold18,1.12,4.9,18,31,True,56696,20953,35743,36.95675179906871,409.20132938579223,409.93249696731465,1.3651052021707688,502.9713819236545,502.9713819236545,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V20_V13_BASELINE_REFINEMENT_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM20_063_STOP110_RR490_HOLD18,long,child::orig_V09_extreme_vol18::tp03,no extra filter,stop110 rr490 hold18,1.1,4.9,18,31,True,56713,20744,35969,36.57715162308465,408.0393092710614,408.7472507036689,1.2480000918259737,502.39808454772503,502.39808454772503,444,597,0,False,True,VALID
