strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H17_C40_TR2_FR020_WEAK_M005,"chron top mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.20R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,54735,1063.976792512196,0.6123527474947155,1157.2651453413132,448,963.2589331871931,963.4530686656736,11.258872677948817,943.7202416748659,10.63258933187193,10.634530686656737,0.9991476733452593,54735,31356,23379,57.28692792545903,738,738.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H14_C40_TR2_FR025,"chron top mix: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.25R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<0.00 tighten_be_next,54785,1041.7925519751773,0.6461451120976847,1135.0900620874613,448,950.2747821843482,950.4665469473906,11.592563776123708,928.6905425456698,10.502747821843482,10.504665469473906,0.9991714534018508,54785,30606,24179,55.8656566578443,738,738.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H17_C48_TR2_FR020,"chron top mix: stop 1.30, rr 7.75, hold 17, cool 48, tr 2->0.20R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<0.00 tighten_be_next,53695,1022.8755043279319,0.6145671981035994,1116.45284391679,446,926.8213374007477,926.9548502958326,10.60312809181252,918.065512073884,10.268213374007477,10.269548502958326,0.9991476733452593,53695,30056,23639,55.97541670546606,738,738.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H14_C40_TR2_FR020_WEAK_M005,"chron top mix: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.20R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,54767,1019.3765183474495,0.6742097374279776,1112.2804513204037,448,928.7555747307623,928.9434104023059,12.022055376210457,905.2432638138722,10.287555747307623,10.289434104023059,0.999119311750348,54767,31376,23391,57.28997388938595,738,738.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H17_C40_TR2_FR020,"chron top mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.20R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<0.00 tighten_be_next,54738,1020.7104922072025,0.6454402140030568,1113.9629816291838,448,924.1495415937928,924.4003322373446,11.653449928369989,905.0223524540099,10.241495415937928,10.244003322373446,0.9991476733452593,54738,30577,24161,55.86064525558113,738,738.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H15_C48_TR2_FR020,"chron top mix: stop 1.30, rr 7.75, hold 15, cool 48, tr 2->0.20R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<0.00 tighten_be_next,53715,996.8697291750478,0.6051317467181794,1090.7369174460152,446,907.7794540794549,907.9104910453033,11.07648111062807,896.2694758926317,10.07779454079455,10.079104910453033,0.9991703394312831,53715,30075,23640,55.98994694219491,738,738.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H17_C56_TR2_FR020,"chron top mix: stop 1.30, rr 7.75, hold 17, cool 56, tr 2->0.20R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<0.00 tighten_be_next,52967,992.9711633002887,0.5860342192456125,1087.0228453278069,445,900.0151312396213,900.1451586459843,10.993279588202814,890.1964050681567,10.000151312396213,10.001451586459844,0.9991543906368914,52967,29710,23257,56.09152868767345,736,736.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H14_C40_TR2_FR022,"chron top mix: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.22R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.22R / weak 1 close<0.00 tighten_be_next,54781,996.2245545839821,0.6629848081596945,1089.4769667843204,448,908.157204526386,908.3412792377997,12.212330618197473,885.1993084575179,10.08157204526386,10.083412792377997,0.9991412226270331,54781,30606,24175,55.8697358573228,738,738.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H15_C40_TR2_FR020,"chron top mix: stop 1.30, rr 7.75, hold 15, cool 40, tr 2->0.20R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<0.00 tighten_be_next,54761,991.5411476824279,0.6649628760457715,1084.793423711896,448,902.3676788967186,902.5506965257102,12.072801692530083,881.5147390670821,10.023676788967187,10.025506965257103,0.9991703394312831,54761,30601,24160,55.88101020799474,738,738.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_H14_C40_TR2_FR020,"chron top mix: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.20R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<0.00 tighten_be_next,54770,980.0824411021135,0.6742097374279221,1073.3179529915608,448,893.0034173779171,893.1847252301708,12.386873220754179,870.1601924680137,9.930034173779172,9.931847252301708,0.999119311750348,54770,30598,24172,55.86635019171079,738,738.0,10
