run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,close_pos_min,quiet_ratio_max,vol_ratio_min,lower_wick_body_ratio_min,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_000_LM25_S128_RR505_B320_H17_CD31_EXACT_FROZEN,baseline_exact_lm25_rank1,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,,,,,8.0,0.01,56171,22531,33640,40.11144540777269,477.31923484513123,478.3711677059826,1.0317083549990613,572.4040640458543,437,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5000_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.26,5.0,17,31,,,,,8.0,0.01,56251,22364,33887,39.75751542194806,466.53084258170105,467.53906839578485,0.9914602544827678,561.9121441039789,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5000_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.26,5.0,17,31,,,,,8.0,0.01,56185,22349,33836,39.77752069057578,469.98123952028675,470.99560582841053,1.0019558345494173,565.274482040792,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5000_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.26,5.0,17,31,,,,,8.0,0.01,56065,22294,33771,39.76455899402479,465.0672520626668,466.07287319994964,1.001955834549384,560.4010730191214,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5000_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.26,5.0,17,31,,,,,8.0,0.01,55962,22253,33709,39.764483042064256,467.8297283261907,468.86897602135724,1.001955834549484,563.1691601251694,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5000_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.26,5.0,17,31,,,,,8.0,0.01,55858,22209,33649,39.75974793225679,465.52009777251067,466.55511835854577,1.0138533996058907,560.8110800304265,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5030_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.26,5.03,17,31,,,,,8.0,0.01,56251,22364,33887,39.75751542194806,468.18478755023534,469.195956805147,0.9904570052533979,563.5583155773512,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5030_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.26,5.03,17,31,,,,,8.0,0.01,56185,22349,33836,39.77752069057578,471.64191392890996,472.6592356539002,1.0010820597107672,566.9264467824922,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5030_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.26,5.03,17,31,,,,,8.0,0.01,56065,22294,33771,39.76455899402479,466.7098050748883,467.71834937932033,1.001082059710734,562.035022833998,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5030_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.26,5.03,17,31,,,,,8.0,0.01,55962,22253,33709,39.764483042064256,469.48723259211835,470.5295138683075,1.0010820597107228,564.8180452596171,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5030_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.26,5.03,17,31,,,,,8.0,0.01,55858,22209,33649,39.75974793225679,467.1644735458093,468.2025036849679,1.0129797297773302,562.4467274985519,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5050_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.26,5.05,17,31,,,,,8.0,0.01,56251,22364,33887,39.75751542194806,468.1061378874358,469.1171671735863,0.9897881696444788,563.4841127814864,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5050_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.26,5.05,17,31,,,,,8.0,0.01,56185,22349,33836,39.77752069057578,471.56055688007854,472.5777338181116,1.000499543151634,566.8490962070734,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5050_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.26,5.05,17,31,,,,,8.0,0.01,56065,22294,33771,39.76455899402479,466.6266142135296,467.63501046746273,1.0004995431517005,561.9558247809666,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5050_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.26,5.05,17,31,,,,,8.0,0.01,55962,22253,33709,39.764483042064256,469.4082474985717,470.45038421544626,1.0004995431516783,564.7430307274637,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5050_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.26,5.05,17,31,,,,,8.0,0.01,55858,22209,33649,39.75974793225679,467.08155349580716,468.11943187385384,1.0123972832249972,562.3678061800896,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5070_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.26,5.07,17,31,,,,,8.0,0.01,56251,22363,33888,39.755737675774654,468.70690101118635,469.71899944458164,0.9891193318040559,564.0837986841146,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1260_RR5070_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.26,5.07,17,31,,,,,8.0,0.01,56185,22348,33837,39.775740856100384,472.16274180582684,473.1809904214128,0.9999170265925894,567.4496561049971,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
