run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.10,1.1,2.9,21,31,True,57114,20911,36203,36.61273943341388,240.73077476542824,241.34271423661838,1.3408670828358504,336.7657621417611,,,435,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.20,1.01,3.2,21,31,True,57181,19896,37285,34.79477448802924,238.66448850014876,239.18972873276795,1.195997220944911,335.13302900339346,,,434,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_310,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.10,1.01,3.1,21,31,True,57208,20023,37185,35.000349601454346,231.2508822848843,231.7732412027328,1.2009281190186738,327.78888305774956,,,434,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp04_rr310,long,child::orig_V09_extreme_vol18::tp04,TP04 + rr 3.10,1.01,3.1,21,31,True,57208,20023,37185,35.000349601454346,231.2508822848843,231.7732412027328,1.2009281190186738,327.78888305774956,,,434,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_105,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.05,1.05,2.9,21,31,True,57185,20580,36605,35.98845851184751,227.57631530123294,228.13423558192633,1.4097229514065446,323.5084519515055,,,432,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_300,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.00,1.01,3.0,21,31,True,57223,20164,37059,35.23757929503871,224.03901994667322,224.55843557621807,1.297568160775986,320.34706865306845,,,432,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_not_hot_rr300,long,child::orig_V09_extreme_vol18::tp03_not_hot,TP03+not_hot + rr 3.00,1.01,3.0,21,31,True,57223,20164,37059,35.23757929503871,224.03901994667322,224.55843557621807,1.297568160775986,320.34706865306845,,,432,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_rr300,long,child::orig_V09_extreme_vol18::tp035,TP035 + rr 3.00,1.01,3.0,21,31,True,57223,20164,37059,35.23757929503871,224.03901994667322,224.55843557621807,1.297568160775986,320.34706865306845,,,432,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_18,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 18,1.01,2.9,18,31,True,57280,20772,36508,36.26396648044693,222.90156870158353,223.49522351279,1.3062877908854964,319.2694449039447,,,430,597,0,False
LONG_MAX_V2_BASELINE_ENTRY_DEV_V13,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_rr300,long,child::orig_V09_extreme_vol18::tp03_atr_band,TP03+ATR band + rr 3.00,1.01,3.0,21,31,True,56978,20072,36906,35.227631717505005,216.70266306770287,217.21031894551314,1.5262300336708168,312.36895978786373,,,432,597,0,False
