symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,108,43,65,39.81481481481482,0.319795747211149,0.319795747211149,0.1414072400231503,100.17793629284814
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp035,108,43,65,39.81481481481482,0.319795747211149,0.319795747211149,0.1414072400231503,100.17793629284814
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp04,108,43,65,39.81481481481482,0.319795747211149,0.319795747211149,0.1414072400231503,100.17793629284814
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_close_quality,30,13,17,43.333333333333336,-0.10863244921457405,0.06688718162846108,0.17540230918191568,99.89136755078542
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_body_quality,108,43,65,39.81481481481482,0.319795747211149,0.319795747211149,0.1414072400231503,100.17793629284814
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_wick_quality,47,18,29,38.297872340425535,0.082220714730874,0.082220714730874,0.09749344836995633,99.98464710655085
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol18,108,43,65,39.81481481481482,0.319795747211149,0.319795747211149,0.1414072400231503,100.17793629284814
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol16_quiet,47,17,30,36.17021276595745,-0.07040024980375925,0.058680992291804124,0.256637538835236,99.80189285600218
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band,108,43,65,39.81481481481482,0.319795747211149,0.319795747211149,0.1414072400231503,100.17793629284814
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band_tight,107,42,65,39.25233644859813,0.2508251618239754,0.2508251618239754,0.1414072400231503,100.1090632368622
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_not_hot,108,43,65,39.81481481481482,0.319795747211149,0.319795747211149,0.1414072400231503,100.17793629284814
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_oversold_balance,55,25,30,45.45454545454545,0.10344905093233603,0.13294103354211106,0.1492675795516929,99.98347501612743
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_quiet_ok,24,4,20,16.666666666666664,-0.23821567244332043,0.0,0.34650773521576195,99.65349226478423
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_not_bad,98,37,61,37.755102040816325,0.1091464938851372,0.11631259199176291,0.1511071922740248,99.96502964302572
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_deep,103,41,62,39.80582524271845,0.21371913032539602,0.21371913032539602,0.11454046776558924,100.09893386766822
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_ema_compress,106,42,64,39.62264150943396,0.2693924092759259,0.2693924092759259,0.11454046776557814,100.15454337818464
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_support_any,108,43,65,39.81481481481482,0.319795747211149,0.319795747211149,0.1414072400231503,100.17793629284814
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_shortgap8,108,43,65,39.81481481481482,0.319795747211149,0.319795747211149,0.1414072400231503,100.17793629284814
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_rare22_prev1,108,43,65,39.81481481481482,0.319795747211149,0.319795747211149,0.1414072400231503,100.17793629284814
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_refire40_prev1,64,26,38,40.625,0.23002882693374804,0.23002882693374804,0.24456316416391344,99.9849030969922
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_prev_shock6,83,34,49,40.963855421686745,0.2071697321244237,0.23320746624022615,0.16947636383813913,100.0633358708681
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_no_shock14,102,40,62,39.21568627450981,0.31660889061144726,0.31660889061144726,0.16860011100201522,100.1474749766684
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_270,108,44,64,40.74074074074074,0.28891137298745484,0.28891137298745484,0.1414072400231392,100.14709559136566
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_280,108,43,65,39.81481481481482,0.2873889851020106,0.2873889851020106,0.1414072400231725,100.14557535624688
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_300,108,43,65,39.81481481481482,0.35221254283890335,0.35221254283890335,0.1414072400231614,100.2103072487799
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_310,108,42,66,38.88888888888889,0.35944868588575485,0.35944868588575485,0.1414072400231503,100.2175331593966
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_320,108,42,66,38.88888888888889,0.39126297011726763,0.39126297011726763,0.1414072400231614,100.24930245592684
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_092,108,42,66,38.88888888888889,0.2389577461527903,0.2389577461527903,0.20187572961658518,100.03659961884269
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_097,108,41,67,37.96296296296296,0.2066860624092559,0.2066860624092559,0.21227246237869313,99.99397486243649
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_105,108,43,65,39.81481481481482,0.3233642659987046,0.3233642659987046,0.14722775029971658,100.17566043376488
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,108,42,66,38.88888888888889,0.3017417662291022,0.3017417662291022,0.15450296648591433,100.14677259976322
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_18,108,43,65,39.81481481481482,0.2472855610457403,0.2472855610457403,0.14172111915887742,100.10521398602224
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_24,108,41,67,37.96296296296296,0.30939215740579673,0.30939215740579673,0.139994783912345,100.16896424061125
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_28,108,40,68,37.03703703703704,0.339296003202727,0.339296003202727,0.1421919378625125,100.19662161377818
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_24,110,44,66,40.0,0.3466317369027472,0.3466317369027472,0.12217448126690122,100.22403376010938
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_36,107,44,63,41.1214953271028,0.38696011770651406,0.38696011770651406,0.09837919839817966,100.28820023104642
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_42,106,43,63,40.56603773584906,0.3683672035532881,0.3683672035532881,0.11454046776557814,100.25340480626967
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_rr300,108,43,65,39.81481481481482,0.35221254283890335,0.35221254283890335,0.1414072400231614,100.2103072487799
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_cool24,110,44,66,40.0,0.3466317369027472,0.3466317369027472,0.12217448126690122,100.22403376010938
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_not_hot_rr300,108,43,65,39.81481481481482,0.35221254283890335,0.35221254283890335,0.1414072400231614,100.2103072487799
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_shortgap_cool24,110,44,66,40.0,0.3466317369027472,0.3466317369027472,0.12217448126690122,100.22403376010938
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_quiet_rr300,24,4,20,16.666666666666664,-0.2343843071508478,0.0,0.3453583561187079,99.65464164388129
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_support_hold24,108,41,67,37.96296296296296,0.30939215740579673,0.30939215740579673,0.139994783912345,100.16896424061125
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_trend_rr310,98,36,62,36.734693877551024,0.13558684667474008,0.13558684667474008,0.14632581092122177,99.98906263720062
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_rr300,108,43,65,39.81481481481482,0.35221254283890335,0.35221254283890335,0.1414072400231614,100.2103072487799
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_cool24,110,44,66,40.0,0.3466317369027472,0.3466317369027472,0.12217448126690122,100.22403376010938
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp04_rr310,108,42,66,38.88888888888889,0.35944868588575485,0.35944868588575485,0.1414072400231503,100.2175331593966
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp035,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp04,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_close_quality,3,2,1,66.66666666666666,0.015772594747964774,0.015772594747964774,0.014711904228315031,100.00105837007061
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_body_quality,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_wick_quality,6,2,4,33.33333333333333,0.0019764748622863593,0.02478874799851649,0.04834901692812865,99.97642774595442
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol18,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol16_quiet,20,6,14,30.0,-0.11021330233046411,0.08662028330765903,0.20313394179297672,99.88331038631881
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band,23,7,16,30.434782608695656,-0.09309497597642657,0.1314892895478481,0.2307582643319872,99.90042760281352
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band_tight,21,8,13,38.095238095238095,0.1486216655781858,0.29132999706948937,0.1487680184320994,100.14212857277366
