strategy,axis,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,score_dev_weight,score_rsi_weight,score_wick_weight,short_dev,short_wick_mult,score_min_short,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,fail_fast_bars,atr_pct_min,atr_pct_max,close_position_min,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,better_than_baseline_cd,mdd_under_10,cd_delta_vs_baseline,mdd_delta_vs_baseline,trades_delta_vs_baseline,load_errors
short_max_v7_devw120_actual_bar_engine,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,45500,6251,39249,13.738461538461538,1522.7683542126408,1422.7683542126408,1524.4317435070927,1424.4317435070927,6.104584306764704,1431.3715225256192,1.4976180824186338,299,299,3786,0,0,205,45705,45500,0.0004,0.01,1.2,0.8,0.7,0.035,1.3,2.35,1.8975,5.75,0.003,200,8,10,0.0,999.0,-999.0,0.03,5,edge_current,False,True,0.0,0.0,0,0
smv8_01_wick_strict_1p40,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,44374,6056,38318,13.647631495921035,1349.0390564896454,1249.0390564896454,1350.4141939963042,1250.4141939963042,5.900429103724836,1270.7339618729152,1.4774243575395574,295,295,3643,0,0,138,44512,44374,0.0004,0.01,1.2,0.8,0.7,0.035,1.4,2.35,1.8975,5.75,0.003,200,8,10,0.0,999.0,-999.0,0.03,5,edge_current,False,True,-160.637560652704,-0.20415520303986856,-1126,0
smv8_02_wick_loose_1p20,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,46759,6433,40326,13.757779251053273,1588.9037044740953,1488.9037044740953,1590.7333489981406,1490.7333489981406,6.1672034700545275,1492.6295866994126,1.4931503674012616,302,302,3949,0,0,217,46976,46759,0.0004,0.01,1.2,0.8,0.7,0.035,1.2,2.35,1.8975,5.75,0.003,200,8,10,0.0,999.0,-999.0,0.03,5,edge_current,True,True,61.2580641737934,0.0626191632898232,1259,0
smv8_03_score_strict_2p45,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,41455,5758,35697,13.889759980701966,1339.6549970905417,1239.6549970905417,1340.4050404155446,1240.4050404155446,5.81408998103613,1262.472685255441,1.5172753745515541,292,292,3552,0,0,140,41595,41455,0.0004,0.01,1.2,0.8,0.7,0.035,1.3,2.45,1.8975,5.75,0.003,200,8,10,0.0,999.0,-999.0,0.03,5,edge_current,False,True,-168.8988372701781,-0.2904943257285746,-4045,0
smv8_04_score_loose_2p25,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,49483,6706,42777,13.55212901400481,1692.31056276979,1592.31056276979,1693.1095993289316,1593.1095993289314,6.118402641185705,1589.518336885421,1.4854035727183865,301,301,3984,0,0,227,49710,49483,0.0004,0.01,1.2,0.8,0.7,0.035,1.3,2.25,1.8975,5.75,0.003,200,8,10,0.0,999.0,-999.0,0.03,5,edge_current,True,True,158.14681435980174,0.013818334421000777,3983,0
smv8_05_dev_strict_0p040,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,33381,4833,28548,14.478296036667565,1237.3793576234896,1137.3793576234896,1237.718817095778,1137.718817095778,5.080217769470707,1174.8400058135956,1.5778434132850228,268,268,2906,0,0,17,33398,33381,0.0004,0.01,1.2,0.8,0.7,0.04,1.3,2.35,1.8975,5.75,0.003,200,8,10,0.0,999.0,-999.0,0.03,5,edge_current,False,True,-256.53151671202363,-1.0243665372939974,-12119,0
smv8_06_dev_loose_0p032,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,55795,7434,48361,13.323774531768079,1775.5848088350601,1675.58480883506,1776.0780134766933,1676.0780134766933,6.557346956687981,1659.614415911575,1.4603575800452857,308,308,4437,0,0,421,56216,55795,0.0004,0.01,1.2,0.8,0.7,0.032,1.3,2.35,1.8975,5.75,0.003,200,8,10,0.0,999.0,-999.0,0.03,5,edge_current,True,True,228.24289338595577,0.45276264992327686,10295,0
smv8_07_dev_weight_1p30,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,50131,6785,43346,13.534539506492987,1717.7027378574555,1617.7027378574553,1718.1801671087549,1618.1801671087549,6.49328741941676,1606.6137904749683,1.4844123799268136,301,301,4014,0,0,317,50448,50131,0.0004,0.01,1.3,0.8,0.7,0.035,1.3,2.35,1.8975,5.75,0.003,200,8,10,0.0,999.0,-999.0,0.03,5,edge_current,True,True,175.24226794934907,0.38870311265205526,4631,0
smv8_08_rsi_weight_1p00,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,46061,6322,39739,13.725277349601614,1544.631957934693,1444.631957934693,1546.3192294270668,1446.3192294270668,6.106628114912072,1451.8912646165818,1.4978872660497442,300,300,3834,0,0,205,46266,46061,0.0004,0.01,1.2,1.0,0.7,0.035,1.3,2.35,1.8975,5.75,0.003,200,8,10,0.0,999.0,-999.0,0.03,5,edge_current,True,True,20.51974209096261,0.0020438081473672653,561,0
smv8_09_wick_weight_0p85,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,51968,6973,44995,13.417872536945813,1656.2681851891534,1556.2681851891532,1656.7285389291678,1556.728538929168,6.606296797313083,1547.2801345217185,1.4662685897825063,303,303,4103,0,0,452,52420,51968,0.0004,0.01,1.2,0.8,0.85,0.035,1.3,2.35,1.8975,5.75,0.003,200,8,10,0.0,999.0,-999.0,0.03,5,edge_current,True,True,115.90861199609935,0.5017124905483783,6468,0
smv8_10_timeout_180,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,45632,6467,39165,14.172072230014024,1475.8699318051629,1375.8699318051629,1478.443160576244,1378.443160576244,6.04305947210888,1389.0999611212956,1.485201211043539,299,299,3796,0,0,135,45767,45632,0.0004,0.01,1.2,0.8,0.7,0.035,1.3,2.35,1.8975,5.75,0.003,180,8,10,0.0,999.0,-999.0,0.03,5,edge_current,False,True,-42.27156140432362,-0.06152483465582392,132,0
smv8_11_timeout_220,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,45454,6084,39370,13.384960619527433,1566.0598493499763,1466.0598493499763,1570.7731975614072,1470.7731975614072,5.882806381034822,1478.36765166368,1.5067716240427824,299,299,3783,0,0,160,45614,45454,0.0004,0.01,1.2,0.8,0.7,0.035,1.3,2.35,1.8975,5.75,0.003,220,8,10,0.0,999.0,-999.0,0.03,5,edge_current,True,True,46.996129138060724,-0.22177792572988242,-46,0
smv8_12_stop_1p80_rr_5p75,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,46132,6263,39869,13.576259429463281,1393.2943052491507,1293.2943052491507,1395.1328876572838,1295.1328876572838,6.2888865074472555,1307.3945637244456,1.4803546964937886,299,299,4276,0,0,174,46306,46132,0.0004,0.01,1.2,0.8,0.7,0.035,1.3,2.35,1.8,5.75,0.003,200,8,10,0.0,999.0,-999.0,0.03,5,edge_current,False,True,-123.97695880117362,0.1843022006825512,632,0
smv8_13_stop_2p00_rr_5p50,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,44983,6290,38693,13.983060267212059,1731.2290726753595,1631.2290726753595,1732.742603186846,1632.7426031868458,5.609909317279216,1635.5373144462005,1.5333676242294587,299,299,3306,0,0,156,45139,44983,0.0004,0.01,1.2,0.8,0.7,0.035,1.3,2.35,2.0,5.5,0.003,200,8,10,0.0,999.0,-999.0,0.03,5,edge_current,True,True,204.16579192058134,-0.49467498948548805,-517,0
smv8_14_expected_tp_0p004,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,45500,6251,39249,13.738461538461538,1522.7683542126408,1422.7683542126408,1524.4317435070927,1424.4317435070927,6.104584306764704,1431.3715225256192,1.4976180824186338,299,299,3786,0,0,205,45705,45500,0.0004,0.01,1.2,0.8,0.7,0.035,1.3,2.35,1.8975,5.75,0.004,200,8,10,0.0,999.0,-999.0,0.03,5,edge_current,False,True,0.0,0.0,0,0
smv8_15_time_reduce_6,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,46253,5856,40397,12.660800380515857,1603.6758086701986,1503.6758086701986,1603.68210731245,1503.68210731245,5.199543789618611,1520.2979538964605,1.5450366976204761,299,299,3813,0,0,100,46353,46253,0.0004,0.01,1.2,0.8,0.7,0.035,1.3,2.35,1.8975,5.75,0.003,200,6,10,0.0,999.0,-999.0,0.03,5,edge_current,True,True,88.92643137084133,-0.9050405171460936,753,0
smv8_16_failfast_8,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,45502,6251,39251,13.737857676585644,1522.9064995030024,1422.9064995030024,1524.5700396998523,1424.5700396998523,6.104584306764604,1431.5013763107002,1.497605018766703,299,299,3785,0,0,201,45703,45502,0.0004,0.01,1.2,0.8,0.7,0.035,1.3,2.35,1.8975,5.75,0.003,200,8,8,0.0,999.0,-999.0,0.03,5,edge_current,True,True,0.129853785080968,-1.0036416142611415e-13,2,0
smv8_17_atr_pct_min_0p003,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,45500,6251,39249,13.738461538461538,1522.7683542126408,1422.7683542126408,1524.4317435070927,1424.4317435070927,6.104584306764704,1431.3715225256192,1.4976180824186338,299,299,3786,0,0,205,45705,45500,0.0004,0.01,1.2,0.8,0.7,0.035,1.3,2.35,1.8975,5.75,0.003,200,8,10,0.003,999.0,-999.0,0.03,5,edge_current,False,True,0.0,0.0,0,0
smv8_18_atr_pct_max_0p090,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,45349,6228,39121,13.733489161833779,1191.2629767060985,1091.2629767060985,1192.5642475637753,1092.5642475637753,6.320504492343493,1117.1881707224245,1.4359101430005778,299,299,3786,0,0,216,45565,45349,0.0004,0.01,1.2,0.8,0.7,0.035,1.3,2.35,1.8975,5.75,0.003,200,8,10,0.0,0.09,-999.0,0.03,5,edge_current,False,True,-314.1833518031947,0.21592018557878845,-151,0
smv8_19_close_pos_min_0p45,short_max,short_max/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,21243,3042,18201,14.320011297839288,493.3436001966502,393.3436001966502,494.9665650735164,394.9665650735164,4.06516603913003,474.84535236509936,1.560142945256867,189,189,1768,0,0,7,21250,21243,0.0004,0.01,1.2,0.8,0.7,0.035,1.3,2.35,1.8975,5.75,0.003,200,8,10,0.0,999.0,0.45,0.03,5,edge_current,False,True,-956.5261701605198,-2.039418267634674,-24257,0
