run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_000_LONG_MAIN_V16_EXACT_FROZEN,baseline_exact,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.22,1.21,5.05,17,31,8.0,0.01,56551,21969,34582,38.84811939665081,454.089885463471,455.0171719748191,1.2288040536220124,548.1970984672943,445,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR505_B200_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.2,1.21,5.05,17,31,8.0,0.01,56584,21979,34605,38.843135868796836,452.9620928681153,453.88749198377417,1.2288040536220124,547.0813000297723,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR505_B240_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.24,1.21,5.05,17,31,8.0,0.01,56524,21962,34562,38.85429198216686,454.8443057361731,455.7728547931139,1.2288040536220013,548.9434954244854,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR505_B260_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.21,5.05,17,31,8.0,0.01,56469,21946,34523,38.86380137774708,456.2704530629163,457.2013888213904,1.2288040536220013,550.3544755687151,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR505_B280_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.21,5.05,17,31,8.0,0.01,56384,21918,34466,38.87272985244041,457.8330364407197,458.7665872306663,1.2288040536217792,551.9004407564918,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR510_B200_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.2,1.21,5.1,17,31,8.0,0.01,56584,21977,34607,38.83960130072105,453.20260768158215,454.1284093061988,1.2259030429008777,547.3353322749359,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR510_B220_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.22,1.21,5.1,17,31,8.0,0.01,56551,21967,34584,38.84458276599883,454.3308908183687,455.2585806596108,1.2259030429008777,548.4516488233363,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR510_B240_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.24,1.21,5.1,17,31,8.0,0.01,56524,21960,34564,38.85075366216121,455.0826037422838,456.0115515982869,1.225903042900689,549.1953890683642,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR510_B260_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.21,5.1,17,31,8.0,0.01,56469,21944,34525,38.86025961146824,456.5157200441801,457.44706626451136,1.2259030429006779,550.6133057166141,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V24_FROM_V16,long_main/v16 + long_max/v11,LM24_S121_RR510_B280_H17,narrow_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.21,5.1,17,31,8.0,0.01,56384,21916,34468,38.86918274687854,458.08656190507014,459.02053697770003,1.225903042900811,552.1674872044499,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
