strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_STOP165_STRUCT,"V58 structural edge: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51555,33543.567184942716,0.28929550208909305,33553.52797136695,429,30656.714800379046,30690.49093483704,6.928995949328448,28657.019065183835,307.56714800379046,307.9049093483704,0.999395139479203,51555,35179,16376,68.23586461061004,737,737.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_MGMT_FR100,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,51565,22543.3820146404,0.25265496286854816,22590.50755693539,428,20660.975984459914,20684.033785593158,6.2813636060082345,19478.513051524453,207.60975984459913,207.84033785593158,0.999396228824213,51565,33659,17906,65.2748957626297,734,734.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_STOP155_STRUCT,"V58 structural edge: stop=1.55, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51557,20602.31408409105,0.2721621060552848,20650.194955048304,429,18869.52613379927,18892.493174777057,6.534393140901577,17751.449003478225,189.69526133799272,189.92493174777056,0.9992174497003852,51557,34455,17102,66.82894660278915,737,737.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_FR095_WEAK_M030,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.95, weak_b=1, weak=-0.3",body_atr >= 0.48 / time_reduce 2->0.95R / weak 1 close<-0.30 tighten_be_next,51562,19441.01002018829,0.25364339006814784,19495.186711397255,428,17823.117596217857,17843.21052311798,6.282137200486583,16815.99341988356,179.23117596217855,179.4321052311798,0.9993452580425994,51562,34271,17291,66.4656142120166,734,734.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_MGMT_FR095,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.95, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.95R / weak 1 close<-0.25 tighten_be_next,51564,17702.502485436744,0.25364339006812564,17760.75594481267,428,16233.872671948782,16252.183956681003,6.282137200486582,15324.917325246346,163.33872671948782,163.52183956681003,0.9993452580425994,51564,33658,17906,65.27422232565355,734,734.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_FR092_WEAK_M030,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.92, weak_b=1, weak=-0.3",body_atr >= 0.48 / time_reduce 2->0.92R / weak 1 close<-0.30 tighten_be_next,51560,16861.377158039595,0.2542364463878899,16921.502430998615,428,15463.58789316576,15481.133041277426,6.28260135717352,14602.232565363118,155.6358789316576,155.81133041277425,0.9993146765120424,51560,34270,17290,66.46625290923195,734,734.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_WEAK2_M030,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=2, weak=-0.3",body_atr >= 0.48 / time_reduce 2->0.88R / weak 2 close<-0.30 tighten_be_next,51551,16627.414803702282,0.3472227825202956,16672.532906252847,429,15228.553110950133,15250.747863986371,6.321518194210715,14380.34754481706,153.28553110950133,153.5074786398637,0.9992739022327523,51551,36860,14691,71.50200772050978,734,734.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_WEAK2_M025,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=2, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 2 close<-0.25 tighten_be_next,51551,16609.279702650725,0.3472227825202956,16654.45730565416,429,15211.970162324445,15234.140904324116,6.321518194210783,14364.79039713135,153.11970162324445,153.34140904324116,0.9992739022327523,51551,36853,14698,71.48842893445327,734,734.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_MGMT_FR092,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.92, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.92R / weak 1 close<-0.25 tighten_be_next,51562,15415.812409477508,0.2542364463878788,15479.336079820885,428,14141.572243274404,14157.627056346204,6.282601357173574,13361.87718540345,142.41572243274405,142.57627056346203,0.9993146765120424,51562,33657,17905,65.27481478608277,734,734.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_WEAK_M035,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.35",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.35 tighten_be_next,51557,14843.242414384164,0.27277472872774267,14905.341394957335,428,13617.032635210746,13632.610584825847,6.283220232756161,12869.760418074455,137.17032635210745,137.32610584825846,0.9992739022327523,51557,34777,16780,67.45349807009717,734,734.0,10
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_HOLD14_FR092,"V58 structural edge: stop=1.45, rr=7.5, hold=14, cool=75, body=0.48, tr=2, fr=0.92, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.92R / weak 1 close<-0.25 tighten_be_next,51566,14733.542320308828,0.2542364463878899,14798.669948474753,428,13594.046071740635,13609.483647460704,6.282601357173455,12848.171441763863,136.94046071740635,137.09483647460704,0.9992835942765537,51566,33661,17905,65.27750843579102,734,734.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_FR092_BODY055,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.55, tr=2, fr=0.92, weak_b=1, weak=-0.25",body_atr >= 0.55 / time_reduce 2->0.92R / weak 1 close<-0.25 tighten_be_next,51160,14698.000640324017,0.2542364463879121,14763.211823897896,429,13482.657710838947,13497.969716201882,6.305796702139288,12740.509390279725,135.82657710838947,135.97969716201882,0.9993146765120424,51160,33378,17782,65.24237685691946,734,734.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_COOL80_FR092,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=80, body=0.48, tr=2, fr=0.92, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.92R / weak 1 close<-0.25 tighten_be_next,51227,13978.872243396185,0.254236446387901,14045.774035478309,428,12842.093218968987,12856.68310299576,6.282601357173428,12142.66635452229,129.42093218968986,129.5668310299576,0.9993146765120424,51227,33413,17814,65.22536943408748,733,733.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_WEAK_M030,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.3",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.30 tighten_be_next,51559,13913.291135912192,0.25502718814756076,13980.236273278231,428,12765.976268937386,12780.587703888124,6.283220232756155,12071.272011179524,128.65976268937385,128.80587703888125,0.9992739022327523,51559,34272,17287,66.47142109040128,734,734.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_BODY055_WEAK_M030,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.55, tr=2, fr=0.88, weak_b=1, weak=-0.3",body_atr >= 0.55 / time_reduce 2->0.88R / weak 1 close<-0.30 tighten_be_next,51156,13290.127938912408,0.25502718814754965,13358.543007479877,429,12193.760267496598,12207.721856939464,6.306415424548277,11531.545787342935,122.93760267496599,123.07721856939465,0.9992739022327523,51156,33983,17173,66.4301352724998,734,734.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_COOL90_FR092,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=90, body=0.48, tr=2, fr=0.92, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.92R / weak 1 close<-0.25 tighten_be_next,50414,13044.513602166615,0.27162567986586117,13111.325821518602,428,11988.917056507347,12002.545137751982,6.282601357173539,11342.190472675036,120.88917056507347,121.02545137751981,0.9993146765120424,50414,32997,17417,65.45205696830246,731,731.0,16
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_REF_V57_TOP_C75_RR750_FR088,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51561,12789.202902399682,0.25502718814756076,12858.799564078377,428,11737.364939050283,11750.80821643396,6.283220232756198,11106.195836833846,118.37364939050283,118.5080821643396,0.9992739022327523,51561,33659,17902,65.27995965943252,734,734.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_TR1_FR088,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=1, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 1->0.88R / weak 1 close<-0.25 tighten_be_next,51561,12789.202902399682,0.25502718814756076,12858.799564078377,428,11737.364939050283,11750.80821643396,6.283220232756198,11106.195836833846,118.37364939050283,118.5080821643396,0.9992739022327523,51561,33659,17902,65.27995965943252,734,734.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_COOL80_WEAK_M030,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=80, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.3",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.30 tighten_be_next,51222,12705.808628648547,0.25502718814757186,12775.602002593943,428,11674.625151856662,11687.997177879368,6.283220232756127,11047.33135416213,117.74625151856662,117.87997177879367,0.9992739022327523,51222,34025,17197,66.42653547303892,733,733.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_HOLD20_STRUCT,"V58 structural edge: stop=1.45, rr=7.5, hold=20, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51555,12262.354418761679,0.25502718814753855,12333.193822354939,428,11319.83093477337,11332.800033531525,6.283220232756184,10714.452028654117,114.1983093477337,114.32800033531524,0.9991961992567691,51555,33658,17897,65.28561730191058,734,734.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_HOLD14_STRUCT,"V58 structural edge: stop=1.45, rr=7.5, hold=14, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51565,12190.68811877852,0.25502718814754965,12261.696570433258,428,11255.23782265887,11268.133565300379,6.283220232756142,10653.848697038684,113.5523782265887,113.68133565300379,0.9992428210423591,51565,33663,17902,65.28265296228062,734,734.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_BODY550_QUALITY,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.55, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.55 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51158,12241.22756602552,0.25502718814757186,12312.116804108642,429,11234.029904161174,11246.901561718498,6.306415424548134,10631.31881142199,113.34029904161174,113.46901561718498,0.9992739022327523,51158,33379,17779,65.2468822080613,734,734.0,22
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_BODY600_QUALITY,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.6, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.60 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,50857,11912.319010477277,0.25502718814758296,11983.984085372558,429,10932.485959034671,10945.015163781036,6.306415424548489,10348.470623848629,110.3248595903467,110.45015163781036,0.9992739022327523,50857,33186,17671,65.25355408301708,734,734.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_HOLD24_STRUCT,"V58 structural edge: stop=1.45, rr=7.5, hold=24, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51541,11693.661594333224,0.25502718814759406,11765.842443202257,428,10842.122687242807,10854.549269612127,6.283220232756177,10266.250813496614,109.42122687242806,109.54549269612127,0.9992777873815519,51541,33647,17894,65.2820084980889,734,734.0,24
