rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_STOP165_STRUCT,"V58 structural edge: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51555,35179,16376,68.23586461061004,33543.567184942716,33550.878449133765,0.28929550208909305,33553.52797136695,33553.52797136695,429,597,0,False,False,False,32935.268682720125
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_MGMT_FR100,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,1.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51565,33659,17906,65.2748957626297,22543.3820146404,22547.72816612408,0.25265496286854816,22590.50755693539,22590.50755693539,428,597,0,False,False,False,21972.248268288564
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_STOP155_STRUCT,"V58 structural edge: stop=1.55, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.55,7.5,17,75,True,51557,34455,17102,66.82894660278915,20602.31408409105,20606.550338541074,0.2721621060552848,20650.194955048304,20650.194955048304,429,597,0,False,False,False,20031.935666401478
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_FR095_WEAK_M030,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.95, weak_b=1, weak=-0.3",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.95R / weak 1 close<-0.30 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.3,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.95,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51562,34271,17291,66.4656142120166,19441.01002018829,19444.7607050302,0.25364339006814784,19495.186711397255,19495.186711397255,428,597,0,False,False,False,18876.92742275043
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_MGMT_FR095,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.95, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.95R / weak 1 close<-0.25 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.95,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51564,33658,17906,65.27422232565355,17702.502485436744,17705.91948262119,0.25364339006812564,17760.75594481267,17760.75594481267,428,597,0,False,False,False,17142.496656165844
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_FR092_WEAK_M030,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.92, weak_b=1, weak=-0.3",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.92R / weak 1 close<-0.30 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.3,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.92,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51560,34270,17290,66.46625290923195,16861.377158039595,16864.63271034415,0.2542364463878899,16921.502430998615,16921.502430998615,428,597,0,False,False,False,16303.24314235179
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_WEAK2_M030,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=2, weak=-0.3",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 2 close<-0.30 tighten_be_next,0.48,v58_fr088_structural_edge,2,-0.3,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51551,36860,14691,71.50200772050978,16627.414803702282,16630.62544947155,0.3472227825202956,16672.532906252847,16672.532906252847,429,597,0,False,False,False,16054.273617606023
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_WEAK2_M025,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=2, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 2 close<-0.25 tighten_be_next,0.48,v58_fr088_structural_edge,2,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51551,36853,14698,71.48842893445327,16609.279702650725,16612.486867584124,0.3472227825202956,16654.45730565416,16654.45730565416,429,597,0,False,False,False,16036.198017007335
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_MGMT_FR092,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.92, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.92R / weak 1 close<-0.25 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.92,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51562,33657,17905,65.27481478608277,15415.812409477508,15418.790501313804,0.2542364463878788,15479.336079820885,15479.336079820885,428,597,0,False,False,False,14861.07679117406
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V58_WEAK_M035,"V58 structural edge: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.35",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.35 tighten_be_next,0.48,v58_fr088_structural_edge,1,-0.35,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.5,17,75,True,51557,34777,16780,67.45349807009717,14843.242414384164,14846.110607622626,0.27277472872774267,14905.341394957335,14905.341394957335,428,597,0,False,False,False,14287.08210631051
