baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,valid_only_if_baseline_pass,evaluation_status
True,LONG_MAIN_DEV_V12_V7_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v7_dev,LM12_050_V7_BODY025,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25,v7 baseline + body_atr >= 0.25,1.1,2.9,21,31,True,56971,20871,36100,36.63442804233733,242.43968362151463,243.05469222780837,1.3408670828357394,338.45478478360224,338.45478478360224,435,597,0,False,True,VALID
True,LONG_MAIN_DEV_V12_V7_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v7_dev,LM12_000_LONG_MAIN_V7_EXACT_FROZEN,long,child::orig_V09_extreme_vol18::tp03,BASELINE_EXACT_NO_EXTRA_FILTER,EXACT frozen long_main v7 / long_max v3 baseline. Must reproduce 57114 trades and cd 336.7657621418.,1.1,2.9,21,31,True,57114,20911,36203,36.61273943341388,240.73077476542824,241.34271423661838,1.3408670828358504,336.7657621417611,336.7657621417611,435,597,0,False,,VALID
True,LONG_MAIN_DEV_V12_V7_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v7_dev,LM12_061_V7_ATRP0035,long,child::orig_V09_extreme_vol18::tp03,atrp >= 0.0035,v7 baseline + atrp >= 0.0035,1.1,2.9,21,31,True,57114,20911,36203,36.61273943341388,240.73077476542824,241.34271423661838,1.3408670828358504,336.7657621417611,336.7657621417611,435,597,0,False,True,VALID
True,LONG_MAIN_DEV_V12_V7_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v7_dev,LM12_010_V7_VOL125,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.25,v7 baseline + vol_ratio >= 1.25,1.1,2.9,21,31,True,56808,20800,36008,36.61456132939023,238.43687940713377,239.044699129782,1.2363692756155897,334.85285463913806,334.85285463913806,435,597,0,False,True,VALID
True,LONG_MAIN_DEV_V12_V7_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v7_dev,LM12_051_V7_BODY030_VOL125,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.30 AND vol_ratio >= 1.25,v7 baseline + body_atr >= 0.30 and vol_ratio >= 1.25,1.1,2.9,21,31,True,56466,20695,35771,36.650373676194526,238.02917204183692,238.6362595376128,1.236369275615512,334.4494648685961,334.4494648685961,435,597,0,False,True,VALID
True,LONG_MAIN_DEV_V12_V7_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v7_dev,LM12_011_V7_VOL130,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.30,v7 baseline + vol_ratio >= 1.30,1.1,2.9,21,31,True,56575,20721,35854,36.62571807335395,236.71195976784097,237.31668160062983,1.250110116811931,333.0998516382461,333.0998516382461,435,597,0,False,True,VALID
True,LONG_MAIN_DEV_V12_V7_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v7_dev,LM12_021_V7_RSI30,long,child::orig_V09_extreme_vol18::tp03,rsi14 <= 30.0,v7 baseline + rsi14 <= 30.0,1.1,2.9,21,31,True,50572,18676,31896,36.92952622004271,219.53505795304235,220.08171368565397,1.2153520500457482,316.1915940165538,316.1915940165538,431,597,0,False,True,VALID
True,LONG_MAIN_DEV_V12_V7_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v7_dev,LM12_020_V7_RSI32,long,child::orig_V09_extreme_vol18::tp03,rsi14 <= 32.0,v7 baseline + rsi14 <= 32.0,1.1,2.9,21,31,True,54017,19821,34196,36.69400373956347,216.62576250887446,217.22978022767577,1.4332326540590579,312.68313942905297,312.68313942905297,430,597,0,False,True,VALID
True,LONG_MAIN_DEV_V12_V7_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v7_dev,LM12_041_V7_CLOSEPOS65_VOL125,long,child::orig_V09_extreme_vol18::tp03,close_pos >= 0.65 AND vol_ratio >= 1.25,v7 baseline + close_pos >= 0.65 and vol_ratio >= 1.25,1.1,2.9,21,31,True,16338,6504,9834,39.80903415350716,79.9585214728214,80.81419860611602,1.9344498288292211,177.3164386506811,177.3164386506811,358,597,0,False,True,VALID
True,LONG_MAIN_DEV_V12_V7_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v7_dev,LM12_040_V7_CLOSEPOS70,long,child::orig_V09_extreme_vol18::tp03,close_pos >= 0.70,v7 baseline + close_pos >= 0.70,1.1,2.9,21,31,True,14937,5934,9003,39.72685278168307,75.97712513714443,76.30850195744516,1.3398882632784326,173.9461650325553,173.9461650325553,351,597,0,False,True,VALID
True,LONG_MAIN_DEV_V12_V7_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v7_dev,LM12_031_V7_EXTREME_OR_L01,long,child::orig_V09_extreme_vol18::tp03,extreme OR l01,v7 baseline + (extreme or l01) quality confirmation,1.1,2.9,21,31,True,2815,1218,1597,43.26820603907638,63.80151189469674,63.9022261588593,0.6115837423957937,162.89982679024692,162.89982679024692,208,597,0,False,True,VALID
True,LONG_MAIN_DEV_V12_V7_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v7_dev,LM12_060_V7_QUIET145,long,child::orig_V09_extreme_vol18::tp03,quiet_ratio <= 1.45,v7 baseline + quiet_ratio <= 1.45,1.1,2.9,21,31,True,23953,8215,15738,34.29633031353067,34.79384481795509,35.28910107718024,2.284644055992502,132.19822667101477,132.19822667101477,227,597,0,False,True,VALID
True,LONG_MAIN_DEV_V12_V7_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v7_dev,LM12_030_V7_EXTREME_ONLY,long,child::orig_V09_extreme_vol18::tp03,extreme == True,v7 baseline + raw_extreme_reclaim_at only; removes pure RSI34 anchor entries,1.1,2.9,21,31,True,821,386,435,47.01583434835566,18.275038446810775,18.275038446810775,0.30132236257109923,117.91864930663097,117.91864930663097,88,597,0,False,True,VALID
