strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM3_000_BASELINE_EXACT_EMBEDDED,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_001_BASE_PLUS_TP03,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_010_CP_076,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_011_CP_077,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_012_CP_078,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_013_CP_079,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_014_CP_080,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_015_CP_081,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_016_CP_082,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_017_CP_083,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_018_CP_084,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_020_CP077_VOL145,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_021_CP078_VOL145,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_022_CP079_VOL145,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_023_CP080_VOL145,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_024_CP078_VOL150,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_025_CP079_VOL150,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_026_CP080_VOL150,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_030_CP077_BODY036,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_031_CP078_BODY036,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_032_CP079_BODY036,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_033_CP080_BODY036,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_034_CP078_BODY037,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_035_CP079_BODY037,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_040_CP077_WICK134,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_041_CP078_WICK134,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_042_CP079_WICK134,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_043_CP080_WICK134,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_044_CP078_WICK138,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_045_CP079_WICK138,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_046_CP080_WICK138,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_050_CP078_VOL145_BODY036,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_051_CP079_VOL145_BODY036,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_052_CP078_VOL145_WICK134,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_053_CP079_VOL145_WICK134,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_054_CP078_BODY036_WICK134,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_055_CP079_BODY036_WICK134,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM3_000_BASELINE_EXACT_EMBEDDED,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_000_BASELINE_EXACT_EMBEDDED,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_000_BASELINE_EXACT_EMBEDDED,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_001_BASE_PLUS_TP03,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_001_BASE_PLUS_TP03,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_001_BASE_PLUS_TP03,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_010_CP_076,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_010_CP_076,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM3_010_CP_076,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM3_011_CP_077,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM3_011_CP_077,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
