batch,strategy,description,family,side,trades,trade_ratio_vs_ref,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,symbol_files,errors,verdict,ref_trades,ref_max_return_pct,ref_max_drawdown_pct,ref_official_cd_value,param_atr_stop,param_rr_target,param_max_hold_bars,param_cooldown_bars,param_raw_ret3_max,param_raw_ret5_max,param_raw_close_pos_min,param_raw_vol_min,param_raw_body_atr_min,param_raw_atrp_min,param_shock_ret3_max,param_shock_ret5_max,param_shock_vol_min,param_shock_body_atr_min,param_df_lookback,param_df_low_mult,param_df_close_pos_min,param_df_wick_ratio_min,param_apply_tp03,param_add_close_pos_min,param_add_wick_ratio_min,param_add_vol_min,param_add_body_atr_min,param_add_atrp_max,param_add_atrp_min,param_add_ret20_floor,param_add_ema50_gap_min,param_add_ema50_slope8_min,param_add_quiet_ratio_max,param_add_upper_reject_max,param_add_reclaim_buffer
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_020_CP077_VOL145,baseline + close_pos >= 0.77 + vol_ratio >= 1.45,closepos_vol_combo,long,568,0.9594594594594594,340,228,59.859154929577464,24.1323630759547,24.328917803534345,1.4817728785396556,122.29300338640482,3.8224552451328524,288,288,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_030_CP077_BODY036,baseline + close_pos >= 0.77 + body_atr >= 0.36,closepos_body_combo,long,565,0.9543918918918919,336,229,59.469026548672566,23.732260414366845,23.9281816079695,1.4108528157303568,121.98658033434394,3.7779922920601297,289,289,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,,0.36,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_011_CP_077,baseline + close_pos >= 0.77,closepos_sweep,long,574,0.9695945945945946,340,234,59.23344947735192,23.866073010131018,24.062206086418048,1.5259454760975455,121.97594427261323,3.718360771317569,290,290,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_023_CP080_VOL145,baseline + close_pos >= 0.80 + vol_ratio >= 1.45,closepos_vol_combo,long,542,0.9155405405405406,332,210,61.254612546125465,23.34253411488765,23.537838204741334,1.1431891257341786,121.93249567748128,3.9656606636039617,279,279,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,,1.45,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_022_CP079_VOL145,baseline + close_pos >= 0.79 + vol_ratio >= 1.45,closepos_vol_combo,long,553,0.9341216216216216,336,217,60.75949367088608,23.469799376126677,23.665304981428335,1.3527319785047842,121.79958391617012,3.8551636316818203,283,283,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.79,,1.45,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_000_BASELINE_EXACT_EMBEDDED,exact embedded 6V2_L01_doubleflush_core entry; no added filter,baseline_exact,long,592,1.0,346,246,58.445945945945944,23.842607902995372,24.062339972372413,1.727990430616011,121.7026194894063,3.5599915905820083,294,294,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,False,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_001_BASE_PLUS_TP03,baseline exact + expected TP >= 0.3%; sanity check because TP03 is usually already satisfied,baseline_sanity,long,592,1.0,346,246,58.445945945945944,23.842607902995372,24.062339972372413,1.727990430616011,121.7026194894063,3.5599915905820083,294,294,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_014_CP_080,baseline + close_pos >= 0.80; v2 near-defensive candidate retest,closepos_sweep,long,547,0.9239864864864865,332,215,60.69469835466179,23.15937436092017,23.354388430390326,1.1875135340209009,121.69684012196879,3.8841807432682196,281,281,597,0,defensive_candidate,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_010_CP_076,baseline + close_pos >= 0.76,closepos_sweep,long,584,0.9864864864864865,343,241,58.73287671232876,23.76992171747183,23.965902545057016,1.727990430616022,121.63118931421299,3.6146268941566535,293,293,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.76,,,,,,,,,,,0.0
LONG_MAIN_DEV_V3_CLOSEPOS_REFINEMENT,LM3_051_CP079_VOL145_BODY036,baseline + close_pos >= 0.79 + vol >= 1.45 + body_atr >= 0.36,light_quality_combo,long,547,0.9239864864864865,332,215,60.69469835466179,23.213003631499607,23.4081026190879,1.3177796616742898,121.58932772910569,3.8689374791783213,282,282,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.79,,1.45,0.36,,,,,,,,0.0
