strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM3_000_BASELINE_EXACT_EMBEDDED,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_001_BASE_PLUS_TP03,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_010_CP_076,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_011_CP_077,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_012_CP_078,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_013_CP_079,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_014_CP_080,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_015_CP_081,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_016_CP_082,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_017_CP_083,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_018_CP_084,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_020_CP077_VOL145,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_021_CP078_VOL145,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_022_CP079_VOL145,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_023_CP080_VOL145,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_024_CP078_VOL150,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_025_CP079_VOL150,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_026_CP080_VOL150,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_030_CP077_BODY036,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_031_CP078_BODY036,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_032_CP079_BODY036,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_033_CP080_BODY036,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_034_CP078_BODY037,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_035_CP079_BODY037,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_040_CP077_WICK134,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_041_CP078_WICK134,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_042_CP079_WICK134,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM3_043_CP080_WICK134,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
