symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,108,41,67,37.96296296296296,0.34688901123380855,0.34688901123380855,0.15450296648590323,100.19185009093513
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,108,41,67,37.96296296296296,0.3418116861566789,0.3418116861566789,0.15450296648591433,100.18678061047585
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,108,41,67,37.96296296296296,0.35496183462717656,0.35496183462717656,0.15450296648592543,100.19991044157686
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,108,41,67,37.96296296296296,0.35956522277438285,0.35956522277438285,0.15450296648589212,100.20450671735286
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,108,41,67,37.96296296296296,0.3722429313632869,0.3722429313632869,0.15450296648590323,100.2171648385059
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,108,41,67,37.96296296296296,0.3550495250871144,0.3550495250871144,0.15450296648591433,100.19999799655244
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,108,41,67,37.96296296296296,0.3670804920327342,0.3670804920327342,0.15450296648591433,100.21201037529723
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,108,41,67,37.96296296296296,0.39114645271369763,0.39114645271369763,0.15450296648591433,100.23603915335502
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,108,41,67,37.96296296296296,0.39016000398091055,0.39016000398091055,0.14577265084185775,100.24381860655872
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,108,41,67,37.96296296296296,0.38937650651540423,0.38937650651540423,0.14868283101709956,100.24011473948511
