run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.80,1.1,3.8,21,31,True,56673,20255,36418,35.740123162705345,332.2800895520915,332.5601665725121,1.2943172013524573,426.96146593036525,426.96146593036525,,,442,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.70,1.1,3.7,21,31,True,56685,20283,36402,35.78195289759196,327.21178420497984,327.50066799519874,1.1799643922742353,422.4563123361209,422.4563123361209,,,442,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 20 + cooldown 31 + rr_target 3.50,1.1,3.5,20,31,True,56723,20586,36137,36.29215662077112,325.9431311003842,326.3109241523522,1.3411385791016528,420.59350388162017,420.59350388162017,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.14 + rr_target 3.55,1.14,3.55,21,31,True,56649,20681,35968,36.507264029373864,323.9324561171104,324.2575837412116,1.2461971933558913,418.97049764002907,418.97049764002907,,,442,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 3.60,1.12,3.6,21,31,True,56672,20503,36169,36.17835968379446,322.3788578057741,322.68651324796184,1.1879512942581827,417.6652033431779,417.6652033431779,,,442,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 18 + cooldown 31 + rr_target 3.50,1.1,3.5,18,31,True,56764,20974,35790,36.94947501937848,322.35941337880536,322.8484897594964,1.338459792560398,417.18883274061665,417.18883274061665,,,442,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.16 + rr_target 3.50,1.16,3.5,21,31,True,56629,20852,35777,36.82212294054283,322.18231299997797,322.5225894514245,1.310250435368654,416.9864853836063,416.9864853836063,,,442,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.65,1.1,3.65,21,31,True,56693,20296,36397,35.79983419469776,319.9053190499969,320.19520423304584,1.1768876173826492,415.24997890559143,415.24997890559143,,,442,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.14 + rr_target 3.50,1.14,3.5,21,31,True,56655,20697,35958,36.531638866825524,317.5040154561299,317.8303364136931,1.2630241623331484,412.5530383072302,412.5530383072302,,,441,597,0,False
LONG_MAX_V5_2025_BASELINE_ENTRY_DEV_V19,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.60,1.1,3.6,21,31,True,56694,20309,36385,35.82213285356475,314.24609685685476,314.5379372689684,1.1990114613240288,409.5675798895772,409.5675798895772,,,441,597,0,False
