trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,gross_profit,gross_loss,axis,strategy,parent,family,description,raw_trades_generated,errors,initial_asset,position_fraction,fee_per_side,round_trip_fee,short_dev,short_rsi_min,short_wick_mult,score_min_short,dd_brake_trigger_pct,dd_brake_freeze_steps,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,fail_fast_bars,time_reduce_bars,time_reduce_to_risk_frac,elapsed_sec,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,gate_mdd_under_5,gate_trades_over_20000,gate_active_leftover_zero,gate_candidate_pass
28297,4599,23698,16.252606283351593,427.7270618390042,327.7270618390042,428.00732057607024,328.00732057607024,4.56595022813474,408.4647193457938,1.4157512471095126,286,286,3357,0,1116.0038598462463,788.2767980072421,short_main,SM32_tr12_frac008,short_beh_dd_brake,exit_tune,time_reduce를 늦고 느슨하게.,34014,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,12,0.08,344.4628131389618,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9996114172672036,5.249597293430668,0.15932801202898084,4.3363318176299686,True,True,True,True
28311,4330,23981,15.294408533785456,426.6545680410138,326.65456804101376,426.93088522590887,326.93088522590887,4.361901567501148,408.3085802510934,1.4450129929307327,286,286,3357,0,1060.6883450994312,734.0337770584155,short_main,SM24_rr575,short_beh_dd_brake,exit_tune,RR을 5.75로 소폭 낮춤.,34045,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,10,0.05,338.0586576461792,28308,322.7577232826396,4.4066222161057595,404.12838752816384,1.0001059771089444,4.173161943269292,-0.04472064860461167,4.180192722929576,True,True,True,True
28323,4035,24288,14.246372206334074,422.5936029369815,322.5936029369815,422.8651487443049,322.86514874430486,3.9580074155878053,406.1281147990689,1.476634714058727,286,286,3359,0,999.4087685592624,676.815165622278,short_main,SM31_tr8_frac003,short_beh_dd_brake,exit_tune,time_reduce를 빠르고 타이트하게.,34103,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,8,0.03,345.7003884315491,28308,322.7577232826396,4.4066222161057595,404.12838752816384,1.0005298855447224,0.10742546166528655,-0.4486148005179542,1.9997272709050549,True,True,True,True
28333,4320,24013,15.247238202802386,423.25103099206757,323.2510309920675,423.5251439212333,323.5251439212333,4.385381770021091,404.951949468256,1.441730901857087,286,286,3357,0,1055.0337286323859,731.7826976403168,short_main,SM18_dd035_f3,short_beh_dd_brake,dd_brake,"더 늦게, 짧게 멈추는 brake.",34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.035,3,1.8975,6.0,0.003,200,10,10,0.05,458.1094069480896,28308,322.7577232826396,4.4066222161057595,404.12838752816384,1.0008831425745373,0.7674206385937055,-0.021240446084668463,0.8235619400921337,True,True,True,True
28302,4339,23963,15.331072009045297,422.7970214183792,322.79702141837913,423.07084031425256,323.07084031425256,4.438363890270924,404.293416907479,1.445650483659588,286,286,3362,0,1047.124792293062,724.3277708746866,short_main,SM23_rr550,short_beh_dd_brake,exit_tune,RR을 5.5로 낮춰 TP 도달률 개선 시도.,34053,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.5,0.003,200,10,10,0.05,628.2628061771393,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9997880457821111,0.31311703161298965,0.031741674165164824,0.1650293793151718,True,True,True,True
28308,4319,23989,15.257171117705242,422.48410704162137,322.48410704162137,422.7577232826396,322.7577232826396,4.4066222161057595,404.12838752816384,1.441356672437088,286,286,3357,0,1053.1496371692613,730.6655301276436,short_main,SM00_parent_short_beh_dd_brake,short_beh_dd_brake,baseline,"부모 기준선. short_dev 0.033, rsi 77, score 2.2, dd_brake 3%/5.",34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,497.936461687088,28308,322.7577232826396,4.4066222161057595,404.12838752816384,1.0,0.0,0.0,0.0,True,True,True,True
28308,4319,23989,15.257171117705242,422.48410704162137,322.48410704162137,422.7577232826396,322.7577232826396,4.4066222161057595,404.12838752816384,1.441356672437088,286,286,3357,0,1053.1496371692613,730.6655301276436,short_main,SM33_tp0035,short_beh_dd_brake,add_filter,expected TP 하한을 0.35%로 강화.,34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.0035,200,10,10,0.05,352.38769030570984,28308,322.7577232826396,4.4066222161057595,404.12838752816384,1.0,0.0,0.0,0.0,True,True,True,True
28308,4319,23989,15.257171117705242,422.48410704162137,322.48410704162137,422.7577232826396,322.7577232826396,4.4066222161057595,404.12838752816384,1.441356672437088,286,286,3357,0,1053.1496371692613,730.6655301276436,short_main,SM34_tp0040,short_beh_dd_brake,add_filter,expected TP 하한을 0.40%로 강화.,34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.004,200,10,10,0.05,354.22973012924194,28308,322.7577232826396,4.4066222161057595,404.12838752816384,1.0,0.0,0.0,0.0,True,True,True,True
28309,4316,23993,15.24603482991275,422.1479369965828,322.1479369965828,422.42133552152,322.42133552152,4.3960991794461,403.8512746568532,1.4409281973905963,286,286,3357,0,1052.7610819554466,730.6131449588614,short_main,SM19_dd035_f5,short_beh_dd_brake,dd_brake,"더 늦게, 기준 길이로 멈추는 brake.",34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.035,5,1.8975,6.0,0.003,200,10,10,0.05,462.1503643989563,28308,322.7577232826396,4.4066222161057595,404.12838752816384,1.0000353257029815,-0.3363877611195676,-0.010523036659659368,-0.277112871310635,True,True,True,True
27685,4250,23435,15.351273252663896,422.0843254649452,322.0843254649452,422.35768279271576,322.35768279271576,4.439407184181521,403.60750547987334,1.4451655348269956,285,285,3226,0,1045.6001870199516,723.5158615550038,short_main,SM48_highdev040,short_beh_dd_brake,add_filter,고가 기준 EMA20 이격도도 4% 이상 요구.,32248,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,361.02663946151733,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9779920870425322,-0.4000404899238106,0.032784968075761256,-0.5208820482905026,True,True,True,True
28309,4318,23991,15.253099720936806,421.17041677417495,321.17041677417495,421.44318222107603,321.44318222107603,4.406622216105838,402.8717733250587,1.4401852996870523,286,286,3356,0,1050.795910861559,729.6254940873882,short_main,SM35_closepos095,short_beh_dd_brake,add_filter,캔들 종가 위치가 너무 꼭대기인 진입 제외.,34015,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,352.56315541267395,28308,322.7577232826396,4.4066222161057595,404.12838752816384,1.0000353257029815,-1.3145410615635456,7.815970093361102e-14,-1.25661420310513,True,True,True,True
28246,4307,23939,15.24817673298874,421.0070464079525,321.0070464079525,421.2797060501979,321.2797060501979,4.483941788364431,402.3897692647142,1.4418968320026984,286,286,3357,0,1047.436889666005,726.4298432580542,short_main,SM21_dd020_f3,short_beh_dd_brake,dd_brake,MDD 방어 최우선. 2%/3 brake.,34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.02,3,1.8975,6.0,0.003,200,10,10,0.05,456.98608684539795,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9978098064151477,-1.4780172324416867,0.0773195722586717,-1.7386182634496663,True,True,True,True
28255,4309,23946,15.250398159617767,421.17745013895893,321.17745013895893,421.45022014092564,321.4502201409257,4.635849356955967,401.912422820633,1.4420141091087146,286,286,3357,0,1047.8000703683945,726.6226202294391,short_main,SM15_dd025_f7,short_beh_dd_brake,dd_brake,drawdown brake를 2.5%/7로 강화.,34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.025,7,1.8975,6.0,0.003,200,10,10,0.05,478.098335981369,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.998127737741981,-1.3075031417138803,0.2292271408502078,-2.2159647075308158,True,True,True,True
28298,4313,23985,15.241359813414377,421.6485784007672,321.6485784007672,421.92165352271803,321.92165352271803,4.783393861024776,401.7394790497781,1.4406280899211001,286,286,3357,0,1051.6260486486863,729.977470247912,short_main,SM20_dd040_f5,short_beh_dd_brake,dd_brake,과도한 진입 차단을 줄이는 느슨한 brake.,34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.04,5,1.8975,6.0,0.003,200,10,10,0.05,456.9174211025238,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9996467429701851,-0.8360697599215428,0.3767716449190166,-2.3889084783857584,True,True,True,True
28301,4309,23992,15.225610402459278,420.0432472952716,320.0432472952716,420.315282745776,320.315282745776,4.469664497613279,401.5285997748452,1.4420289129649726,286,286,3355,0,1044.0756304906033,724.0323831953322,short_main,SM25_rr625,short_beh_dd_brake,exit_tune,RR을 6.25로 소폭 높임.,34031,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.25,0.003,200,10,10,0.05,375.0446197986603,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9997527200791295,-2.4424405368635576,0.06304228150751978,-2.599787753318651,True,True,True,True
28302,4314,23988,15.242739029043884,417.5001808199201,317.5001808199201,417.7705692870752,317.7705692870752,4.387579414165121,399.4405537905951,1.436947690529069,286,286,3357,0,1044.1321958226406,726.6320150027188,short_main,SM30_failfast8,short_beh_dd_brake,exit_tune,fail_fast를 8봉으로 앞당김.,34040,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,8,10,0.05,347.1241934299469,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9997880457821111,-4.98715399556437,-0.01904280194063812,-4.687833737568724,True,True,True,True
28152,4290,23862,15.238704177323104,417.5692715614936,317.56927156149357,417.8397047743532,317.8397047743532,4.672259755882302,398.31714840408364,1.44159411021066,286,286,3357,0,1036.7121772719104,719.1429057104123,short_main,SM22_dd020_f5,short_beh_dd_brake,dd_brake,MDD 방어 최우선. 2%/5 brake.,34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.02,5,1.8975,6.0,0.003,200,10,10,0.05,442.99437141418457,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9944891903348877,-4.918018508286366,0.2656375397765425,-5.811239124080203,True,True,True,True
28261,4303,23958,15.225929726478185,417.18512009099425,317.18512009099425,417.4553045132376,317.45530451323754,4.667520140701608,397.97049409665493,1.4390994691478303,286,286,3357,0,1039.5388061625347,722.3536860715421,short_main,SM14_dd025_f5,short_beh_dd_brake,dd_brake,drawdown brake를 2.5%/5로 강화.,34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.025,5,1.8975,6.0,0.003,200,10,10,0.05,676.1903314590454,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.99833969195987,-5.302418769402038,0.2608979245958487,-6.15789343150891,True,True,True,True
28295,4305,23990,15.214702244212758,416.5467394169303,316.5467394169303,416.81651040037804,316.816510400378,4.616975654154432,397.57219359269646,1.4377704945759895,286,286,3357,0,1039.635077573502,723.08833815657,short_main,SM13_dd025_f3,short_beh_dd_brake,dd_brake,drawdown brake를 빠르게 짧게 작동.,34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.025,3,1.8975,6.0,0.003,200,10,10,0.05,542.8879284858704,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9995407658612406,-5.9412128822615955,0.21035343804867246,-6.556193935467377,True,True,True,True
26722,4100,22622,15.343162936905921,412.7554844656573,312.75548446565733,412.9568518629938,312.9568518629938,4.214432821491975,395.55306275947976,1.4502222832435354,284,284,3278,0,1007.4245315249703,694.6690470593147,short_main,SM01_dev0335_score225,short_beh_dd_brake,entry_nudge,dev와 score를 아주 소폭 강화.,33139,0,100.0,0.01,0.0004,0.0008,0.0335,77.0,1.3,2.25,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,538.0863962173462,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9439734350713579,-9.800871419645773,-0.19218939461378426,-8.575324768684084,True,True,True,True
28245,4300,23945,15.223933439546823,411.8681277565541,311.8681277565541,412.134868699074,312.134868699074,4.252276869243621,394.60975300729575,1.4323943737377391,286,286,3357,0,1033.1266516838505,721.2585239272996,short_main,SM17_dd030_f7,short_beh_dd_brake,dd_brake,"기준 trigger 유지, freeze만 7로 연장.",34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,7,1.8975,6.0,0.003,200,10,10,0.05,459.1063768863678,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9977744807121661,-10.622854583565584,-0.1543453468621383,-9.51863452086809,True,True,True,True
28313,4306,24007,15.208561438208596,412.7636492864138,312.7636492864138,413.0309702016017,313.03097020160175,4.47662823036763,394.54110918939557,1.433123327818113,286,286,3357,0,1034.875872753988,722.1122234675751,short_main,SM16_dd030_f3,short_beh_dd_brake,dd_brake,"기준 trigger 유지, freeze만 3으로 단축.",34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,3,1.8975,6.0,0.003,200,10,10,0.05,458.6611394882202,28308,322.7577232826396,4.4066222161057595,404.12838752816384,1.0001766285149074,-9.726753081037828,0.07000601426187014,-9.587278338768272,True,True,True,True
27929,4242,23687,15.188513731247092,409.85077666516173,309.85077666516173,410.1162110969437,310.1162110969437,4.2711073041043495,392.5997076494661,1.4328473928177228,284,284,3264,0,1025.6937777009625,715.8430010358014,short_main,SM06_wick135_score220,short_beh_dd_brake,entry_nudge,상단꼬리 조건만 1.35로 강화.,33341,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.35,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,488.339980840683,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9866115585700156,-12.641512185695888,-0.13551491200141008,-11.528679878697744,True,True,True,True
27997,4254,23743,15.194485123406078,403.391297248601,303.391297248601,403.6525482840198,303.6525482840198,3.984386315428823,387.5694713883116,1.431877962802492,286,286,3281,0,1005.8844165545014,702.4931193059009,short_main,SM40_bodyatr_max180,short_beh_dd_brake,add_filter,몸통이 과도하게 큰 blow-off 추격형 제외.,33714,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,377.19993329048157,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9890137063727569,-19.10517499861976,-0.4222359006769367,-16.558916139852215,True,True,True,True
28215,4289,23926,15.201134148502572,406.8466714056966,306.8466714056966,407.11016026846187,307.1101602684618,4.964658018512247,386.8985330525156,1.4291312515594994,285,285,3330,0,1021.8882124041345,715.0415409984406,short_main,SM37_closepos085,short_beh_dd_brake,add_filter,윗꼬리 반락형을 강하게 선호. close_pos <= 0.85.,33733,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,366.2180349826813,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9967147096227215,-15.647563014177763,0.5580358024064873,-17.229854475648267,True,True,True,True
26515,4067,22448,15.338487648500848,404.7729662565869,304.7729662565869,405.03511211165454,305.03511211165454,4.482954344617829,386.87757295601745,1.4503354707838025,283,283,3357,0,981.5416998545427,676.7687335979514,short_main,SM08_score230_only,short_beh_dd_brake,entry_nudge,score gate만 2.30으로 강화.,34038,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.3,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,472.9132754802704,28308,322.7577232826396,4.4066222161057595,404.12838752816384,0.9366610145541896,-17.722611170985033,0.07633212851206927,-17.250814572146396,True,True,True,True
