run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_combo_deep_tp03_wick_quiet,long,combo_deep_tp03_wick_quiet,deep V51 + TP03 + wick + quiet,0.92,2.55,18,25,True,13,5,8,38.46153846153847,0.10768299706307438,0.18965286617473875,0.08181470517834022,100.02578019135815,,,1,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_quiet_ok,long,add_quiet_ok,add quiet_ratio <=1.35,0.92,2.55,18,25,False,93,29,64,31.182795698924732,0.039589600454470464,0.13453952117845613,0.18663978745703247,99.85287592305129,,,2,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_support_any3,long,add_support_any3,add nearby support/reversal auxiliary signal,0.92,2.55,18,25,False,182,79,103,43.40659340659341,0.09849121427765173,0.6071302827156622,0.5756321277931464,99.52229213941207,,,12,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_first_after_shock,long,add_first_after_shock,add previous 6-bar shock context,0.92,2.55,18,25,False,253,100,153,39.52569169960474,0.060066743739883854,0.6207946640331752,0.6360930582172242,99.42359160513543,,,15,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_wick_quality,long,add_wick_quality,add lower wick/body quality,0.92,2.55,18,25,False,287,93,194,32.40418118466899,-0.21489759410632248,0.22662085552311861,0.4440094977955944,99.34204707382645,,,9,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_combo_tp03_quiet_wick,long,combo_tp03_quiet_wick,TP03 + quiet + wick quality,0.92,2.55,18,25,True,84,16,68,19.047619047619047,-0.36360206385926963,0.0,0.36709411835663674,99.27063857957475,,,6,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_add_vol16_quiet,long,add_vol16_quiet,add volume >=1.16 and quiet_ratio<=1.55,0.92,2.55,18,25,False,246,66,180,26.82926829268293,-0.49668386363070915,0.09062685642347024,0.5999305387397791,98.90636535580842,,,25,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_transform_high_reclaim_rare22,long,transform_high_reclaim_rare22,raise reclaim threshold over range mid,0.92,2.55,18,25,False,222,74,148,33.33333333333333,-0.3820893121776803,0.31822829366170424,0.752359365445332,98.86842600710152,,,18,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_transform_strict_microbase_rare22,long,transform_strict_microbase_rare22,"strict V51 microbase thresholds, keep rare22",0.92,2.55,18,25,False,215,70,145,32.55813953488372,-0.37682279482719183,0.4006968009192313,0.777894189751005,98.84821429804842,,,28,597,0,False
LONG_MAX_EXACT_ENTRY_DEV_V9,fee_008_rt_bps,8.0,0.01,long_max,LMAX_V9_transform_strict_allow2,long,transform_strict_allow2,"strict V51, allow2 rarity",0.92,2.55,18,25,False,215,70,145,32.55813953488372,-0.37682279482719183,0.4006968009192313,0.777894189751005,98.84821429804842,,,28,597,0,False
