symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V51_V002_core_rare22_c1,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_remove_rare22_base_only,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_rare22_allow2,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_rare22_previous_count_c1,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_rare28_first,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_rare14_c1,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_rare34_c1,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_add_tp03,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_add_tp04,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_add_tp025,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_add_close_quality,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_add_body_quality,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_add_wick_quality,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_add_vol18,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
,LMAX_V9_add_not_hot,1,0,1,0.0,-0.05555316507641628,0.0,0.05555316507641628,99.88892453138867
