batch,strategy,description,family,side,trades,trade_ratio_vs_ref,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,symbol_files,errors,verdict,ref_trades,ref_max_return_pct,ref_max_drawdown_pct,ref_official_cd_value,param_atr_stop,param_rr_target,param_max_hold_bars,param_cooldown_bars,param_raw_ret3_max,param_raw_ret5_max,param_raw_close_pos_min,param_raw_vol_min,param_raw_body_atr_min,param_raw_atrp_min,param_shock_ret3_max,param_shock_ret5_max,param_shock_vol_min,param_shock_body_atr_min,param_df_lookback,param_df_low_mult,param_df_close_pos_min,param_df_wick_ratio_min,param_apply_tp03,param_add_close_pos_min,param_add_vol_min,param_add_body_atr_max,param_add_wick_ratio_min,param_add_body_atr_min,param_add_ret1_min,param_add_ret1_max,param_add_ret3_max,param_add_ret5_max,param_add_ret10_max,param_add_ret20_max,param_add_rsi14_min,param_add_rsi14_max,param_add_reclaim_atr_min,param_add_reclaim_atr_max,param_add_low_break_atr_min,param_add_shock_recency_max,param_add_shock_count_min,param_add_close_to_ema20_min,param_add_close_to_ema20_max,param_add_atrp_max,param_add_atrp_min,param_add_ret20_floor,param_add_ema50_gap_min,param_add_ema50_slope8_min,param_add_quiet_ratio_max,param_add_upper_reject_max,param_add_reclaim_buffer,param_add_range_atr_max,param_add_range_atr_min,param_add_body_range_min,param_add_body_range_max
LONG_MAIN_DEV_V9_V4_BASELINE_RESOURCE_AWARE_DEV,LM9_012_V4_SHOCK_RECENCY_3,v4 + shock_recency<=3; only fresh shock context,mdd_defense_shock_freshness,long,447,0.9331941544885177,297,150,66.44295302013423,24.84926468195896,25.089950971049536,0.9931366092493676,123.6093409280238,4.93030452185221,246,246,597,0,baseline_win,479,25.2064,1.0905,123.5781,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,2.2,,,,,,,,-0.08,,,,,,3.0,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V9_V4_BASELINE_RESOURCE_AWARE_DEV,LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,official long_main v4 exact: v1 raw + double_flush + vol>=1.45 + body_atr<=2.20 + ret20<=-0.08 + TP03; no extra cp>=0.77,v4_exact,long,479,1.0,310,169,64.71816283924844,24.9404829853902,25.20644914604844,1.0904539992938722,123.57806449193893,4.5655111947095275,254,254,597,0,baseline_fail,479,25.2064,1.0905,123.5781,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,2.2,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V9_V4_BASELINE_RESOURCE_AWARE_DEV,LM9_011_V4_RECLAIM_CAP_175,v4 + reclaim_atr<=1.75; stronger defensive extension cap,mdd_defense_reclaim_cap,long,415,0.8663883089770354,279,136,67.2289156626506,24.421471622311984,24.686332941238586,0.7576236447312423,123.47882513417878,5.393281781393989,231,231,597,0,defensive_candidate,479,25.2064,1.0905,123.5781,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,2.2,,,,,,,,-0.08,,,,1.75,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V9_V4_BASELINE_RESOURCE_AWARE_DEV,LM9_010_V4_RECLAIM_CAP_190,v4 + reclaim_atr<=1.90; loose cap to reduce overextended reclaim after deep pullback,mdd_defense_reclaim_cap,long,433,0.9039665970772442,287,146,66.28175519630484,24.487998353534657,24.7530012907651,0.8260759208262525,123.45963297481752,5.134065448871753,238,238,597,0,defensive_candidate,479,25.2064,1.0905,123.5781,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,2.2,,,,,,,,-0.08,,,,1.9,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V9_V4_BASELINE_RESOURCE_AWARE_DEV,LM9_031_V4_BODY250_RECLAIM190,v4 + body_atr<=2.50 + reclaim_atr<=1.90; allow stronger bodies only when reclaim is not overextended,body_guard_transform_combo,long,433,0.9039665970772442,287,146,66.28175519630484,24.487998353534657,24.7530012907651,0.8260759208262525,123.45963297481752,5.134065448871753,238,238,597,0,defensive_candidate,479,25.2064,1.0905,123.5781,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,2.5,,,,,,,,-0.08,,,,1.9,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V9_V4_BASELINE_RESOURCE_AWARE_DEV,LM9_040_V4_CP077_RECLAIM190,v4 + close_pos>=0.77 + reclaim_atr<=1.90; conservative close quality defense,close_quality_defense,long,420,0.8768267223382046,282,138,67.14285714285714,24.388638465385593,24.577935628430623,0.7949918723625604,123.39975889944333,5.395736202627264,234,234,597,0,defensive_candidate,479,25.2064,1.0905,123.5781,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,2.2,,,,,,,,-0.08,,,,1.9,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V9_V4_BASELINE_RESOURCE_AWARE_DEV,LM9_030_V4_REMOVE_BODY_GUARD_SANITY,v4 but remove body_atr<=2.20; audit whether body upper guard is still needed,body_guard_audit,long,481,1.0041753653444676,310,171,64.44906444906445,24.74094927159176,25.006490676282112,1.1280683555982662,123.33378609638606,4.451766646605581,256,256,597,0,baseline_fail,479,25.2064,1.0905,123.5781,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V9_V4_BASELINE_RESOURCE_AWARE_DEV,LM9_013_V4_SHOCK_RECENCY_4,v4 + shock_recency<=4; slightly looser fresh shock context,mdd_defense_shock_freshness,long,461,0.9624217118997912,301,160,65.29284164859001,24.604846707737238,24.845061804183246,1.17234399857703,123.14404926542296,4.652081134580395,249,249,597,0,baseline_fail,479,25.2064,1.0905,123.5781,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,2.2,,,,,,,,-0.08,,,,,,4.0,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V9_V4_BASELINE_RESOURCE_AWARE_DEV,LM9_014_V4_RECLAIM190_SHOCK3,v4 + reclaim_atr<=1.90 + shock_recency<=3; MDD defense composite,mdd_defense_combo,long,410,0.8559498956158664,276,134,67.31707317073172,24.227474850450427,24.466962443757588,0.9309836396230509,123.0709373836759,5.398727831576524,231,231,597,0,baseline_fail,479,25.2064,1.0905,123.5781,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,2.2,,,,,,,,-0.08,,,,1.9,,3.0,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V9_V4_BASELINE_RESOURCE_AWARE_DEV,LM9_020_V4_VOL160,v4 + stronger volume confirmation vol_ratio>=1.60 after body guard loosened to 2.20,volume_quality_after_body_loosen,long,469,0.9791231732776617,303,166,64.60554371002132,24.392376350396795,24.75987218599982,1.151295723717416,122.96025224084421,4.558068686998636,250,250,597,0,baseline_fail,479,25.2064,1.0905,123.5781,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.6,2.2,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V9_V4_BASELINE_RESOURCE_AWARE_DEV,LM9_021_V4_VOL160_RECLAIM190,v4 + vol_ratio>=1.60 + reclaim_atr<=1.90; stronger volume plus loose extension cap,volume_reclaim_combo,long,423,0.8830897703549061,280,143,66.19385342789597,23.941876742314385,24.30804165447369,0.8870802707884651,122.84241280648837,5.137368220435914,233,233,597,0,baseline_fail,479,25.2064,1.0905,123.5781,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.6,2.2,,,,,,,,-0.08,,,,1.9,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V9_V4_BASELINE_RESOURCE_AWARE_DEV,LM9_041_V4_UPPER020_RECLAIM190,v4 + upper_wick_ratio<=0.20 + reclaim_atr<=1.90; loose upper rejection defense,upper_wick_defense,long,402,0.8392484342379958,275,127,68.40796019900498,23.3701946849979,23.517769979248413,0.700757325253254,122.50566900856359,5.551282494895169,225,225,597,0,baseline_fail,479,25.2064,1.0905,123.5781,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,2.2,,,,,,,,-0.08,,,,1.9,,,,,,,,,,,,0.2,0.0,,,,
LONG_MAIN_DEV_V9_V4_BASELINE_RESOURCE_AWARE_DEV,LM9_051_V4_RET20_FLOOR_28_RECLAIM190,v4 + ret20>=-0.28 + reclaim_atr<=1.90; stronger waterfall guard with extension cap,waterfall_reclaim_combo,long,396,0.826722338204593,256,140,64.64646464646465,13.348056066926617,14.247358431379586,0.826075920826308,112.41171506903302,3.7478973340473543,219,219,597,0,baseline_fail,479,25.2064,1.0905,123.5781,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,2.2,,,,,,,,-0.08,,,,1.9,,,,,,,,-0.28,,,,,0.0,,,,
LONG_MAIN_DEV_V9_V4_BASELINE_RESOURCE_AWARE_DEV,LM9_050_V4_RET20_FLOOR_32,v4 + ret20>=-0.32; avoid extreme waterfall while keeping v4 pullback rule,waterfall_guard,long,444,0.9269311064718163,280,164,63.06306306306306,13.6672071068624,15.046233781852436,1.1986717249735546,112.30471043470531,3.3010530522968287,236,236,597,0,baseline_fail,479,25.2064,1.0905,123.5781,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,2.2,,,,,,,,-0.08,,,,,,,,,,,,-0.32,,,,,0.0,,,,
