strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM9_010_V4_RECLAIM_CAP_190,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM9_011_V4_RECLAIM_CAP_175,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM9_012_V4_SHOCK_RECENCY_3,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM9_013_V4_SHOCK_RECENCY_4,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM9_014_V4_RECLAIM190_SHOCK3,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM9_020_V4_VOL160,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM9_021_V4_VOL160_RECLAIM190,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM9_031_V4_BODY250_RECLAIM190,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM9_040_V4_CP077_RECLAIM190,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM9_041_V4_UPPER020_RECLAIM190,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM9_050_V4_RET20_FLOOR_32,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM9_010_V4_RECLAIM_CAP_190,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM9_011_V4_RECLAIM_CAP_175,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM9_012_V4_SHOCK_RECENCY_3,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM9_013_V4_SHOCK_RECENCY_4,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM9_014_V4_RECLAIM190_SHOCK3,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM9_020_V4_VOL160,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM9_021_V4_VOL160_RECLAIM190,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM9_031_V4_BODY250_RECLAIM190,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM9_040_V4_CP077_RECLAIM190,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM9_041_V4_UPPER020_RECLAIM190,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM9_050_V4_RET20_FLOOR_32,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM9_010_V4_RECLAIM_CAP_190,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM9_010_V4_RECLAIM_CAP_190,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM9_011_V4_RECLAIM_CAP_175,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM9_011_V4_RECLAIM_CAP_175,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM9_012_V4_SHOCK_RECENCY_3,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM9_013_V4_SHOCK_RECENCY_4,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM9_014_V4_RECLAIM190_SHOCK3,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM9_020_V4_VOL160,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM9_020_V4_VOL160,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
