rank_by_q4_low_weight_score,strategy,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,short_dev,short_wick_mult,score_min_short,preq4_axis,preq4_baseline_version,preq4_engine,preq4_data_scope,preq4_end_date,preq4_holdout_start,preq4_trades,preq4_wins,preq4_losses,preq4_win_rate_pct,preq4_final_asset,preq4_final_return_pct,preq4_peak_asset,preq4_max_return_pct,preq4_max_drawdown_pct,preq4_official_cd_value,preq4_profit_factor,preq4_max_conc,preq4_max_conc_unique_symbols,preq4_same_bar_trades,preq4_active_leftover,preq4_pending_leftover,preq4_blocked_by_guard,preq4_generated_entry_candidates,preq4_executed_entries,preq4_fee_per_side,preq4_position_fraction,preq4_score_dev_weight,preq4_score_rsi_weight,preq4_score_wick_weight,preq4_atr_pct_min,preq4_atr_pct_max,preq4_close_position_min,preq4_close_position_max,preq4_upper_body_ratio_min,preq4_upper_body_ratio_max,preq4_dd_brake_mode,preq4_better_than_short_max2_v1_cd,preq4_better_than_current_baseline_cd,preq4_mdd_under_10,preq4_mdd_under_5,preq4_short_main_formula_candidate,preq4_cd_delta_vs_short_max2_v1,preq4_mdd_delta_vs_short_max2_v1,preq4_cd_delta_vs_current_baseline,preq4_mdd_delta_vs_current_baseline,preq4_active_months,preq4_positive_months,preq4_negative_months,preq4_positive_month_ratio_pct,preq4_monthly_net_pnl_total,preq4_avg_month_pnl,preq4_median_month_pnl,preq4_min_month_pnl,preq4_max_month_pnl,preq4_top1_month_pnl,preq4_top3_month_pnl,preq4_top6_month_pnl,preq4_top1_month_share_pct,preq4_top3_month_share_pct,preq4_top6_month_share_pct,preq4_abs_pnl_concentration_top3_pct,preq4_active_years,preq4_positive_years,preq4_negative_years,preq4_positive_year_ratio_pct,preq4_min_year_pnl,preq4_max_year_pnl,preq4_avg_trades_per_month,preq4_general_consistency_score,preq4_status,preq4_elapsed_minutes_candidate_preq4,preq4_elapsed_minutes_total_so_far,full_axis,full_baseline_version,full_engine,full_data_scope,full_end_date,full_holdout_start,full_trades,full_wins,full_losses,full_win_rate_pct,full_final_asset,full_final_return_pct,full_peak_asset,full_max_return_pct,full_max_drawdown_pct,full_official_cd_value,full_profit_factor,full_max_conc,full_max_conc_unique_symbols,full_same_bar_trades,full_active_leftover,full_pending_leftover,full_blocked_by_guard,full_generated_entry_candidates,full_executed_entries,full_fee_per_side,full_position_fraction,full_score_dev_weight,full_score_rsi_weight,full_score_wick_weight,full_atr_pct_min,full_atr_pct_max,full_close_position_min,full_close_position_max,full_upper_body_ratio_min,full_upper_body_ratio_max,full_dd_brake_mode,full_better_than_short_max2_v1_cd,full_better_than_current_baseline_cd,full_mdd_under_10,full_mdd_under_5,full_short_main_formula_candidate,full_cd_delta_vs_short_max2_v1,full_mdd_delta_vs_short_max2_v1,full_cd_delta_vs_current_baseline,full_mdd_delta_vs_current_baseline,full_active_months,full_positive_months,full_negative_months,full_positive_month_ratio_pct,full_monthly_net_pnl_total,full_avg_month_pnl,full_median_month_pnl,full_min_month_pnl,full_max_month_pnl,full_top1_month_pnl,full_top3_month_pnl,full_top6_month_pnl,full_top1_month_share_pct,full_top3_month_share_pct,full_top6_month_share_pct,full_abs_pnl_concentration_top3_pct,full_active_years,full_positive_years,full_negative_years,full_positive_year_ratio_pct,full_min_year_pnl,full_max_year_pnl,full_avg_trades_per_month,full_general_consistency_score,full_status,full_elapsed_minutes_candidate_fulltrain,full_elapsed_minutes_total_so_far,q4_delta_return_pct,q4_delta_cd,q4_share_of_full_return_pct,preq4_avg_month_pnl_score,preq4_mdd_score,preq4_pf_score,preq4_positive_month_score,q4_low_weight_score,robust_score_q4_low_weight,q4_dependency_penalty,robust_score_q4_penalized
1,smx2v1_devq4low_18_stop250_rr500_t320,2.5,5.0,320,3,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53580,4156,49424,7.7566256065696155,3654.3308235947543,3554.3308235947543,3654.3308235947543,3554.3308235947543,2.1769570997805077,3574.7776092810404,2.29014107209504,306,306,1810,0,0,0,53580,53580,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11086.487571302476,-0.100493667699042,-11086.487571302476,-0.100493667699042,71,66,5,92.95774647887323,3554.330823594799,50.0609975154197,5.9249726334602695,-0.5748582926621034,1073.0489854031482,1073.0489854031482,1897.5546420481792,2580.171204806676,30.18990180317211,53.38711381201764,72.59231998548543,53.36280740699992,7,7,0,100.0,0.05091570517871859,2939.0974048801754,754.6478873239437,1548.9614538054193,ok,0.863,28.308,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65180,5130,60050,7.8705124271248845,15688.585271121467,15588.585271121465,15688.585271121467,15588.585271121465,2.274010039088681,15331.825267065175,2.6142284817799504,306,306,2233,0,0,0,65180,65180,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,True,True,True,True,True,670.5600864816588,-0.0034407283908688413,670.5600864816588,-0.0034407283908688413,74,69,5,93.24324324324324,15588.58527112157,210.65655771785904,6.27036481444455,-0.5748582926621034,4636.993237693242,4636.993237693242,12065.7461822468,13931.809089574948,29.74608123216571,77.40116227608569,89.37186311181259,77.39312450588103,7,7,0,100.0,0.05091570517871859,14973.351852406935,880.8108108108108,3573.972781849652,ok,0.494,47.145,12034.25444752671,11757.047657784135,77.19914436251436,45.0,33.720995485380044,4.110762083059457,3.749999999999994,5.0,91.5817575684395,9.919456934825094,81.66230063361441
2,smx2v1_devq4low_15_stop245_rr520_tr2,2.45,5.2,320,2,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,57165,3654,53511,6.392023091052216,3547.4665045271386,3447.4665045271386,3547.4665045271386,3447.4665045271386,2.139052860274515,3471.5843207947705,2.675363151534136,304,304,2005,0,0,0,57165,57165,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11189.680859788745,-0.13839790720503453,-11189.680859788745,-0.13839790720503453,71,66,5,92.95774647887323,3447.466504527193,48.55586626094638,6.273888999825946,-0.5885196527875203,1044.0189469547697,1044.0189469547697,1868.071423278145,2514.305871115581,30.283657450587846,54.18678965625929,72.93198839825735,54.16150397086508,7,6,1,85.71428571428571,-0.005599865601791986,2826.0137916141102,805.1408450704225,1478.4411125582817,ok,0.831,25.65,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,69780,4503,65277,6.453138435081686,13861.90493952927,13761.904939529271,13861.90493952927,13761.904939529271,2.139052860274515,13565.391465431736,2.9462925124466466,304,304,2475,0,0,0,69780,69780,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-1095.8737151517798,-0.13839790720503453,-1095.8737151517798,-0.13839790720503453,74,69,5,93.24324324324324,13761.90493952925,185.9716883720169,7.035027825305757,-0.5885196527875203,4083.668258998395,4083.668258998395,10321.222122782458,12182.509858280202,29.673713609724178,74.99849888612523,88.52342689337692,74.98972873052084,7,6,1,85.71428571428571,-0.005599865601791986,13140.452226616177,942.972972972973,3162.392613308997,ok,0.507,45.595,10314.438435002132,10093.807144636965,74.94920565375551,36.98874054290211,35.0,10.0,3.749999999999994,3.085889373746617,88.82462991664872,6.126537690305616,82.6980922263431
3,smx2v1_devq4low_06_stop247_rr520_t320,2.47,5.2,320,3,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53596,4148,49448,7.739383536084782,3609.566842019594,3509.5668420195943,3609.566842019594,3509.5668420195943,2.1518558387222164,3531.8941671770144,2.279376902741853,306,306,1868,0,0,0,53596,53596,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11129.3710134065,-0.12559492875733325,-11129.3710134065,-0.12559492875733325,71,66,5,92.95774647887323,3509.5668420195616,49.43051890168397,5.748795089103217,-0.5648897491294734,1057.6414913533852,1057.6414913533852,1875.6898743016943,2545.198941522924,30.135955203656156,53.44505344204639,72.52174003496975,53.420517965329786,7,7,0,100.0,0.05135359500185102,2902.445280675313,754.8732394366198,1528.4776784907158,ok,0.903,17.832,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65194,5120,60074,7.853483449397183,15320.86527231919,15220.86527231919,15320.86527231919,15220.86527231919,2.2177296922288203,14981.089894068595,2.5946778707071245,306,306,2306,0,0,0,65194,65194,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,True,True,True,True,True,319.824713485079,-0.05972107525072934,319.824713485079,-0.05972107525072934,74,69,5,93.24324324324324,15220.865272319166,205.6873685448536,5.861780473295621,-0.5648897491294734,4547.967630933064,4547.967630933064,11742.399461203493,13586.9883046013,29.879823187214257,77.14672754221371,89.26554477366506,77.13855848192543,7,7,0,100.0,0.05135359500185102,14613.743710974843,881.0,3492.213522603828,ok,0.55,40.937,11711.298430299596,11449.19572689158,76.94239598584367,41.64419449016372,34.56798850343368,3.9462005023954894,3.749999999999994,4.640558327236731,88.54894182322961,9.486633651647491,79.06230817158212
4,smx2v1_devq4low_05_stop250_rr520_t320,2.5,5.2,320,3,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53542,4143,49399,7.737850659295506,3636.2939596633432,3536.2939596633432,3636.2939596633432,3536.2939596633432,2.3270973497587777,3551.673859298579,2.2919848733464034,306,306,1810,0,0,0,53542,53542,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11109.591321284937,0.049646582279228024,-11109.591321284937,0.049646582279228024,71,66,5,92.95774647887323,3536.2939596633673,49.80695717835729,5.946446256351854,-0.5748582926621034,1064.382727007604,1064.382727007604,1891.977546661341,2567.335918413319,30.098819248299325,53.50170455969236,72.59961834897099,53.477221753906015,7,7,0,100.0,0.05091570517871859,2927.002941977555,754.112676056338,1535.1672545831939,ok,0.903,16.928,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65127,5114,60013,7.852350023799653,15642.046528704288,15542.046528704288,15642.046528704288,15542.046528704288,2.3270973497587777,15278.040878486776,2.622765500176565,306,306,2233,0,0,0,65127,65127,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,True,True,True,True,True,616.7756979032602,0.049646582279228024,616.7756979032602,0.049646582279228024,74,69,5,93.24324324324324,15542.046528704283,210.0276557933011,6.132162983893462,-0.5748582926621034,4681.144148056774,4681.144148056774,12037.081657462357,13897.730115702258,30.11922618691989,77.44849840226202,89.42020659914272,77.4404316211998,7,7,0,100.0,0.05091570517871859,14932.755511018544,880.0945945945946,3561.4352047823904,ok,0.533,40.387,12005.752569040946,11726.367019188197,77.2469220631129,43.64783682703622,28.65480605509174,4.138949938378246,3.749999999999994,4.968278148313261,85.15987096881948,10.0,75.15987096881948
5,smx2v1_devq4low_01_control_stop245_rr520_t320,2.45,5.2,320,3,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53649,4158,49491,7.750377453447409,3566.4855917171863,3466.4855917171863,3566.4855917171863,3466.4855917171863,2.2774507674795497,3485.2606382365757,2.2589719429377744,306,306,1939,0,0,0,53649,53649,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11176.00454234694,0.0,-11176.00454234694,0.0,71,66,5,92.95774647887323,3466.485591717209,48.823740728411394,5.945933478870311,-0.5582377767188418,1038.7154843103856,1038.7154843103856,1842.4404115575362,2505.990335185359,29.964511803893934,53.150095761535766,72.29195878307272,53.12574729490339,7,7,0,100.0,0.051645742859481994,2860.8608255412373,755.6197183098592,1517.8524495398833,ok,1.497,13.37,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65265,5130,60135,7.860262008733625,15002.94998004871,14902.949980048708,15002.94998004871,14902.949980048708,2.2774507674795497,14661.265180583516,2.567757993841345,306,306,2384,0,0,0,65265,65265,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,0.0,0.0,0.0,0.0,74,69,5,93.24324324324324,14902.94998004886,201.3912159466062,6.280312859988027,-0.5582377767188418,4390.2319927345525,4390.2319927345525,11467.195666518308,13278.904799889186,29.458811836662687,76.94581060709373,89.10252545748429,76.93760855727452,7,7,0,100.0,0.051645742859481994,14297.325213872822,881.9594594594595,3417.6597887171033,ok,0.653,38.092,11436.464388331522,11176.00454234694,76.73960124433124,38.414537698077844,30.330032987439104,3.6342514491459967,3.749999999999994,4.334675165109968,80.46349729977291,9.144764748830056,71.31873255094285
6,smx2v1_devq4low_13_stop245_rr520_dd030,2.45,5.2,320,3,0.0,12,0.03,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53649,4158,49491,7.750377453447409,3566.4855917171863,3466.4855917171863,3566.4855917171863,3466.4855917171863,2.2774507674795497,3485.2606382365757,2.2589719429377744,306,306,1939,0,0,0,53649,53649,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11176.00454234694,0.0,-11176.00454234694,0.0,71,66,5,92.95774647887323,3466.485591717209,48.823740728411394,5.945933478870311,-0.5582377767188418,1038.7154843103856,1038.7154843103856,1842.4404115575362,2505.990335185359,29.964511803893934,53.150095761535766,72.29195878307272,53.12574729490339,7,7,0,100.0,0.051645742859481994,2860.8608255412373,755.6197183098592,1517.8524495398833,ok,0.872,23.966,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65265,5130,60135,7.860262008733625,15002.94998004871,14902.949980048708,15002.94998004871,14902.949980048708,2.2774507674795497,14661.265180583516,2.567757993841345,306,306,2384,0,0,0,65265,65265,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,0.0,0.0,0.0,0.0,74,69,5,93.24324324324324,14902.94998004886,201.3912159466062,6.280312859988027,-0.5582377767188418,4390.2319927345525,4390.2319927345525,11467.195666518308,13278.904799889186,29.458811836662687,76.94581060709373,89.10252545748429,76.93760855727452,7,7,0,100.0,0.051645742859481994,14297.325213872822,881.9594594594595,3417.6597887171033,ok,0.54,44.544,11436.464388331522,11176.00454234694,76.73960124433124,38.414537698077844,30.330032987439104,3.6342514491459967,3.749999999999994,4.334675165109968,80.46349729977291,9.144764748830056,71.31873255094285
7,smx2v1_devq4low_14_stop245_rr520_dd040,2.45,5.2,320,3,0.0,12,0.04,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53649,4158,49491,7.750377453447409,3566.4855917171863,3466.4855917171863,3566.4855917171863,3466.4855917171863,2.2774507674795497,3485.2606382365757,2.2589719429377744,306,306,1939,0,0,0,53649,53649,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11176.00454234694,0.0,-11176.00454234694,0.0,71,66,5,92.95774647887323,3466.485591717209,48.823740728411394,5.945933478870311,-0.5582377767188418,1038.7154843103856,1038.7154843103856,1842.4404115575362,2505.990335185359,29.964511803893934,53.150095761535766,72.29195878307272,53.12574729490339,7,7,0,100.0,0.051645742859481994,2860.8608255412373,755.6197183098592,1517.8524495398833,ok,0.852,24.818,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65265,5130,60135,7.860262008733625,15002.94998004871,14902.949980048708,15002.94998004871,14902.949980048708,2.2774507674795497,14661.265180583516,2.567757993841345,306,306,2384,0,0,0,65265,65265,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,0.0,0.0,0.0,0.0,74,69,5,93.24324324324324,14902.94998004886,201.3912159466062,6.280312859988027,-0.5582377767188418,4390.2319927345525,4390.2319927345525,11467.195666518308,13278.904799889186,29.458811836662687,76.94581060709373,89.10252545748429,76.93760855727452,7,7,0,100.0,0.051645742859481994,14297.325213872822,881.9594594594595,3417.6597887171033,ok,0.543,45.088,11436.464388331522,11176.00454234694,76.73960124433124,38.414537698077844,30.330032987439104,3.6342514491459967,3.749999999999994,4.334675165109968,80.46349729977291,9.144764748830056,71.31873255094285
8,smx2v1_devq4low_12_stop245_rr520_ff14,2.45,5.2,320,3,0.0,14,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53649,4158,49491,7.750377453447409,3565.2182021254366,3465.218202125437,3565.2182021254366,3465.218202125437,2.2774507674794275,3484.022112818815,2.258813684554748,306,306,1939,0,0,0,53649,53649,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11177.2430677647,-1.2212453270876722e-13,-11177.2430677647,-1.2212453270876722e-13,71,66,5,92.95774647887323,3465.2182021254425,48.80589017078088,5.945933478870311,-0.5582377767188418,1038.3721009652177,1038.3721009652177,1841.803232961313,2505.1503745379605,29.96556177409887,53.15114736011763,72.29415951357376,53.12678951029132,7,7,0,100.0,0.051645742859481994,2859.7037980671057,755.6197183098592,1517.2790063095292,ok,0.834,23.093,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65265,5130,60135,7.860262008733625,14997.110855429162,14897.110855429162,14997.110855429162,14897.110855429162,2.2774507674794275,14655.559039152451,2.567647208480193,306,306,2384,0,0,0,65265,65265,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-5.70614143106468,-1.2212453270876722e-13,-5.70614143106468,-1.2212453270876722e-13,74,69,5,93.24324324324324,14897.110855429139,201.31230885715053,6.280312859988027,-0.5582377767188418,4388.523321323365,4388.523321323365,11462.613010795147,13273.69588626501,29.45888880006556,76.94520851751389,89.10248446884258,76.93700331733781,7,7,0,100.0,0.051645742859481994,14291.5964513708,881.9594594594595,3416.329640883511,ok,0.493,44.004,11431.892653303725,11171.536926333636,76.73899163566632,38.319525752636586,30.330032987443225,3.631832010282705,3.749999999999994,4.329586942571398,80.36097769293391,9.14373707797494,71.21724061495897
9,smx2v1_devq4low_11_stop245_rr520_ff10,2.45,5.2,320,3,0.0,10,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53650,4158,49492,7.750232991612302,3564.0833896715353,3464.083389671535,3564.0833896715353,3464.083389671535,2.2774507674795386,3482.91314515985,2.2589108077414983,306,306,1939,0,0,0,53650,53650,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11178.352035423666,-1.1102230246251565e-14,-11178.352035423666,-1.1102230246251565e-14,71,66,5,92.95774647887323,3464.0833896715485,48.78990689678238,5.9512898468163105,-0.5582377767188418,1038.2145244240546,1038.2145244240546,1841.4002314883846,2504.24537934132,29.970829441334384,53.15692563806841,72.29171753797658,53.132557163509766,7,7,0,100.0,0.051645742859481994,2858.7959542553212,755.6338028169014,1516.608975214302,ok,0.871,22.259,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65266,5130,60136,7.8601415744798215,14992.968663613994,14892.968663613994,14992.968663613994,14892.968663613994,2.2774507674795386,14651.51118371655,2.5677512307133012,306,306,2384,0,0,0,65266,65266,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-9.75399686696619,-1.1102230246251565e-14,-9.75399686696619,-1.1102230246251565e-14,74,69,5,93.24324324324324,14892.968663614072,201.25633329208205,6.280607391269966,-0.5582377767188418,4387.311214167692,4387.311214167692,11459.595853114024,13270.285505430911,29.458943433397543,76.9463504016608,89.10436733713381,76.93814279780922,7,7,0,100.0,0.051645742859481994,14287.681228197855,881.972972972973,3415.3860529609524,ok,0.506,43.51,11428.885273942458,11168.5980385567,76.74014182185941,38.2344526704085,30.33003298743948,3.633316820174332,3.749999999999994,4.3262398073251545,80.27404228534746,9.145676047836455,71.128366237511
10,smx2v1_devq4low_10_stop245_rr520_t360,2.45,5.2,360,3,0.0,12,0.035,4,0.032,1.3,2.35,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-09-30 23:59:59,2026-01-01 00:00:00,53570,4038,49532,7.5378010080268805,3606.2828979743335,3506.2828979743335,3606.2828979743335,3506.2828979743335,2.397623073526267,3519.8178271158695,2.260173941212572,306,306,1939,0,0,0,53570,53570,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,False,False,True,True,True,-11141.447353467647,0.12017230604671747,-11141.447353467647,0.12017230604671747,71,66,5,92.95774647887323,3506.2828979743263,49.38426616865248,6.7204522752177,-0.5171193641389922,1037.9043986892013,1037.9043986892013,1866.4382179427475,2530.8963443268035,29.601273738888175,53.231250080278436,72.181749675389,53.206800192555846,7,7,0,100.0,0.04886803081315823,2887.510788504893,754.5070422535211,1530.246994574331,ok,0.912,21.387,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65135,4981,60154,7.647194288784831,15206.87790475343,15106.87790475343,15206.87790475343,15106.87790475343,2.397623073526267,14842.274291346093,2.584649677189126,306,306,2380,0,0,0,65135,65135,0.0004,0.01,1.3,0.8,0.7,0.0,999.0,-999.0,999.0,0.0,inf,edge_current,True,True,True,True,True,181.00911076257762,0.12017230604671747,181.00911076257762,0.12017230604671747,74,69,5,93.24324324324324,15106.877904753375,204.14699871288346,6.862374562810489,-0.5171193641389922,4543.02913030645,4543.02913030645,11668.528570329789,13467.033224721796,30.072587856667504,77.23984163966989,89.1450457839763,77.23160448882663,7,7,0,100.0,0.04886803081315823,14488.105795284015,880.2027027027027,3459.854480077299,ok,0.523,43.003,11600.595006779096,11322.456464230225,76.79015531812122,41.39800822314292,26.275053281495055,3.6526274825923184,3.749999999999994,4.517348287453369,79.59303727468367,9.22998819008222,70.36304908460144
