strategy,axis,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,atr_pct_min,atr_pct_max,close_position_min,close_position_max,upper_body_ratio_min,upper_body_ratio_max,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,better_than_short_max2_v1_cd,better_than_current_baseline_cd,mdd_under_10,mdd_under_5,short_main_formula_candidate,cd_delta_vs_short_max2_v1,mdd_delta_vs_short_max2_v1,cd_delta_vs_current_baseline,mdd_delta_vs_current_baseline,active_months,positive_months,negative_months,positive_month_ratio_pct,monthly_net_pnl_total,avg_month_pnl,median_month_pnl,min_month_pnl,max_month_pnl,top1_month_pnl,top3_month_pnl,top6_month_pnl,top1_month_share_pct,top3_month_share_pct,top6_month_share_pct,abs_pnl_concentration_top3_pct,active_years,positive_years,negative_years,positive_year_ratio_pct,min_year_pnl,max_year_pnl,avg_trades_per_month,general_consistency_score,status,elapsed_minutes_candidate_fulltrain,elapsed_minutes_total_so_far
smx2v1_devq4low_01_control_stop245_rr520_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65265,5130,60135,7.860262008733625,15002.94998004871,14902.949980048708,15002.94998004871,14902.949980048708,2.2774507674795497,14661.265180583516,2.567757993841345,306,306,2384,0,0,0,65265,65265,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,0.0,0.0,0.0,0.0,74,69,5,93.24324324324324,14902.94998004886,201.3912159466062,6.280312859988027,-0.5582377767188418,4390.2319927345525,4390.2319927345525,11467.195666518308,13278.904799889186,29.458811836662687,76.94581060709373,89.10252545748429,76.93760855727452,7,7,0,100.0,0.051645742859481994,14297.325213872822,881.9594594594595,3417.6597887171033,ok,0.653,38.092
smx2v1_devq4low_02_stop245_rr500_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65296,5147,60149,7.882565547659887,14573.72542837792,14473.72542837792,14573.72542837792,14473.72542837792,2.284094282952853,14240.847799055095,2.5527560023672358,306,306,2386,0,0,0,65296,65296,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.0,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-420.4173815284212,0.006643515473303552,-420.4173815284212,0.006643515473303552,74,69,5,93.24324324324324,14473.725428377935,195.5908841672694,6.0956142416931485,-0.5582377767188418,4264.8049287232125,4264.8049287232125,11105.890120145683,12884.367579157424,29.46584104988903,76.73138595244386,89.01901340407954,76.72296414568963,7,7,0,100.0,0.051645742859481994,13877.292104951024,882.3783783783783,3319.6570882932483,ok,0.601,38.694
smx2v1_devq4low_03_stop245_rr540_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65212,5114,60098,7.842114948169049,14922.45568814482,14822.455688144819,14922.45568814482,14822.455688144819,2.4344349662826392,14559.17820904459,2.5776284432273884,306,306,2385,0,0,0,65212,65212,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.4,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-102.08697153892535,0.15698419880308956,-102.08697153892535,0.15698419880308956,74,69,5,93.24324324324324,14822.455688144866,200.3034552452009,6.334974662536187,-0.5582377767188418,4410.358497100905,4410.358497100905,11437.969825393398,13215.672338147111,29.754573667765115,77.16649700994951,89.1598033159723,77.15822673651839,7,7,0,100.0,0.051645742859481994,14228.932039640096,881.2432432432432,3393.8624879191784,ok,0.605,39.299
smx2v1_devq4low_04_stop240_rr520_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65413,5146,60267,7.866937764664517,13880.477144660877,13780.477144660877,13880.477144660877,13780.477144660877,2.3780963485593665,13550.38602452108,2.5232999615553506,306,306,2549,0,0,0,65413,65413,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.4,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-1110.8791560624359,0.1006455810798168,-1110.8791560624359,0.1006455810798168,74,69,5,93.24324324324324,13780.477144660901,186.22266411703922,5.959369851758458,-0.6535341280495217,4031.763624521666,4031.763624521666,10590.048759890582,12270.401705555161,29.257068403351543,76.84820089116859,89.04192196501118,76.8384169355209,7,7,0,100.0,0.05237688825993247,13210.166822041398,883.9594594594595,3158.704850310657,ok,0.555,39.854
smx2v1_devq4low_05_stop250_rr520_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65127,5114,60013,7.852350023799653,15642.046528704288,15542.046528704288,15642.046528704288,15542.046528704288,2.3270973497587777,15278.040878486776,2.622765500176565,306,306,2233,0,0,0,65127,65127,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.5,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,616.7756979032602,0.049646582279228024,616.7756979032602,0.049646582279228024,74,69,5,93.24324324324324,15542.046528704283,210.0276557933011,6.132162983893462,-0.5748582926621034,4681.144148056774,4681.144148056774,12037.081657462357,13897.730115702258,30.11922618691989,77.44849840226202,89.42020659914272,77.4404316211998,7,7,0,100.0,0.05091570517871859,14932.755511018544,880.0945945945946,3561.4352047823904,ok,0.533,40.387
smx2v1_devq4low_06_stop247_rr520_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65194,5120,60074,7.853483449397183,15320.86527231919,15220.86527231919,15320.86527231919,15220.86527231919,2.2177296922288203,14981.089894068595,2.5946778707071245,306,306,2306,0,0,0,65194,65194,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.47,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,319.824713485079,-0.05972107525072934,319.824713485079,-0.05972107525072934,74,69,5,93.24324324324324,15220.865272319166,205.6873685448536,5.861780473295621,-0.5648897491294734,4547.967630933064,4547.967630933064,11742.399461203493,13586.9883046013,29.879823187214257,77.14672754221371,89.26554477366506,77.13855848192543,7,7,0,100.0,0.05135359500185102,14613.743710974843,881.0,3492.213522603828,ok,0.55,40.937
smx2v1_devq4low_07_stop242_rr520_t320,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65350,5139,60211,7.863810252486611,14329.541408531231,14229.54140853123,14329.541408531231,14229.54140853123,2.3292975148540562,13995.763756612329,2.5408591235394398,306,306,2481,0,0,0,65350,65350,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.42,5.2,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-665.5014239711873,0.05184674737450656,-665.5014239711873,0.05184674737450656,74,69,5,93.24324324324324,14229.541408531193,192.29110011528638,6.0511880115372065,-0.6610709776926967,4169.304842493132,4169.304842493132,10933.60619990763,12672.83608937124,29.30034582838673,76.8373757523379,89.06004575645252,76.82776727094844,7,7,0,100.0,0.05208429701208245,13646.033932273733,883.1081081081081,3262.526010831928,ok,0.538,41.476
smx2v1_devq4low_08_stop245_rr520_t300,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65342,5214,60128,7.979553732668116,13868.298419243549,13768.29841924355,13868.298419243549,13768.29841924355,2.2409737874523716,13557.51348690263,2.5301779453892417,306,306,2386,0,0,0,65342,65342,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,300,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-1103.751693680886,-0.03647698002717803,-1103.751693680886,-0.03647698002717803,74,69,5,93.24324324324324,13768.298419243692,186.0580867465364,6.306352273982803,-0.4228911788049762,4041.206242029373,4041.206242029373,10508.879424111781,12216.92538006098,29.351530007375892,76.32663895070517,88.73228200069816,76.31847580380928,7,7,0,100.0,0.045691121259271196,13171.804926535793,883.0,3160.366319582032,ok,0.503,41.979
smx2v1_devq4low_09_stop245_rr520_t340,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65205,5064,60141,7.7662755923625495,15124.088036614608,15024.088036614608,15124.088036614608,15024.088036614608,2.3891186697652,14762.755625700125,2.587974188691088,306,306,2383,0,0,0,65205,65205,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,340,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,101.49044511660941,0.11166790228565038,101.49044511660941,0.11166790228565038,74,69,5,93.24324324324324,15024.088036614627,203.02821671100847,6.492033176310005,-0.6218387281007332,4491.814406937163,4491.814406937163,11645.728557292596,13412.882268007175,29.897418039553113,77.51371350401595,89.2758497908103,77.50433911783283,7,7,0,100.0,0.04874540714672075,14414.779977088241,881.1486486486486,3441.318034369286,ok,0.5,42.48
smx2v1_devq4low_10_stop245_rr520_t360,short_max2,short_max2/v1,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE_CHUNKED_MEMSAFE,train_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65135,4981,60154,7.647194288784831,15206.87790475343,15106.87790475343,15206.87790475343,15106.87790475343,2.397623073526267,14842.274291346093,2.584649677189126,306,306,2380,0,0,0,65135,65135,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.45,5.2,360,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,181.00911076257762,0.12017230604671747,181.00911076257762,0.12017230604671747,74,69,5,93.24324324324324,15106.877904753375,204.14699871288346,6.862374562810489,-0.5171193641389922,4543.02913030645,4543.02913030645,11668.528570329789,13467.033224721796,30.072587856667504,77.23984163966989,89.1450457839763,77.23160448882663,7,7,0,100.0,0.04886803081315823,14488.105795284015,880.2027027027027,3459.854480077299,ok,0.523,43.003
