baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,valid_only_if_baseline_pass,evaluation_status
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_024_V11_RR520,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_5.20_NO_EXTRA_FILTER,"v11 baseline entry, rr_target 5.20",1.1,5.2,21,31,True,56622,20085,36537,35.47207799088694,387.71476598320066,388.2178905995404,1.3226869764367266,481.7602961439462,481.7602961439462,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_043_V11_STOP115_RR480,long,child::orig_V09_extreme_vol18::tp03,ATR_STOP_1.15_RR_4.80,"v11 baseline entry, atr_stop 1.15 and rr_target 4.80",1.15,4.8,21,31,True,56579,20584,35995,36.380989413033106,388.05696728417576,388.61220219655024,1.4450916292469862,481.55130816312857,481.55130816312857,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_051_V11_RR480_BODY025,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_4.80 AND body_atr >= 0.25,"v11 baseline + body_atr >= 0.25, rr_target 4.80",1.1,4.8,21,31,True,56490,20067,36423,35.523101433882104,387.0433473336588,387.4452115474736,1.2285900460154653,481.4565081986223,481.4565081986223,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_023_V11_RR500,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_5.00_NO_EXTRA_FILTER,"v11 baseline entry, rr_target 5.00",1.1,5.0,21,31,True,56627,20094,36533,35.4848393875713,387.15538688661616,387.65793444970063,1.3401572249884919,481.1225514079434,481.1225514079434,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_022_V11_RR480,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_4.80_NO_EXTRA_FILTER,"v11 baseline entry, rr_target 4.80",1.1,4.8,21,31,True,56633,20107,36526,35.504034750057386,385.7048576339852,386.10561744690085,1.2285900460155208,480.1333722178259,480.1333722178259,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_042_V11_STOP115_RR450,long,child::orig_V09_extreme_vol18::tp03,ATR_STOP_1.15_RR_4.50,"v11 baseline entry, atr_stop 1.15 and rr_target 4.50",1.15,4.5,21,31,True,56587,20607,35980,36.41649142029088,385.40979012508336,385.8694471327219,1.3508779074419053,479.30594411239576,479.30594411239576,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_021_V11_RR470,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_4.70_NO_EXTRA_FILTER,"v11 baseline entry, rr_target 4.70",1.1,4.7,21,31,True,56634,20114,36520,35.51576791326765,384.9058305753523,385.31396209431375,1.2444297918248637,479.27457056612644,479.27457056612644,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_020_V11_RR460,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_4.60_NO_EXTRA_FILTER,"v11 baseline entry, rr_target 4.60",1.1,4.6,21,31,True,56639,20124,36515,35.53028831723724,382.53640821779254,382.9505374742767,1.2600340119813036,476.86519644105437,476.86519644105437,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_050_V11_RR450_BODY025,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_4.50 AND body_atr >= 0.25,"v11 baseline + body_atr >= 0.25, rr_target 4.50",1.1,4.5,21,31,True,56500,20096,36404,35.568141592920355,379.69237459014596,380.11200817157106,1.23665357984023,474.1746858352745,474.1746858352745,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_052_V11_RR450_VOL120_BODY025,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_4.50 AND vol_ratio >= 1.20 AND body_atr >= 0.25,"v11 baseline + vol_ratio >= 1.20 and body_atr >= 0.25, rr_target 4.50",1.1,4.5,21,31,True,56429,20065,36364,35.55795778766237,378.2260865125937,378.64443738920625,1.1166853279759859,473.29948518370776,473.29948518370776,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_010_V11_RR450_RETEST,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_4.50_NO_EXTRA_FILTER,"v16 winner retest: v11 baseline entry, rr_target 4.50",1.1,4.5,21,31,True,56643,20136,36507,35.548964567554684,378.2807766035691,378.69917532292413,1.2366535798402079,472.77932483462763,472.77932483462763,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_041_V11_STOP105_RR480,long,child::orig_V09_extreme_vol18::tp03,ATR_STOP_1.05_RR_4.80,"v11 baseline entry, atr_stop 1.05 and rr_target 4.80",1.05,4.8,21,31,True,56684,19612,37072,34.59882859360666,376.0363354798765,376.39585157075965,1.184770392457346,470.7516545704542,470.7516545704542,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_040_V11_STOP105_RR450,long,child::orig_V09_extreme_vol18::tp03,ATR_STOP_1.05_RR_4.50,"v11 baseline entry, atr_stop 1.05 and rr_target 4.50",1.05,4.5,21,31,True,56693,19638,37055,34.63919707900446,360.1189457903606,360.48826281574884,1.1512912414583076,455.1867017780076,455.1867017780076,441,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_000_LONG_MAIN_V11_EXACT_FROZEN,long,child::orig_V09_extreme_vol18::tp03,BASELINE_EXACT_NO_EXTRA_FILTER,"EXACT frozen long_main v11 / long_max v7 baseline. This must reproduce source candidate LM15_031_V10_RR420: v10 frozen entry mask with TP03 rr_target 3.80, then rr_target 4.20 exit, 2025 data only.",1.1,4.2,21,31,True,56651,20168,36483,35.600430707313194,358.93258386772163,359.3568623293992,1.2516306589841375,453.60741100633686,453.60741100633686,442,597,0,False,,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_031_V11_HOLD24_RR480,long,child::orig_V09_extreme_vol18::tp03,MAX_HOLD_24_RR_4.80,"v11 baseline entry, max_hold 24, rr_target 4.80",1.1,4.8,24,31,True,56569,19433,37136,34.35273736498789,354.45304549085745,354.7775894591121,1.3675531813927555,448.55826406620275,448.55826406620275,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_032_V11_HOLD27_RR480,long,child::orig_V09_extreme_vol18::tp03,MAX_HOLD_27_RR_4.80,"v11 baseline entry, max_hold 27, rr_target 4.80",1.1,4.8,27,31,True,56500,18963,37537,33.56283185840708,350.6487869144738,351.11931478163916,1.3179556798152081,445.1737621497311,445.1737621497311,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_033_V11_HOLD27_RR500,long,child::orig_V09_extreme_vol18::tp03,MAX_HOLD_27_RR_5.00,"v11 baseline entry, max_hold 27, rr_target 5.00",1.1,5.0,27,31,True,56492,18946,37546,33.537492034270336,349.8755034775704,350.4877918038412,1.4484115238053819,443.96287471401797,443.96287471401797,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V17_V11_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM17_030_V11_HOLD24_RR450,long,child::orig_V09_extreme_vol18::tp03,MAX_HOLD_24_RR_4.50,"v11 baseline entry, max_hold 24, rr_target 4.50",1.1,4.5,24,31,True,56581,19478,37103,34.424983651755895,349.01859730104405,349.36156845114425,1.3327083718791433,443.37288920838836,443.37288920838836,442,597,0,False,True,VALID
