month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2019-09,1,-0.8493891209296643,-0.8493891209296643,0,1,0.0,-0.8493891209296643,-0.8493891209296643
2019-10,1,0.7574049553940388,0.7574049553940388,1,0,100.0,0.7574049553940388,0.7574049553940388
2019-11,1,0.6680500900520326,0.6680500900520326,1,0,100.0,0.6680500900520326,0.6680500900520326
2019-12,2,0.02828843801901082,0.05657687603802164,1,1,50.0,0.7194510890613427,-0.6628742130233211
2020-01,19,-0.341589167899183,-6.490194190084477,7,12,36.84210526315789,2.525989887203419,-2.860752872322101
2020-02,110,1.1924769603323089,131.17246563655397,90,20,81.81818181818183,8.423772685953148,-2.6612402317458295
2020-03,229,0.27980325227894737,64.07494477187895,126,103,55.021834061135365,8.795862890026864,-5.188282423105159
2020-04,13,0.5784001734738293,7.519202255159781,9,4,69.23076923076923,4.870495049504955,-1.7487171101351429
2020-05,60,-0.3088029283145488,-18.52817569887293,29,31,48.333333333333336,5.571913875598091,-3.4825183449189367
2020-06,73,0.03832518781907022,2.797738710792126,26,47,35.61643835616438,4.9382481751824825,-3.6622471688461644
2020-07,66,0.8164867944057709,53.88812843078088,49,17,74.24242424242425,5.180885831870388,-2.2801265492406997
2020-08,230,0.37791044737197244,86.91940289555366,135,95,58.69565217391305,6.520722845729523,-4.81934748675886
2020-09,420,0.44418524118985725,186.55780129974005,237,183,56.42857142857143,10.132234094696582,-4.045021597561435
2020-10,200,0.5038511243607511,100.77022487215021,118,82,59.0,7.866847316310568,-2.246660748613847
2020-11,476,1.0328017189228562,491.61361820727956,332,144,69.74789915966386,15.249313543599277,-4.740351587849965
2020-12,442,0.3671184325139006,162.26634717114405,260,182,58.82352941176471,15.146363989065694,-3.937422673867228
2021-01,980,0.840531162202474,823.7205389584245,587,393,59.897959183673464,18.50418645175344,-4.56836601732121
2021-02,1218,0.8014494766242721,976.1654625283635,791,427,64.9425287356322,20.13455344448753,-6.394789149480927
2021-03,581,0.5719173510122434,332.2839809381134,349,232,60.06884681583477,14.632670888323377,-7.7043895698065885
2021-04,966,0.7977092637570321,770.587148789293,621,345,64.28571428571429,11.27319876108085,-5.314278924754743
2021-05,1867,0.507412268062421,947.33870447254,1018,849,54.52597750401714,14.61932104752667,-6.081955556247518
2021-06,587,0.495335828555191,290.7621313618971,344,243,58.603066439523,12.341536106149533,-2.542334916682074
2021-07,325,0.8634101080682859,280.6082851221929,262,63,80.61538461538461,5.201941470378304,-2.7086814016765692
