batch,strategy,parent,group,entry,kind,tag,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,delta_cd_vs_expected,name,stop_atr,rr,hold,cooldown,atrp_min,atrp_max,range20_min,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_shocklow,ema_guard,min_tp_net_pct,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_050_ema_reclaim,8V4_V51_V002_core_rare22_c1,entry_add_reclaim_context,lx_parent_v51_core_rare22_c1,improve,ema_reclaim,317820,107367,210453,33.78232962053993,-95.33641547948794,0.05640929413799345,95.34011969086617,4.662508914723881,-129.85335790847614,LMX_V7_050_ema_reclaim,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.69,0.0,0.905,0.002,0.0,True,True,True,False,False,False,hard,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_042_ema_reclaim,8V4_V51_V002_core_rare22_c1,entry_add_reclaim_context,lx_parent_v51_core_rare22_c1,improve,ema_reclaim,324778,109750,215028,33.79231351877282,-95.61895016960574,0.05640929413799345,95.62242996815104,4.380039388204327,-130.1358274349957,LMX_V7_042_ema_reclaim,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.69,0.0,0.905,0.0005,0.0,True,True,True,False,False,False,hard,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_046_ema_reclaim,8V4_V51_V002_core_rare22_c1,entry_add_reclaim_context,lx_parent_v51_core_rare22_c1,improve,ema_reclaim,324832,109768,215064,33.792237218008076,-95.62144337357246,0.05640929413799345,95.62492119180531,4.3775467592683714,-130.13832006393164,LMX_V7_046_ema_reclaim,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.69,0.0,0.905,0.0,0.0,True,True,True,False,False,False,hard,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_044_ema_reclaim,8V4_V51_V002_core_rare22_c1,entry_add_reclaim_context,lx_parent_v51_core_rare22_c1,improve,ema_reclaim,328146,110875,217271,33.78831373839694,-95.79287393009582,0.05640929413799345,95.7962155837507,4.20615574136559,-130.30971108183442,LMX_V7_044_ema_reclaim,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.6699999999999999,0.0,0.875,0.0015,0.0,True,True,True,False,False,False,hard,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_048_ema_reclaim,8V4_V51_V002_core_rare22_c1,entry_add_reclaim_context,lx_parent_v51_core_rare22_c1,improve,ema_reclaim,329520,111347,218173,33.79066521000243,-95.84408241917882,0.05640929413799345,95.84738339874126,4.154959062971768,-130.36090776022826,LMX_V7_048_ema_reclaim,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.6699999999999999,0.0,0.875,0.001,0.0,True,True,True,False,False,False,hard,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_014_quality_tight,8V4_V51_V002_core_rare22_c1,entry_add_quality,lx_parent_v51_core_rare22_c1,improve,quality_tight,350627,119795,230832,34.165937021393106,-96.40920917063887,0.09147106046785147,96.41490755094875,3.5883717711331413,-130.92749505206686,LMX_V7_014_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.4400000000000002,0.38,-0.038,-0.055,-0.075,-0.115,0.74,0.0,0.8600000000000001,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_018_quality_tight,8V4_V51_V002_core_rare22_c1,entry_add_quality,lx_parent_v51_core_rare22_c1,improve,quality_tight,355404,121420,233984,34.1639373783075,-96.60130538369475,0.09147106046785147,96.60669891826728,3.396404970217042,-131.11946185298297,LMX_V7_018_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.4400000000000002,0.38,-0.038,-0.055,-0.075,-0.115,0.73,0.0,0.8600000000000001,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_013_quality_tight,8V4_V51_V002_core_rare22_c1,entry_add_quality,lx_parent_v51_core_rare22_c1,improve,quality_tight,376029,128338,247691,34.12981445579995,-97.3116542959257,0.08006063052377055,97.31573842746343,2.686410609276453,-131.82945621392355,LMX_V7_013_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.4100000000000001,0.36,-0.038,-0.055,-0.075,-0.115,0.73,0.0,0.88,0.0,0.0,True,True,True,False,True,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_017_quality_tight,8V4_V51_V002_core_rare22_c1,entry_add_quality,lx_parent_v51_core_rare22_c1,improve,quality_tight,381204,130042,251162,34.1134930378485,-97.47103868434007,0.12720487319206608,97.47545460474471,2.527756740023995,-131.98811008317603,LMX_V7_017_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.4100000000000001,0.36,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.88,0.0,0.0,True,True,True,False,True,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_020_quality_tight,8V4_V51_V002_core_rare22_c1,entry_add_quality,lx_parent_v51_core_rare22_c1,improve,quality_tight,388341,132644,255697,34.15657888299201,-97.58665829061883,0.08006063052377055,97.5905473183102,2.411381704698927,-132.1044851185011,LMX_V7_020_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.3800000000000001,0.34,-0.038,-0.055,-0.075,-0.115,0.75,0.0,0.9,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
