symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,108,41,67,37.96296296296296,0.34688901123380855,0.34688901123380855,0.15450296648590323,100.19185009093513
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,23,8,15,34.78260869565217,-0.05374648836877771,0.16692346934936708,0.2358236879100417,99.93070613635791
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,70,23,47,32.857142857142854,-0.025848657428839683,0.05681172897606945,0.21387549015651208,99.84281473245575
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,90,30,60,33.33333333333333,0.2588470655702668,0.27497419212023644,0.14832008281292497,100.12624626735784
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,130,54,76,41.53846153846154,1.137825119477287,1.2484896691144165,0.16746097043167651,101.0789379657671
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,78,23,55,29.48717948717949,-0.2940393150336007,0.07003679380912509,0.40904077708959763,99.66070953767388
1000CHEEMS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,61,14,47,22.950819672131146,-0.4451555013010644,0.09424575878469454,0.5927809876279722,99.500906100217
1000FLOKI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,117,53,64,45.2991452991453,0.9325243343096368,0.9457894749000273,0.1696624959119153,100.77452232895892
1000LUNC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,143,68,75,47.55244755244755,0.8993895343144986,0.9247766035087368,0.23914817479769868,100.68341684234278
1000PEPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,183,63,120,34.42622950819672,0.5266409093069635,0.7164175842119924,0.32608478961194676,100.38799666582783
1000RATS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,211,77,134,36.492890995260666,0.4081422862922901,0.5765555339455775,0.44467880537940596,100.12931290830547
1000SATS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,140,49,91,35.0,-0.0034364171160539136,0.14856042029871563,0.20789887443246613,99.9403526904246
1000SHIB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,232,86,146,37.06896551724138,0.8458278717007106,0.8458278717007106,0.36630641218150517,100.47642313778915
1000WHY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,89,33,56,37.07865168539326,0.0926565484644648,0.19691503030083712,0.17741451060633295,100.01915116385719
1000X,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,77,31,46,40.25974025974026,0.2925168773172171,0.2925168773172171,0.14244241900647214,100.1496577901947
1000XEC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,115,45,70,39.130434782608695,0.5389680669767083,0.5790790570196602,0.23569881949229154,100.34201535502605
1INCH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,227,79,148,34.801762114537446,0.5176606533743522,0.5176606533743522,0.3325098847188346,100.18342949581375
1MBABYDOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,55,18,37,32.72727272727273,-0.06455529857158915,0.03907041371635778,0.13413945648016457,99.90487854839559
2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,6,2,4,33.33333333333333,-0.02718649191564282,0.0,0.028457616559651733,99.97154238344035
4,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,81,24,57,29.629629629629626,-0.1267156143939574,0.11201444653619053,0.3653969441424709,99.74620820502908
42,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,10,4,6,40.0,0.020225529893758143,0.020225529893758143,0.04831725417365762,99.97189850329941
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,27,14,13,51.85185185185185,0.10430766285394188,0.17164988446516372,0.0672268268406162,100.10430766285396
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,217,72,145,33.17972350230415,0.1910573468194121,0.31473514403095315,0.6003360465211882,99.71250962898907
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,94,38,56,40.42553191489361,0.4725882504852619,0.4725882504852619,0.1362819012553751,100.33566229697702
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,83,35,48,42.168674698795186,0.5462639584290052,0.5462639584290052,0.22731084767709797,100.31771139351744
ACT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,96,33,63,34.375,-0.2092044373922186,0.0033724450396732664,0.4156795788529011,99.58767884762143
ACX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,36,14,22,38.88888888888889,0.22606371553293148,0.2392734704052657,0.07458127154017502,100.16451374566842
ADA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,219,79,140,36.07305936073059,1.020938520728354,1.0268404137067533,0.41478886597682285,100.60779232802253
AERGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,27,13,14,48.148148148148145,0.30677254265223386,0.33525679130281816,0.07839628314321168,100.25659767929625
AERO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,24,7,17,29.166666666666668,-0.02466141841793723,0.015541679592279145,0.14826976112145562,99.86724887485961
AEVO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,80,28,52,35.0,0.21750080246880632,0.30990054218578145,0.19316140283541783,100.11614053111569
AGIX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,58,23,35,39.6551724137931,0.42569662383520335,0.42569662383520335,0.14347450630749492,100.28161135139828
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,84,31,53,36.904761904761905,0.3036306446065673,0.3454138896557213,0.12752331117218407,100.21745009525421
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,72,29,43,40.27777777777778,0.21916000135029368,0.2669139534954956,0.2271604041635733,100.03914722651639
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,98,39,59,39.795918367346935,0.1822946277182158,0.28633535348598915,0.11360460576902431,100.17240545756746
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,104,27,77,25.961538461538463,-0.27996166046060367,0.03699760626594273,0.43319969175201756,99.60363764099762
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,91,30,61,32.967032967032964,-0.6183238698409088,0.1346304199392634,0.7990928158490451,99.33446178207653
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,42,18,24,42.857142857142854,0.2174589274898997,0.22762266927003338,0.24633897984897013,99.98072296605967
AIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,43,13,30,30.23255813953488,0.044131101083255686,0.11135551593373094,0.19796051347034105,99.91317456251228
AIOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,70,22,48,31.428571428571427,-0.04201372941358139,0.3167834845575257,0.37018594607944877,99.94542485053874
AIXBT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,67,19,48,28.35820895522388,-0.09152064743361832,0.0,0.2830593589014385,99.71694064109856
AKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,59,24,35,40.67796610169492,0.30092128507941407,0.46053724021462017,0.1588842340684904,100.30092128507941
AKT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,20,8,12,40.0,0.03833288679471192,0.06573864476231428,0.13175126241082857,99.93390077085712
ALCH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,123,37,86,30.081300813008134,-0.4980148937495765,0.0,0.5030147322364731,99.49698526776352
ALGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,246,82,164,33.33333333333333,0.810374035808703,0.8233065404006368,0.2974728750751554,100.52338455168906
ALICE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,317,122,195,38.48580441640379,1.0491055463849541,1.0603902281650202,0.5416584639003408,100.51298807084345
ALL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,5,3,2,60.0,0.025322125082438696,0.027322289203168815,0.01856743300888697,100.00874978314654
ALLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,7,0,7,0.0,-0.13387291794851874,0.0,0.13387291794851874,99.86612708205148
ALPACA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,64,22,42,34.375,0.23664387191963954,0.3329936902502606,0.25632700826755395,100.07581312921877
ALPHA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,325,107,218,32.92307692307692,0.20820614269421167,0.42722460022406317,0.5433813613354266,99.88152178003999
