metric,actual,expected_v16_top,delta
trades,57035.0,57035.0,0.0
wins,20451.0,20451.0,0.0
losses,36584.0,36584.0,0.0
win_rate_pct,35.85692995529061,35.8569299553,-9.386269539390923e-12
final_return_pct,305.0347181084117,305.0347181084,1.1709744285326451e-11
max_return_pct,305.87752111644033,305.8775211164,4.035882739117369e-11
max_drawdown_pct,1.2432451598606287,1.2432451599,-3.9371395033072076e-11
cd_value,400.83146848019794,400.8314684802,-2.0463630789890885e-12
max_conc,441.0,441.0,0.0
errors,0.0,0.0,0.0
