rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR045_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.450R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.10 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.45,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55194,32592,22602,59.04989672790521,1860.6798816057185,1861.3611393247875,0.5209647906143977,1951.143138372112,1951.143138372112,449,597,0,False,False,False,1332.8838497252873
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR040_WEAK_M015,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.400R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.40R / weak 1 close<-0.15 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.4,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55174,33361,21813,60.46507412911879,1757.2584696131287,1757.9741658521743,0.5584630227597365,1847.5980671634613,1847.5980671634613,450,597,0,False,False,False,1229.3387785166365
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR040_WEAK_M012,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.400R, weak 1/-0.12/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.40R / weak 1 close<-0.12 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.12,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.4,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55178,32907,22271,59.63789916270977,1714.1160997052586,1714.8151709928547,0.558463022759681,1804.6800993314268,1804.6800993314268,450,597,0,False,False,False,1186.4208106846022
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR040_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.400R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.40R / weak 1 close<-0.10 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.4,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55180,32585,22595,59.05219282348677,1671.4455834040016,1672.1282115693643,0.5584630227597698,1762.2315307918554,1762.2315307918554,449,597,0,False,False,False,1143.9722421450306
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR038_WEAK_M015,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.380R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.15 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.38,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55163,33351,21812,60.45900331744104,1663.8432066929063,1664.5496396565864,0.5734584589545677,1754.4306804855235,1754.4306804855235,450,597,0,False,False,False,1136.1713918386986
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR038_WEAK_M012,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.380R, weak 1/-0.12/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.12 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.12,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.38,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55167,32897,22270,59.63166385701597,1626.1274070779575,1626.818734569678,0.573458458954601,1716.9161464654753,1716.9161464654753,450,597,0,False,False,False,1098.6568578186507
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR038_WEAK_M010_RR850,"v4 refined extension: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.380R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.10 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.38,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.5,17,38,True,55169,32575,22594,59.04584096140949,1591.7924068309453,1592.4699828872263,0.5734584589545566,1682.7643706050928,1682.7643706050928,449,597,0,False,False,False,1064.505081958268
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR038_WEAK_M010_RR800,"v4 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.380R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.10 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.38,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55169,32575,22594,59.04584096140949,1591.129812393354,1591.8071230753942,0.5734584589545899,1682.105312018922,1682.105312018922,449,597,0,False,False,False,1063.846023372097
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR035_WEAK_M018,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.350R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.18 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.35,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55147,33758,21389,61.214571962210094,1589.5399436113942,1590.2550307156782,0.5866143475643293,1680.339752195072,1680.339752195072,449,597,0,False,False,False,1062.0804635482473
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR038_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.380R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.10 tighten_be_next,0.48,v47_v4_refined_extension,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.38,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55169,32575,22594,59.04584096140949,1587.6670824867547,1588.343006318455,0.5734584589545677,1678.6610605325543,1678.6610605325543,449,597,0,False,False,False,1060.4017718857294
