strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR045_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.450R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.10 tighten_be_next,55194,1860.6798816057185,0.5209647906143977,1951.143138372112,449,1692.7971927744338,1693.1245312335566,7.528866921484529,1658.1225715404887,17.927971927744338,17.931245312335566,0.9993711233419943,55194,32592,22602,59.04989672790521,738,738.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR040_WEAK_M015,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.400R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.40R / weak 1 close<-0.15 tighten_be_next,55174,1757.2584696131287,0.5584630227597365,1847.5980671634613,450,1597.0547415625035,1597.3645988550008,7.799110787979235,1564.9852533143603,16.970547415625035,16.973645988550008,0.9993481948151727,55174,33361,21813,60.46507412911879,738,738.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR040_WEAK_M012,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.400R, weak 1/-0.12/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.40R / weak 1 close<-0.12 tighten_be_next,55178,1714.1160997052586,0.558463022759681,1804.6800993314268,450,1557.8629575556367,1558.1656590034913,7.918612518257523,1526.8619455561936,16.578629575556366,16.581656590034914,0.9993481948151727,55178,32907,22271,59.63789916270977,738,738.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR040_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.400R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.40R / weak 1 close<-0.10 tighten_be_next,55180,1671.4455834040016,0.5584630227597698,1762.2315307918554,449,1519.1424088636395,1519.438040507505,7.97138595475287,1490.3463840005647,16.191424088636396,16.19438040507505,0.9993481948151727,55180,32585,22595,59.05219282348677,738,738.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR038_WEAK_M015,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.380R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.15 tighten_be_next,55163,1663.8432066929063,0.5734584589545677,1754.4306804855235,450,1511.6181450395559,1511.9124028632616,8.028343961492805,1482.5025308034355,16.11618145039556,16.119124028632616,0.9993284100707903,55163,33351,21812,60.45900331744104,738,738.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR038_WEAK_M012,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.380R, weak 1/-0.12/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.12 tighten_be_next,55167,1626.1274070779575,0.573458458954601,1716.9161464654753,450,1477.3671049169293,1477.655109003323,8.141195765540251,1449.215118074315,15.773671049169293,15.776551090033232,0.9993284100707903,55167,32897,22270,59.63166385701597,738,738.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR038_WEAK_M010_RR850,"v4 refined extension: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.380R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.10 tighten_be_next,55169,1591.7924068309453,0.5734584589545566,1682.7643706050928,449,1446.1881108957655,1446.470422155385,8.167776656666751,1420.1581720123218,15.461881108957655,15.46470422155385,0.9993284100707903,55169,32575,22594,59.04584096140949,738,738.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR038_WEAK_M010_RR800,"v4 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.380R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.10 tighten_be_next,55169,1591.129812393354,0.5734584589545899,1682.105312018922,449,1445.5891198014217,1445.871321694057,8.182930228320826,1419.3737500202114,15.455891198014216,15.458713216940572,0.9993284100707903,55169,32575,22594,59.04584096140949,738,738.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR038_WEAK_M010,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.380R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.38R / weak 1 close<-0.10 tighten_be_next,55169,1587.6670824867547,0.5734584589545677,1678.6610605325543,449,1442.4946324520176,1442.776269336673,8.190506545264345,1416.415078017868,15.424946324520176,15.42776269336673,0.9993284100707903,55169,32575,22594,59.04584096140949,738,738.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V47_C38_FR035_WEAK_M018,"v4 refined extension: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.350R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.18 tighten_be_next,55147,1589.5399436113942,0.5866143475643293,1680.339752195072,449,1443.3918003490576,1443.6736010434056,8.30007142173248,1415.5475896383732,15.433918003490575,15.436736010434055,0.9992987334922621,55147,33758,21389,61.214571962210094,738,738.0,10
