month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2019-09,1,-0.7697971429024707,-0.7697971429024707,0,1,0.0,-0.7697971429024707,-0.7697971429024707
2019-10,1,0.31747010053186037,0.31747010053186037,1,0,100.0,0.31747010053186037,0.31747010053186037
2019-11,1,1.360213732357276,1.360213732357276,1,0,100.0,1.360213732357276,1.360213732357276
2019-12,2,-0.1515606970750071,-0.3031213941500142,1,1,50.0,0.29945548649158665,-0.6025768806416009
2020-01,20,-0.31940932693975516,-6.388186538795103,7,13,35.0,2.5455707762557145,-2.573088782081887
2020-02,111,0.7539577617092922,83.68931154973143,85,26,76.57657657657657,7.305819811291205,-2.3942153801859245
2020-03,282,-0.11330827014115089,-31.95293217980455,136,146,48.226950354609926,13.362224919986767,-5.7317222589132495
2020-04,13,0.3821939920033064,4.968521896042983,7,6,53.84615384615385,4.870495049504955,-1.5760912021901419
2020-05,60,-0.4252301722605271,-25.51381033563163,27,33,45.0,5.571913875598091,-3.1305336885480073
2020-06,75,0.1300405592589677,9.753041944422579,27,48,36.0,4.9382481751824825,-3.2916698755172424
2020-07,68,0.8124764866601781,55.24840109289211,46,22,67.64705882352942,5.460166204986141,-2.912511756385514
2020-08,238,0.06776590915876503,16.128286379786076,135,103,56.72268907563025,7.7569275624591505,-4.3290701605424236
2020-09,453,0.1765658558529399,79.98433270138177,228,225,50.331125827814574,11.274909489851895,-3.6348469495378377
2020-10,210,0.05596905586241351,11.753501731106837,105,105,50.0,7.866847316310568,-2.5967615109174313
2020-11,562,0.6529589235101039,366.96291501267837,343,219,61.032028469750884,15.249313543599277,-4.258246251175843
2020-12,457,0.09188710207112867,41.9924056465058,240,217,52.516411378555794,13.144622171537659,-3.0782233424397987
2021-01,1073,0.5389837062530539,578.3295168095268,585,488,54.52003727865797,18.50418645175344,-5.48467276302099
2021-02,1316,0.4412085310801846,580.6304269015229,763,553,57.97872340425532,20.13455344448753,-5.741535099534632
