rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_REF_V38_TOP_S130_RR775_B480_H17_C32,current best reference: stop 1.30 / rr 7.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,reference,0.0,999.0,0.0,999.0,0.0,-999.0,999.0,1.3,7.75,17,32,True,55132,22343,32789,40.526373068272505,533.1034733807187,534.1903417582513,1.0889127793824005,627.2845620812368,627.2845620812368,449,597,0,False,False,False,9.025273434412043
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_VR150,quality filter: vr >= 1.50,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / vr >= 1.50,0.48,vr150,0.0,999.0,0.0,999.0,1.5,-999.0,999.0,1.3,7.75,17,32,True,53750,21826,31924,40.606511627906976,529.7854955397289,530.8666678417469,1.2002393613963713,623.2947577763806,623.2947577763806,449,597,0,False,False,False,5.03546912955585
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: stop 1.30 / rr 6.25 / body_atr >= 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,baseline,0.0,999.0,0.0,999.0,0.0,-999.0,999.0,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_VR170,quality filter: vr >= 1.70,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / vr >= 1.70,0.48,vr170,0.0,999.0,0.0,999.0,1.7,-999.0,999.0,1.3,7.75,17,32,True,52498,21338,31160,40.64535791839689,521.960282347177,523.0280208628965,1.3649155015820535,614.524214826939,614.524214826939,449,597,0,False,False,False,-3.73507381988577
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_LWBR_MAX250,quality filter: lwbr <= 2.50,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / lwbr <= 2.50,0.48,lwbr250,0.0,2.5,0.0,999.0,0.0,-999.0,999.0,1.3,7.75,17,32,True,54779,22142,32637,40.4205991347049,508.73222251634223,509.77725201129226,1.0465032947262087,603.3959129785031,603.3959129785031,445,597,0,False,False,False,-14.863375668321623
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_LWBR_MAX200,quality filter: lwbr <= 2.00,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / lwbr <= 2.00,0.48,lwbr200,0.0,2.0,0.0,999.0,0.0,-999.0,999.0,1.3,7.75,17,32,True,54401,21944,32457,40.33749379606992,498.2764404568666,499.32663995560563,1.046503294726453,593.0546669222969,593.0546669222969,441,597,0,False,False,False,-25.204621724527897
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_RET3_NOT_TOO_DEEP,quality filter: ret3 >= -0.085,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / ret3 >= -0.085,0.48,ret3_floor,0.0,999.0,0.0,999.0,0.0,-0.085,999.0,1.3,7.75,17,32,True,53953,21939,32014,40.6631697959335,389.7206489060344,390.5613675397177,1.182219510121607,484.7618553435438,484.7618553435438,440,597,0,False,False,False,-133.49743330328096
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_RET3_SHOCK_BAND,quality filter: -0.085 <= ret3 <= -0.025,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / ret3 >= -0.085 / ret3 <= -0.025,0.48,ret3_band,0.0,999.0,0.0,999.0,0.0,-0.085,-0.025,1.3,7.75,17,32,True,53128,21531,31597,40.52665261255835,343.2080743940601,343.97994709838645,1.921099464999032,435.45065070997634,435.45065070997634,437,597,0,False,False,False,-182.8086379368484
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_CP080_LWBR250,quality filter: cp >= 0.80 and lwbr <= 2.50,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / cp >= 0.80 / lwbr <= 2.50,0.48,cp080_lwbr250,0.8,2.5,0.0,999.0,0.0,-999.0,999.0,1.3,7.75,17,32,True,7977,3828,4149,47.98796540052651,123.75446129394857,124.03408407327716,0.7210207352533748,222.41875187307386,222.41875187307386,277,597,0,False,False,False,-395.8405367737509
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_CP075,quality filter: cp >= 0.75,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / cp >= 0.75,0.48,cp075,0.75,999.0,0.0,999.0,0.0,-999.0,999.0,1.3,7.75,17,32,True,9931,4709,5222,47.4171785318699,111.57959968880542,111.95111472516226,1.088806775073936,209.64337662818997,209.64337662818997,302,597,0,False,False,False,-408.6159120186348
