month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2019-09,1,-0.7697971429024707,-0.7697971429024707,0,1,0.0,-0.7697971429024707,-0.7697971429024707
2019-10,1,0.052490033510612724,0.052490033510612724,1,0,100.0,0.052490033510612724,0.052490033510612724
2019-11,1,1.360213732357276,1.360213732357276,1,0,100.0,1.360213732357276,1.360213732357276
2019-12,2,-0.2780458592388656,-0.5560917184777312,1,1,50.0,0.04648516216386962,-0.6025768806416009
2020-01,20,-0.4579986163575695,-9.15997232715139,7,13,35.0,2.5455707762557145,-2.573088782081887
2020-02,111,0.7585487861382315,84.1989152613437,80,31,72.07207207207207,7.305819811291205,-2.3942153801859245
2020-03,301,0.15786331941289236,47.5168591432806,139,162,46.179401993355484,52.033783678097315,-7.133478096355603
2020-04,13,0.4100665729231295,5.330865448000683,7,6,53.84615384615385,4.870495049504955,-1.4800622431284194
2020-05,60,-0.48315428116499015,-28.98925686989941,26,34,43.333333333333336,5.571913875598091,-3.1305336885480073
2020-06,75,0.16711338790523242,12.533504092892432,27,48,36.0,6.001548030407746,-3.2916698755172424
2020-07,68,0.7725695484363285,52.53472929367034,44,24,64.70588235294117,5.460166204986141,-2.912511756385514
2020-08,240,0.01594499281790452,3.826798276297085,132,108,55.00000000000001,14.968479109768609,-4.3290701605424236
2020-09,466,0.2086219057368958,97.21780807339344,226,240,48.497854077253216,37.02019267822735,-3.6348469495378377
2020-10,212,-0.039389453296832265,-8.35056409892844,99,113,46.69811320754717,11.83135734072024,-2.5967615109174313
2020-11,584,0.5880235534349045,343.40575520598424,337,247,57.705479452054796,15.249313543599277,-4.258246251175843
2020-12,461,0.0313216117064522,14.439262996674465,239,222,51.84381778741866,13.144622171537659,-3.0782233424397987
2021-01,1104,0.5481068198058762,605.1099290656873,569,535,51.539855072463766,23.17377709656231,-4.104052291391422
2021-02,1339,0.46205227879891164,618.6880013117427,736,603,54.966392830470504,20.13455344448753,-5.741535099534632
2021-03,637,0.17368614599713783,110.6380750001768,331,306,51.96232339089482,16.619845166998452,-6.915659614309364
2021-04,1145,0.41414255836036984,474.19322932262344,605,540,52.838427947598255,17.339797327452672,-6.097075872957555
2021-05,2103,-0.2526725961433781,-531.3704696895242,858,1245,40.798858773181166,15.227570210366993,-5.461063602152947
2021-06,651,0.04756846728343639,30.967072201517087,311,340,47.77265745007681,17.926189477166837,-2.9865354681061196
2021-07,334,0.1139159822625852,38.047938075703456,228,106,68.26347305389223,5.368580801597491,-2.436748842882439
2021-08,408,0.6588974273312546,268.8301503511519,283,125,69.36274509803921,8.161272646928843,-2.223228136298925
2021-09,1000,1.1682461354816096,1168.2461354816096,620,380,62.0,22.332552180797453,-6.03433649720497
2021-10,237,-0.2499414866963231,-59.23613234702857,86,151,36.28691983122363,9.902666081907986,-3.431860757678049
2021-11,531,-0.06543661671689355,-34.74684347667047,206,325,38.79472693032015,19.049760635720517,-3.8502498391400386
2021-12,531,0.44954958951394886,238.71083203190685,279,252,52.54237288135594,9.241401938851604,-4.560657368761354
2022-01,569,0.9401702524531105,534.9568736458199,329,240,57.82073813708261,12.344911119284054,-2.879578178976092
2022-02,364,-0.4500541159617447,-163.81969821007507,127,237,34.89010989010989,3.294760994263859,-1.933507254987863
2022-03,133,0.054657905125506584,7.2695013816923755,87,46,65.41353383458647,3.9238458897053707,-2.19165546553167
2022-04,457,0.4058973006783109,185.49506640998808,271,186,59.29978118161926,14.741976726758223,-3.741708182935519
2022-05,1261,0.37564233542538106,473.6849849714055,633,628,50.19825535289453,19.303033419023144,-6.569039391237128
2022-06,767,0.29275751186572896,224.5450116010141,458,309,59.71316818774446,12.106673602027987,-7.6567485211320925
2022-07,311,-0.28945218324554256,-90.01962898936374,124,187,39.87138263665595,12.53923353445551,-2.391295998174434
2022-08,360,0.3188469301380801,114.78489484970882,254,106,70.55555555555556,6.1554312354312435,-2.4499052404124955
2022-09,437,-0.13622182521225576,-59.52893761775577,184,253,42.10526315789473,8.759627805145046,-2.81370346111258
2022-10,92,0.5162922995466855,47.49889155829507,65,27,70.65217391304348,3.7523353293413297,-2.7237679196779974
2022-11,858,0.09448029946483656,81.06409694082977,439,419,51.16550116550117,19.97844759744333,-6.072696672117736
2022-12,255,0.5139050692762235,131.04579266543698,179,76,70.19607843137254,13.478728212314964,-2.351778782120415
2023-01,646,-0.020182060834086843,-13.037611298820101,367,279,56.811145510835914,7.927766533301952,-3.1497000542471043
2023-02,479,0.8338309953147423,399.40504675576153,334,145,69.72860125260961,13.699264214046826,-3.4503122238551653
2023-03,544,-0.030119832292640782,-16.385188767196585,202,342,37.13235294117647,11.324718582091933,-4.576576938560793
2023-04,350,-0.03644405353084322,-12.755418735795127,119,231,34.0,6.176665481692147,-2.1085524131081312
2023-05,486,0.5507920934172066,267.6849574007624,253,233,52.05761316872428,8.179717314487624,-3.116862162100018
2023-06,712,-0.7784571806021046,-554.2615125886985,200,512,28.08988764044944,12.106525687949024,-4.483293588043022
2023-07,234,0.4895654151528304,114.55830714576231,129,105,55.12820512820513,14.78450058283455,-3.493947265488282
2023-08,497,5.490192077811097,2728.625462672115,434,63,87.32394366197182,33.16675324675324,-5.352590341979977
2023-09,206,0.11303076310121356,23.284337198849993,84,122,40.77669902912621,12.058878093017237,-4.131533805332753
2023-10,441,0.8985519286282312,396.26140052504996,281,160,63.718820861678005,16.04479470397719,-5.680108651178215
2023-11,702,0.7759723044853815,544.7325577487378,494,208,70.37037037037037,13.880833859759948,-5.558280337310348
2023-12,902,2.4393838825134666,2200.3242620271467,728,174,80.70953436807096,20.961291488011085,-6.373672727611566
2024-01,554,-0.2831497146353742,-156.8649419079973,221,333,39.891696750902526,19.005365853658546,-14.598192036306399
2024-02,463,0.32922760695041886,152.43238201804394,294,169,63.498920086393085,17.02374789695004,-4.988971289449871
2024-03,1133,0.3398299552724827,385.0273393237229,676,457,59.66460723742277,30.4536141829033,-6.056148988606167
2024-04,1337,1.003763299465434,1342.0315313852852,860,477,64.3231114435303,12.944426791436827,-4.021759838308778
2024-05,173,0.4142086902666539,71.65810341613113,101,72,58.38150289017341,18.939928534028454,-3.4423971300599687
2024-06,886,0.6521089099581562,577.7684942229264,548,338,61.8510158013544,13.363280595039585,-3.940183310622689
2024-07,699,0.17263896700915768,120.67463793940122,447,252,63.94849785407726,21.081191749427056,-2.8953047106052376
2024-08,757,-0.37051038964556887,-280.47636496169565,391,366,51.651254953764855,11.440360139144682,-3.5736899971978686
2024-09,404,2.6032066994470098,1051.695506576592,337,67,83.41584158415841,11.376859971711463,-3.14667098269785
2024-10,655,0.3770994527519438,247.0001415525232,313,342,47.786259541984734,15.965606229143484,-3.5711429964373465
2024-11,1510,0.6685060904041983,1009.4441965103395,971,539,64.3046357615894,14.092915550100074,-5.342750861532561
2024-12,1766,0.31454553428956894,555.4874135553788,964,802,54.586636466591166,17.119856931134596,-3.8709536006671352
2025-01,1270,0.02986610718983155,37.929956131086065,589,681,46.37795275590551,17.690108674333974,-5.826934655691572
2025-02,2381,-0.21161490670784494,-503.8550928713788,1170,1211,49.13901721965561,21.917272659619172,-5.967025354091757
2025-03,1621,0.43033903593316075,697.5795772476536,817,804,50.40098704503393,31.70712924604903,-8.26292724609444
2025-04,1412,0.5167011027671852,729.5819571072655,787,625,55.73654390934845,29.77877605917957,-10.963861044263387
2025-05,1882,0.36335904168184124,683.8417164452252,1145,737,60.839532412327316,23.91822575365951,-6.666646259919182
2025-06,1174,0.30506047192358665,358.1409940382907,797,377,67.88756388415673,17.154421703608428,-8.327337128717714
2025-07,1283,0.6768968437619275,868.458650546553,774,509,60.327357755261104,22.56851485148516,-7.628313932904627
2025-08,1217,0.07527322935693082,91.6075201273848,599,618,49.219391947411665,27.69519739897816,-12.751117795416787
2025-09,1620,0.9228486931260853,1495.0148828642582,1082,538,66.79012345679011,33.484678086237444,-12.317412466167918
2025-10,3063,0.5401206531321611,1654.3895605438092,1825,1238,59.58210904342148,70.40548367666547,-20.64974265975183
2025-11,2308,0.6803623764017542,1570.2763647352488,1331,977,57.668977469670715,38.59799309795592,-17.609257540622288
2025-12,1575,0.0751869344285227,118.41942172492325,803,772,50.98412698412699,36.78524982088921,-11.694284885820203
