rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference: weak 1 close<0 then tighten BE from next bar,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,long_max2_v2_audited_reference,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55842,31095,24747,55.683893843343725,998.5993537197343,999.0917595255839,0.5592519919746852,1092.9450669668074,1092.9450669668074,448,597,0,False,False,False,474.68577831998266
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_H14_C40_TR2_FR020,"realistic exposure-control: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.20R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<0.00 tighten_be_next,0.48,realistic_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,14,40,True,54770,30598,24172,55.86635019171079,980.0824411021135,980.6034869233839,0.6742097374279221,1073.3179529915608,1073.3179529915608,448,597,0,False,False,False,455.05866434473603
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_H17_C40,"realistic exposure-control: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.15R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,realistic_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54725,30576,24149,55.87208771128369,977.1153033969152,977.5980797859294,0.668018938891668,1070.3995205278266,1070.3995205278266,448,597,0,False,False,False,452.1402318810018
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_H14_C40_WEAK_M005_BE,"realistic exposure-control: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.15R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<-0.05 tighten_be_next,0.48,realistic_exposure_control,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,14,40,True,54754,31375,23379,57.30174964386163,967.4218511014241,967.8877649988456,0.6852496408390918,1060.5700679246265,1060.5700679246265,448,597,0,False,False,False,442.31077927780177
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_H17_C48,"realistic exposure-control: stop 1.30, rr 7.75, hold 17, cool 48, tr 2->0.15R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,realistic_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,48,True,53686,30048,23638,55.96989904258093,966.6943258467326,967.1638940453839,0.6398823865939929,1060.335300251297,1060.335300251297,446,597,0,False,False,False,442.0760116044722
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_H17_C56,"realistic exposure-control: stop 1.30, rr 7.75, hold 17, cool 56, tr 2->0.15R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,realistic_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,56,True,52953,29710,23243,56.106358468830855,958.6616539372386,959.1192130617687,0.6127877512659086,1052.6290602528222,1052.6290602528222,445,597,0,False,False,False,434.36977160599747
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_H15_C32,"realistic exposure-control: stop 1.30, rr 7.75, hold 15, cool 32, tr 2->0.15R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,realistic_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,15,32,True,55863,31096,24767,55.664751266491244,955.0770762201678,955.586325379641,0.5471781718347724,1049.810387422291,1049.810387422291,448,597,0,False,False,False,431.55109877546613
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_H15_C40,"realistic exposure-control: stop 1.30, rr 7.75, hold 15, cool 40, tr 2->0.15R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,realistic_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,15,40,True,54748,30600,24148,55.892452692335794,946.9560487186765,947.4613781394668,0.6739116303557835,1040.4024140887,1040.4024140887,448,597,0,False,False,False,422.1431254418752
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_H14_C32,"realistic exposure-control: stop 1.30, rr 7.75, hold 14, cool 32, tr 2->0.15R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,realistic_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,14,32,True,55870,31100,24770,55.66493645963845,944.9828928904866,945.4992714221062,0.5349515754442757,1039.9063565983752,1039.9063565983752,448,597,0,False,False,False,421.6470679515504
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_H14_C40,"realistic exposure-control: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.15R, weak 1/0.0/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,realistic_exposure_control,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,14,40,True,54757,30597,24160,55.87778731486386,934.5170725102921,935.0282793544163,0.6852496408389919,1027.9357517875583,1027.9357517875583,448,597,0,False,False,False,409.6764631407335
