rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V28_B2_FR010,"v14 refine: stop 1.30, rr 7.75, hold 17, cooldown 32, body 0.48, time_reduce 2->0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.10R,0.48,v14_refine,0,-1.0,False,2,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55896,42075,13821,75.27372262773723,909.1282541417137,909.5094646389022,0.5057558732981193,1004.4038112299907,1004.4038112299907,448,597,0,False,False,False,386.1445225831659
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V28_FR015,"v14 refine: stop 1.30, rr 7.75, hold 17, cooldown 32, body 0.48, time_reduce 3->0.15R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.15R,0.48,v14_refine,0,-1.0,False,3,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55803,38050,17753,68.18629822769385,879.6225796659555,880.1893189299749,0.6298874252122943,974.015229666761,974.015229666761,450,597,0,False,False,False,355.75594101993624
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V28_S135_FR010,"v14 refine: stop 1.35, rr 7.75, hold 17, cooldown 32, body 0.48, time_reduce 3->0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.10R,0.48,v14_refine,0,-1.0,False,3,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.35,7.75,17,32,True,55768,38532,17236,69.09338688853823,825.6130898048079,826.214118577108,0.6885419914726243,919.8367454397567,919.8367454397567,451,597,0,False,False,False,301.5774567929319
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V28_FR012,"v14 refine: stop 1.30, rr 7.75, hold 17, cooldown 32, body 0.48, time_reduce 3->0.12R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.12R,0.48,v14_refine,0,-1.0,False,3,0.12,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55787,38026,17761,68.16283363507627,821.8814495239665,822.4379116381602,0.6499243448564229,916.4427630842385,916.4427630842385,450,597,0,False,False,False,298.1834744374138
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V28_RR825_FR010,"v14 refine: stop 1.30, rr 8.25, hold 17, cooldown 32, body 0.48, time_reduce 3->0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.10R,0.48,v14_refine,0,-1.0,False,3,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.25,17,32,True,55776,37870,17906,67.89658634538152,797.8057074981292,798.3626533227207,0.7258331470241464,891.8420394044186,891.8420394044186,450,597,0,False,False,False,273.5827507575939
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V28_RR800_FR010,"v14 refine: stop 1.30, rr 8.00, hold 17, cooldown 32, body 0.48, time_reduce 3->0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.10R,0.48,v14_refine,0,-1.0,False,3,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,32,True,55776,37870,17906,67.89658634538152,797.3783843352203,797.9350650736696,0.7258331470240353,891.4175547326131,891.4175547326131,450,597,0,False,False,False,273.15826608578834
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V28_REF_V14_TR_B3_FR010,"official long_max v14 reference: time_reduce bars 3, stop to +0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.10R,0.48,v14_reference,0,-1.0,False,3,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55776,37870,17906,67.89658634538152,796.3586309471458,796.9146790906065,0.6632801105799446,890.9656224153265,890.9656224153265,450,597,0,False,False,False,272.70633376850174
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V28_FR010,"v14 refine: stop 1.30, rr 7.75, hold 17, cooldown 32, body 0.48, time_reduce 3->0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.10R,0.48,v14_refine,0,-1.0,False,3,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55776,37870,17906,67.89658634538152,796.3586309471458,796.9146790906065,0.6632801105799446,890.9656224153265,890.9656224153265,450,597,0,False,False,False,272.70633376850174
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V28_RR750_FR010,"v14 refine: stop 1.30, rr 7.50, hold 17, cooldown 32, body 0.48, time_reduce 3->0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.10R,0.48,v14_refine,0,-1.0,False,3,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.5,17,32,True,55776,37870,17906,67.89658634538152,793.8446787226228,794.3991673580706,0.6632801105799224,888.4667955717922,888.4667955717922,450,597,0,False,False,False,270.20750692496745
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V28_C30_FR010,"v14 refine: stop 1.30, rr 7.75, hold 17, cooldown 30, body 0.48, time_reduce 3->0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.10R,0.48,v14_refine,0,-1.0,False,3,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,30,True,56018,38039,17979,67.90495912028277,795.7843078237968,796.339999690991,0.9057506331099141,888.2213944689724,888.2213944689724,450,597,0,False,False,False,269.9621058221477
