rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_REF_V38_TOP_S130_RR775_B480_H17_C32,V38 top reference: stop 1.30 / rr 7.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.75,17,32,True,55132,22343,32789,40.526373068272505,533.1034733807187,534.1903417582513,1.0889127793824005,627.2845620812368,627.2845620812368,449,597,0,False,False,False,9.025273434412043
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_BODY_MIX_S130_RR775_B460_H17_C32,body mix around V38 top: stop 1.30 / rr 7.75 / body 0.46 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.3,7.75,17,32,True,55230,22375,32855,40.51240267970306,531.4755221218045,532.5595957448966,1.0889127793825115,625.6715734696201,625.6715734696201,448,597,0,False,False,False,7.4122848227953
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_STOP_MIX_S128_RR795_B480_H17_C32,stop mix around V38 top: stop 1.28 / rr 7.95 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.28,7.95,17,32,True,55149,22175,32974,40.20925130102087,531.0402629648534,532.0981613067563,1.0344729380471929,625.5592768861441,625.5592768861441,449,597,0,False,False,False,7.299988239319305
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_FINE_RR_S130_RR755_B480_H17_C32,fine RR on V38 top axis: stop 1.30 / rr 7.55 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.55,17,32,True,55132,22343,32789,40.526373068272505,531.3118108162397,532.3956033910536,1.0946877685088952,625.4728460721437,625.4728460721437,449,597,0,False,False,False,7.213557425318982
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_FINE_RR_S130_RR825_B480_H17_C32,fine RR on V38 top axis: stop 1.30 / rr 8.25 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.25,17,32,True,55132,22341,32791,40.52274541101357,531.1444108627973,532.2279160569169,1.0744753065658363,625.4347832176696,625.4347832176696,449,597,0,False,False,False,7.175494570844876
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_FINE_RR_S130_RR795_B480_H17_C32,fine RR on V38 top axis: stop 1.30 / rr 7.95 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.95,17,32,True,55132,22342,32790,40.52455923964304,531.0827976953635,532.1661971162466,1.0831377902558503,625.3189661380574,625.3189661380574,449,597,0,False,False,False,7.0596774912326055
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_FINE_RR_S130_RR810_B480_H17_C32,fine RR on V38 top axis: stop 1.30 / rr 8.10 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.1,17,32,True,55132,22341,32791,40.52274541101357,530.5359361629828,531.6183967697046,1.0788065484106824,624.8044561443866,624.8044561443866,449,597,0,False,False,False,6.545167497561806
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_STOP_MIX_S128_RR775_B480_H17_C32,stop mix around V38 top: stop 1.28 / rr 7.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.28,7.75,17,32,True,55149,22175,32974,40.20925130102087,530.1198011388447,531.1761563858033,1.0401620817602875,624.6109013379662,624.6109013379662,449,597,0,False,False,False,6.35161269114144
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_FINE_RR_S130_RR840_B480_H17_C32,fine RR on V38 top axis: stop 1.30 / rr 8.40 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,8.4,17,32,True,55132,22341,32791,40.52274541101357,530.7733137080379,531.856181828157,1.2233771944227367,624.126197398121,624.126197398121,449,597,0,False,False,False,5.866908751296251
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V39_BODY_MIX_S130_RR795_B460_H17_C32,body mix around V38 top: stop 1.30 / rr 7.95 / body 0.46 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.3,7.95,17,32,True,55230,22374,32856,40.510592069527426,529.8137309385136,530.8949517131169,1.0831377902556727,624.0614900742968,624.0614900742968,448,597,0,False,False,False,5.802201427472028
