symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,108,41,67,37.96296296296296,0.3106460438229597,0.3106460438229597,0.15450296648592543,100.15566311998406
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,108,41,67,37.96296296296296,0.2861433648085887,0.2861433648085887,0.15450296648592543,100.13119829833563
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,108,41,67,37.96296296296296,0.28151407769176906,0.28151407769176906,0.15450296648591433,100.12657616360474
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,108,41,67,37.96296296296296,0.2960790596982843,0.2960790596982843,0.15450296648592543,100.14111864228198
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,108,41,67,37.96296296296296,0.325215030325543,0.325215030325543,0.15450296648589212,100.17020959697034
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,108,41,67,37.96296296296296,0.33601108903316135,0.33601108903316135,0.15450296648589212,100.180988975447
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,108,41,67,37.96296296296296,0.3488287850185623,0.3488287850185623,0.15450296648589212,100.19378686771186
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,108,41,67,37.96296296296296,0.3418116861566789,0.3418116861566789,0.15450296648591433,100.18678061047585
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,108,41,67,37.96296296296296,0.34688901123380855,0.34688901123380855,0.15450296648590323,100.19185009093513
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,108,41,67,37.96296296296296,0.33104970611337325,0.33104970611337325,0.14868283101713287,100.18187466102113
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,108,41,67,37.96296296296296,0.3108809142270186,0.3108809142270186,0.15159293623123737,100.15881670448972
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,108,42,66,38.88888888888889,0.3362800528979859,0.3362800528979859,0.1316644851482196,100.20417280634946
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,108,42,66,38.88888888888889,0.3322850490796059,0.3322850490796059,0.13440190453327672,100.19743654711189
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,108,43,65,39.81481481481482,0.355647070566123,0.355647070566123,0.1371392584401998,100.21802008037068
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,108,41,67,37.96296296296296,0.3251851551590246,0.3251851551590246,0.15159293623125958,100.17309926120288
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,108,42,66,38.88888888888889,0.34725395993537855,0.34725395993537855,0.1316644851482196,100.21513226464864
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,108,41,67,37.96296296296296,0.33919641984880844,0.33919641984880844,0.14868283101711066,100.19000926199196
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,108,42,66,38.88888888888889,0.30602043098244547,0.30602043098244547,0.13440190453326561,100.17120722916168
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,108,42,66,38.88888888888889,0.22333413030772853,0.22333413030772853,0.15481680445872392,100.0681715670852
