run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.50,1.1,3.5,21,31,True,57035,20451,36584,35.85692995529061,305.0347181084117,305.87752111644033,1.2432451598606287,400.83146848019794,400.83146848019794,,,441,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.40,1.1,3.4,21,31,True,57044,20500,36544,35.93717130636001,293.63874301879184,294.468989934981,1.2874602121001888,389.3903586404946,389.3903586404946,,,441,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.35,1.1,3.35,21,31,True,57050,20531,36519,35.987730061349694,290.0557931896756,290.884010916839,1.3064730915612,385.7772164949953,385.7772164949953,,,440,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.16 + rr_target 3.20,1.16,3.2,21,31,True,56991,21081,35910,36.990051060693794,285.9220605345956,286.8181924721791,1.4355364788354974,381.2652762124688,381.2652762124688,,,440,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 20 + cooldown 31 + rr_target 3.20,1.1,3.2,20,31,True,57082,20845,36237,36.51764128797169,285.50336427024325,286.43277822338814,1.4398303498712628,380.86880180067715,380.86880180067715,,,439,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.14 + rr_target 3.20,1.14,3.2,21,31,True,57014,20944,36070,36.7348370575648,284.5863016111434,285.4593058343861,1.3977445310841774,380.07156946753094,380.07156946753094,,,440,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 18 + cooldown 31 + rr_target 3.20,1.1,3.2,18,31,True,57122,21215,35907,37.139806029200656,284.2800869316117,285.2433108104099,1.3712683852735275,379.9605910828858,379.9605910828858,,,440,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 3.25,1.12,3.25,21,31,True,57034,20763,36271,36.40460076445629,284.09162329784164,284.93796269614637,1.3362139844697696,379.79436780706743,379.79436780706743,,,440,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.30,1.1,3.3,21,31,True,57052,20556,36496,36.030288158171494,282.4252160454533,283.2426513285992,1.3292679297401522,378.1483296714023,378.1483296714023,,,440,597,0,False
LONG_MAX_V4_BASELINE_ENTRY_DEV_V16,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 3.20,1.12,3.2,21,31,True,57041,20793,36248,36.45272698585228,276.51625346172835,277.3513342052515,1.3594164792372632,372.2215579834436,372.2215579834436,,,440,597,0,False
