strategy,axis,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,atr_pct_min,atr_pct_max,close_position_min,close_position_max,upper_body_ratio_min,upper_body_ratio_max,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,better_than_short_max_v13_cd,better_than_current_baseline_cd,mdd_under_10,mdd_under_5,short_main_formula_candidate,cd_delta_vs_short_max_v13,mdd_delta_vs_short_max_v13,cd_delta_vs_current_baseline,mdd_delta_vs_current_baseline,active_months,positive_months,negative_months,positive_month_ratio_pct,monthly_net_pnl_total,avg_month_pnl,median_month_pnl,min_month_pnl,max_month_pnl,top1_month_pnl,top3_month_pnl,top6_month_pnl,top1_month_share_pct,top3_month_share_pct,top6_month_share_pct,abs_pnl_concentration_top3_pct,active_years,positive_years,negative_years,positive_year_ratio_pct,min_year_pnl,max_year_pnl,avg_trades_per_month,general_consistency_score,elapsed_seconds_candidate,elapsed_minutes_candidate,elapsed_minutes_total_so_far,load_errors
smv13_general_pre_q4_01_general_01_v13_baseline,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54631,4581,50050,8.385348977686661,1873.7153598292944,1773.7153598292946,1873.7153598292944,1773.7153598292946,2.85381977214777,1820.2429004167163,1.901532730850281,305,305,2870,0,0,0,54631,54631,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4916.512983150941,-0.4163497975646524,-4916.512983150941,-0.4163497975646524,71,63,8,88.73239436619718,1773.7153598292598,24.98190647646845,4.14739366609789,-0.4449311013740893,460.9796206891008,460.9796206891008,895.5125073567776,1218.2731495278965,25.98949251550008,50.487949060946335,68.6848170297837,50.4352881667526,7,7,0,100.0,0.021230279219228616,1393.5539655484322,769.4507042253521,799.6914690188232,48.966,0.816,8.768,45
smv13_general_pre_q4_02_general_02_stop230_rr540,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54219,4550,49669,8.391892141131338,2338.298279294236,2238.298279294236,2338.298279294236,2238.298279294236,2.7202063254831765,2274.69174159221,2.0529452337789222,307,307,2366,0,0,0,54219,54219,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4462.0641419754475,-0.5499632442292457,-4462.0641419754475,-0.5499632442292457,71,66,5,92.95774647887323,2238.2982792942066,31.52532787738319,4.923595333265318,-0.5269220596912799,633.7695088072439,633.7695088072439,1172.0756739070364,1579.478691958473,28.31479229868719,52.36458807789559,70.56605040399367,52.321597525968066,7,7,0,100.0,0.017341527550722234,1799.382803145525,763.6478873239437,1007.2518246524737,44.378,0.74,9.508,45
smv13_general_pre_q4_03_general_03_timeout280,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54518,4363,50155,8.002861440258263,2161.209160221723,2061.209160221723,2161.209160221723,2061.209160221723,3.082585986651709,2094.5880295064953,1.9412376321819045,305,305,2862,0,0,0,54518,54518,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,280,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4642.167854061162,-0.1875835830607131,-4642.167854061162,-0.1875835830607131,71,64,7,90.14084507042254,2061.209160221715,29.031114932700213,4.625535468163411,-0.6569925925215602,551.0772015787961,551.0772015787961,1057.47040647108,1432.4757956428325,26.73562742752022,51.30340126944384,69.49686733823496,51.23905403638458,7,7,0,100.0,0.02713568499103544,1631.7357321772975,767.8591549295775,919.430425047474,41.969,0.699,10.208,45
smv13_general_pre_q4_04_general_04_timeout320,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54424,4214,50210,7.742907540790828,2265.110999087637,2165.110999087637,2265.110999087637,2165.110999087637,3.428908062577307,2187.4424254135956,1.9601740817487368,305,305,2855,0,0,0,54424,54424,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4549.313458154062,0.15873849286488495,-4549.313458154062,0.15873849286488495,71,65,6,91.54929577464789,2165.1109990876157,30.494521113910082,4.229710725195067,-0.6811528075558678,586.6097910367803,586.6097910367803,1109.276984635422,1511.2520851439826,27.093751372746222,51.234185457598926,69.80021281961196,51.17552494902934,7,7,0,100.0,0.03047201159500464,1729.3113728826077,766.5352112676056,976.5784164216142,42.311,0.705,10.913,45
smv13_general_pre_q4_05_general_05_stop230_timeout260,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54147,4423,49724,8.168504256930209,2490.771410606451,2390.771410606451,2490.771410606451,2390.771410606451,2.752877117173569,2422.203534402765,2.0654649272158943,307,307,2364,0,0,0,54147,54147,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,260,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4314.552349164893,-0.5172924525388534,-4314.552349164893,-0.5172924525388534,71,66,5,92.95774647887323,2390.7714106064736,33.67283676910526,5.099531679373431,-0.6407838259707588,683.3888087963045,683.3888087963045,1255.6633005250756,1695.9961541276602,28.584447921892597,52.521261336588765,70.93928539564693,52.47677685267686,7,7,0,100.0,0.010523448547048116,1921.5657704960354,762.6338028169014,1069.0435390939426,42.238,0.704,11.617,45
smv13_general_pre_q4_06_general_06_stop230_timeout280,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54095,4327,49768,7.998890840188558,2713.954530318137,2613.954530318137,2713.954530318137,2613.954530318137,2.6570392249102626,2641.843693901355,2.096173274232406,307,307,2361,0,0,0,54095,54095,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,280,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4094.9121896663023,-0.6131303448021597,-4094.9121896663023,-0.6131303448021597,71,65,6,91.54929577464789,2613.9545303181335,36.816260990396245,5.356643749497019,-0.7389985679911202,753.7338996206847,753.7338996206847,1384.2905289824807,1865.2347276891041,28.835004238920366,52.9577126505718,71.35681612113177,52.911169252197254,7,7,0,100.0,0.023246703724707853,2118.3899334517014,761.9014084507043,1137.7597270071626,43.352,0.723,12.34,45
smv13_general_pre_q4_07_general_07_stop230_timeout320,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,53989,4177,49812,7.736761192094686,2863.3773989032834,2763.3773989032834,2863.3773989032834,2763.3773989032834,2.9277285125605013,2779.5454823733785,2.117960550310263,307,307,2356,0,0,0,53989,53989,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-3957.210401194279,-0.34244105715192097,-3957.210401194279,-0.34244105715192097,71,66,5,92.95774647887323,2763.3773989032793,38.920808435257456,5.026595587424803,-0.7631675732426515,810.8811591754659,810.8811591754659,1460.7858996905684,1977.764920648049,29.34384422110733,52.8623379589889,71.57056873349902,52.820150239709264,7,7,0,100.0,0.02658290061475919,2255.120957379137,760.4084507042254,1217.9442518307806,43.292,0.722,13.062,45
smv13_general_pre_q4_08_general_08_stop230_timeout200,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,54381,4820,49561,8.863389786874091,2246.3071936611523,2146.3071936611523,2246.3071936611523,2146.3071936611523,2.7284848280748397,2185.017042690154,2.0192792040743752,307,307,2370,0,0,0,54381,54381,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,200,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4551.738840877503,-0.5416847416375825,-4551.738840877503,-0.5416847416375825,71,67,4,94.36619718309859,2146.3071936611664,30.22967878396009,4.905177056352917,-0.6447506099791183,585.1919067969038,585.1919067969038,1104.7916721363138,1483.8521459452322,27.26505826030824,51.474070226255094,69.13512428824694,51.42824326412148,7,7,0,100.0,0.030781686055649037,1697.132560227927,765.9295774647887,1000.5646336700308,41.002,0.683,13.745,45
smv13_general_pre_q4_09_general_09_tr2_timeout240,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,57829,4012,53817,6.937695619844715,2048.9645858382146,1948.9645858382146,2048.9645858382146,1948.9645858382146,2.582247840035734,1996.0552420773104,2.2389847497557893,304,304,2952,0,0,0,57829,57829,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,240,2,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4740.700641490347,-0.6879217296766882,-4740.700641490347,-0.6879217296766882,71,64,7,90.14084507042254,1948.9645858381946,27.45020543434077,4.62084737968203,-0.4641571480381382,524.2403890065555,524.2403890065555,993.3606825361984,1347.2413225322498,26.89840507189588,50.96863687284405,69.12600322867536,50.92313752687332,7,6,1,85.71428571428571,-0.005599865601791986,1530.5109665877158,814.4929577464789,882.2022255428127,40.587,0.676,14.422,45
smv13_general_pre_q4_10_general_10_stop230_tr2_timeout240,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20250930_FAST_SIGNAL_PRECOMPUTE,train_pre_q4_until_2025_09_30_end,2025-09-30 23:59:59,2025-10-01 00:00:00,57563,3994,53569,6.93848479057728,2483.533350566431,2383.533350566431,2483.533350566431,2383.533350566431,2.4490331295634715,2422.7107960273015,2.4273379465318317,304,304,2435,0,0,0,57563,57563,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,240,2,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,False,False,True,True,True,-4314.045087540356,-0.8211364401489507,-4314.045087540356,-0.8211364401489507,71,65,6,91.54929577464789,2383.533350566414,33.570892261498784,5.476204677955285,-0.5371983235159267,685.722573068701,685.722573068701,1253.9040466499378,1686.4534307056458,28.769162088952875,52.60694365161556,70.75434586660528,52.56677306660519,7,6,1,85.71428571428571,-0.005599865601791986,1905.246879852017,810.7464788732394,1051.1659862926028,39.497,0.658,15.08,45
