rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR625_B480_H17_C32,body/RR expansion: stop 1.30 / rr 6.25 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,6.25,17,32,True,55135,22348,32787,40.5332366010701,528.4408566562249,529.5197205749485,1.1322251978320264,622.3921396732771,622.3921396732771,447,597,0,False,False,False,4.132851026452386
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR625_B460_H17_C32,body/RR expansion: stop 1.30 / rr 6.25 / body 0.46 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.3,6.25,17,32,True,55233,22380,32853,40.51925479333007,527.8529996002386,528.9308543265136,1.1322251978320819,621.8099407168881,621.8099407168881,446,597,0,False,False,False,3.550652070063393
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR675_B480_H17_C32,body/RR expansion: stop 1.30 / rr 6.75 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,6.75,17,32,True,55133,22344,32789,40.527451798378465,527.3801821163494,528.4572251421787,1.1177877250152513,621.432407422568,621.432407422568,447,597,0,False,False,False,3.1731187757432053
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR700_B480_H17_C32,body/RR expansion: stop 1.30 / rr 7.00 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,7.0,17,32,True,55132,22343,32789,40.526373068272505,527.2399320646836,528.3167343188969,1.1105689886071746,621.338843517322,621.338843517322,447,597,0,False,False,False,3.0795548704971907
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR675_B460_H17_C32,body/RR expansion: stop 1.30 / rr 6.75 / body 0.46 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.3,6.75,17,32,True,55231,22376,32855,40.51347974869186,527.054067478903,528.1305506536148,1.1177877250154178,621.109384461337,621.109384461337,446,597,0,False,False,False,2.8500958145122013
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_REF_V36_TOP_S130_RR625_B440_H17_C32,V36 top reference: stop 1.30 / rr 6.25 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.3,6.25,17,32,True,55361,22426,32935,40.508661331984605,528.119412643586,529.1977247293989,1.3393560405080995,620.7705269964962,620.7705269964962,446,597,0,False,False,False,2.51123834967143
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR675_B440_H17_C32,body/RR expansion: stop 1.30 / rr 6.75 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.3,6.75,17,32,True,55359,22422,32937,40.5028992575733,527.2126139744203,528.2893693308207,1.3393560405082439,619.8743377108171,619.8743377108171,446,597,0,False,False,False,1.6150490639923873
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR700_B460_H17_C32,body/RR expansion: stop 1.30 / rr 7.00 / body 0.46 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.3,7.0,17,32,True,55230,22375,32855,40.51240267970306,525.7164823400451,526.7906692408447,1.1105689886072523,619.8297264447721,619.8297264447721,446,597,0,False,False,False,1.5704377979473065
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR625_B500_H17_C32,body/RR expansion: stop 1.30 / rr 6.25 / body 0.50 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.3,6.25,17,32,True,55018,22304,32714,40.53945981315206,525.3594731038141,526.4330471157805,1.1031924657917913,619.5222849367692,619.5222849367692,447,597,0,False,False,False,1.2629962899444536
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR675_B500_H17_C32,body/RR expansion: stop 1.30 / rr 6.75 / body 0.50 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.3,6.75,17,32,True,55016,22300,32716,40.53366293441908,524.1051082962206,525.1765289011992,1.088750753380896,618.3699147328268,618.3699147328268,447,597,0,False,False,False,0.11062608600207113
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR650_B480_H17_C32,body/RR expansion: stop 1.30 / rr 6.50 / body 0.48 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.3,6.5,17,32,True,55133,22345,32788,40.52926559410879,524.2459244292585,525.3175867776623,1.1250064614237165,618.2827235219946,618.2827235219946,447,597,0,False,False,False,0.023434875169868974
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: stop 1.30 / rr 6.25 / body_atr >= 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR700_B500_H17_C32,body/RR expansion: stop 1.30 / rr 7.00 / body 0.50 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.3,7.0,17,32,True,55015,22299,32716,40.532582023084615,523.8516502925493,524.9226357783086,1.0815298971752596,618.1639106381506,618.1639106381506,447,597,0,False,False,False,-0.09537800867417445
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR700_B440_H17_C32,body/RR expansion: stop 1.30 / rr 7.00 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.3,7.0,17,32,True,55358,22421,32937,40.5018244878789,525.4638491715689,526.5376023691689,1.3393560405083105,618.1460331457815,618.1460331457815,446,597,0,False,False,False,-0.11325550104322701
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_BODY_RR_S130_RR650_B460_H17_C32,body/RR expansion: stop 1.30 / rr 6.50 / body 0.46 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.3,6.5,17,32,True,55231,22377,32854,40.515290326084994,523.8048788890624,524.8757840809018,1.1250064614238164,617.8458911341188,617.8458911341188,446,597,0,False,False,False,-0.4133975127059557
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_AGGR_S134_RR750_B460_H17_C32,aggressive expansion: stop 1.34 / rr 7.50 / body 0.46 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.46,0.46,1.34,7.5,17,32,True,55206,22695,32511,41.109661993261604,524.2476646328257,525.3696419801695,1.2589903136158376,617.4962987633452,617.4962987633452,449,597,0,False,False,False,-0.7629898834795767
