month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2019-09,1,-0.7697971429024707,-0.7697971429024707,0,1,0.0,-0.7697971429024707,-0.7697971429024707
2019-10,1,0.14081672251770266,0.14081672251770266,1,0,100.0,0.14081672251770266,0.14081672251770266
2019-11,1,1.360213732357276,1.360213732357276,1,0,100.0,1.360213732357276,1.360213732357276
2019-12,2,-0.23588413851757575,-0.4717682770351515,1,1,50.0,0.13080860360644936,-0.6025768806416009
2020-01,20,-0.41180218655163026,-8.236043731032606,7,13,35.0,2.5455707762557145,-2.573088782081887
2020-02,111,0.7637451658230915,84.77571340636315,83,28,74.77477477477478,7.305819811291205,-2.3942153801859245
2020-03,280,-0.14921004607483823,-41.778812900954705,134,146,47.85714285714286,13.362224919986767,-5.7317222589132495
2020-04,13,0.3240530868631807,4.212690129221349,7,6,53.84615384615385,4.870495049504955,-1.5760912021901419
2020-05,60,-0.4657556660879702,-27.94533996527821,26,34,43.333333333333336,5.571913875598091,-3.1305336885480073
2020-06,75,0.17843596405952097,13.382697304464074,27,48,36.0,6.001548030407746,-3.2916698755172424
2020-07,68,0.7704873749705681,52.39314149799863,45,23,66.17647058823529,5.460166204986141,-2.912511756385514
2020-08,237,0.027564955899624453,6.5328945482109955,134,103,56.540084388185655,14.968479109768609,-4.3290701605424236
2020-09,451,0.10366622397885164,46.75346701446209,218,233,48.33702882483371,13.88484375,-3.6348469495378377
2020-10,210,0.025296832720480323,5.312334871300868,100,110,47.61904761904761,11.83135734072024,-2.5967615109174313
2020-11,555,0.6303950908168102,349.86927540332965,330,225,59.45945945945946,15.249313543599277,-4.258246251175843
2020-12,455,-0.0027505446993591775,-1.2514978382084259,236,219,51.868131868131876,13.144622171537659,-3.0782233424397987
2021-01,1045,0.5337987941740023,557.8197399118325,541,504,51.770334928229666,23.17377709656231,-4.104052291391422
2021-02,1303,0.32864813344816723,428.2285178829619,738,565,56.63852647735994,20.32599372279033,-5.741535099534632
2021-03,625,0.21684704345227665,135.5294021576729,335,290,53.6,16.619845166998452,-6.915659614309364
2021-04,1079,0.41410428898480717,446.8185278146069,585,494,54.21686746987952,17.339797327452672,-4.2213787403239085
2021-05,2055,-0.16254618429013012,-334.0324087162174,901,1154,43.84428223844282,18.92777489818586,-5.461063602152947
2021-06,649,0.12352695592363212,80.16899439443725,328,321,50.53929121725732,17.926189477166837,-2.9865354681061196
