strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_FR025,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.250R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,54754,1133.9952449766024,0.5976402403541803,1227.232518896994,448,1027.9173595528118,1028.1233007111214,10.494701448380066,1009.7301283318782,11.27917359552812,11.281233007111213,0.998347893518369,54754,31368,23386,57.288965189757825,738,738.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C38,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.200R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,55081,1107.4016450954186,0.6083306324413562,1200.4881849141866,448,1002.0467860332934,1002.248003604514,10.121306860861157,990.6861007919853,11.020467860332934,11.02248003604514,0.9991476733452593,55081,31613,23468,57.39365661480365,738,738.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_FR024,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.240R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.05 tighten_be_next,54753,1112.130810423029,0.6077874632594682,1205.3739816042796,448,1007.8546306512455,1008.0569086496666,10.756610980278454,988.8675375461227,11.078546306512456,11.080569086496666,0.9981234308934567,54753,31368,23385,57.29001150621884,738,738.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C40_FR024_WEAK_M005,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.240R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.05 tighten_be_next,54753,1112.130810423029,0.6077874632594682,1205.3739816042796,448,1007.8546306512455,1008.0569086496666,10.756610980278454,988.8675375461227,11.078546306512456,11.080569086496666,0.9981234308934567,54753,31368,23385,57.29001150621884,738,738.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_WEAK_M010,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.200R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.10 tighten_be_next,54730,1101.451865615348,0.6000747078842683,1194.6716999001612,448,997.1541444011358,997.3544686477911,11.121603712930185,975.3110533186532,10.971541444011358,10.973544686477911,0.9991476733452593,54730,32242,22488,58.91101772336926,738,738.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C40_FR022_WEAK_M006,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.220R, weak 1/-0.06/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.22R / weak 1 close<-0.06 tighten_be_next,54747,1091.4033875522073,0.5857498798992222,1184.835991042131,448,988.6942053053929,989.0385445830564,11.06585403363391,968.5271288694842,10.886942053053929,10.890385445830564,0.9991695847438773,54747,31559,23188,57.64516777175005,738,738.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_FR022,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.220R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.22R / weak 1 close<-0.05 tighten_be_next,54748,1082.8709274473067,0.5923779754001601,1176.2721355493675,448,980.936062392686,981.3386596130732,11.084650065158106,961.4760531756928,10.80936062392686,10.813386596130732,0.9991695847438773,54748,31366,23382,57.291590560385764,738,738.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_WEAK_M007,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.200R, weak 1/-0.07/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.07 tighten_be_next,54732,1078.4379106507763,0.6063284168907557,1171.7138972467365,448,976.3510861974264,976.5476121109268,11.15000807374528,956.5124664428464,10.763510861974265,10.765476121109268,0.9991476733452593,54732,31717,23015,57.9496455455675,738,738.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C48,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 48, tr 2->0.200R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,53692,1066.5470766713256,0.6145671981035883,1159.8308880052555,446,966.3337053227543,966.4723558308212,10.32481717743177,956.3610348434394,10.663337053227544,10.664723558308213,0.9991476733452593,53692,30811,22881,57.38471280637712,738,738.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C42_FR022_WEAK_M006,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 42, tr 2->0.220R, weak 1/-0.06/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.22R / weak 1 close<-0.06 tighten_be_next,54510,1060.1281104656107,0.54348060329662,1154.22366131076,446,960.5705564307724,960.7642010511079,9.959765137446807,955.1145779643034,10.605705564307724,10.607642010511078,0.9978230420336593,54510,31377,23133,57.56191524490919,738,738.0,10
