rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_FR025,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.250R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54754,31368,23386,57.288965189757825,1133.9952449766024,1134.6110513517317,0.5976402403541803,1227.232518896994,1227.232518896994,448,597,0,False,False,False,608.9732302501692
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_FR024,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.240R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.24,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54753,31368,23385,57.29001150621884,1112.130810423029,1112.7448930254075,0.6077874632594682,1205.3739816042796,1205.3739816042796,448,597,0,False,False,False,587.1146929574548
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C40_FR024_WEAK_M005,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.240R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.24,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54753,31368,23385,57.29001150621884,1112.130810423029,1112.7448930254075,0.6077874632594682,1205.3739816042796,1205.3739816042796,448,597,0,False,False,False,587.1146929574548
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C38,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.200R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55081,31613,23468,57.39365661480365,1107.4016450954186,1107.8358201980504,0.6083306324413562,1200.4881849141866,1200.4881849141866,448,597,0,False,False,False,582.2288962673618
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C36,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.200R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,36,True,55345,31684,23661,57.24817056644683,1107.1812350506495,1107.6153308950206,0.6223480060693065,1200.0997609622082,1200.0997609622082,448,597,0,False,False,False,581.8404723153834
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_WEAK_M010,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.200R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.10 tighten_be_next,0.48,v41_micro_refinement,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54730,32242,22488,58.91101772336926,1101.451865615348,1101.883901209452,0.6000747078842683,1194.6716999001612,1194.6716999001612,448,597,0,False,False,False,576.4124112533365
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_C40_FR022_WEAK_M006,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.220R, weak 1/-0.06/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.22R / weak 1 close<-0.06 tighten_be_next,0.48,v41_micro_refinement,1,-0.06,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.22,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54747,31559,23188,57.64516777175005,1091.4033875522073,1091.8170580281492,0.5857498798992222,1184.835991042131,1184.835991042131,448,597,0,False,False,False,566.5767023953061
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_FR022,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.220R, weak 1/-0.05/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.22R / weak 1 close<-0.05 tighten_be_next,0.48,v41_micro_refinement,1,-0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.22,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54748,31366,23382,57.291590560385764,1082.8709274473067,1083.2816353441008,0.5923779754001601,1176.2721355493675,1176.2721355493675,448,597,0,False,False,False,558.0128469025427
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_WEAK_M007,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.200R, weak 1/-0.07/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.07 tighten_be_next,0.48,v41_micro_refinement,1,-0.07,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54732,31717,23015,57.9496455455675,1078.4379106507763,1078.861670551121,0.6063284168907557,1171.7138972467365,1171.7138972467365,448,597,0,False,False,False,553.4546085999117
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V41_WEAK_M006,"micro refinement: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.200R, weak 1/-0.06/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<-0.06 tighten_be_next,0.48,v41_micro_refinement,1,-0.06,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.2,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54734,31549,23185,57.64058903058428,1071.6619218546934,1072.083245146108,0.6063284168907779,1164.9765713611716,1164.9765713611716,448,597,0,False,False,False,546.7172827143469
