strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR055_WEAK_M018_RR800,"v47 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.550R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,55206,2692.7198542771575,0.4448571378630306,2781.0516010753367,450,2454.0065783730706,2454.4729024956896,6.619263071116042,2385.3856209991263,25.540065783730707,25.544729024956897,0.9994682833367875,55206,33799,21407,61.22341774444807,738,738.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR055_WEAK_M015_RR800,"v47 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.550R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.15 tighten_be_next,55208,2596.539378875761,0.45385119259565565,2685.0303828683354,450,2366.2724835860517,2366.72278875041,6.741867825735036,2300.419598705572,24.662724835860516,24.6672278875041,0.9994682833367875,55208,33378,21830,60.4586291841762,738,738.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR055_WEAK_M015,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.550R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.15 tighten_be_next,55208,2590.804432998715,0.45385119259554463,2679.3199140932097,450,2361.1257211404395,2361.5750865815016,6.74956266855918,2295.429533479043,24.611257211404396,24.615750865815016,0.9994682833367875,55208,33378,21830,60.4586291841762,738,738.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR055_WEAK_M012,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.550R, weak 1/-0.12/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.12 tighten_be_next,55212,2491.1449498913853,0.45385119259562234,2580.085783792579,450,2270.3565381690373,2270.789330489275,6.85947733042568,2208.1655738122126,23.703565381690375,23.70789330489275,0.9994682833367875,55212,32925,22287,59.63377526624647,738,738.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR055_WEAK_M010,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.550R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.10 tighten_be_next,55214,2403.283662021812,0.45385119259558904,2492.5994933064003,449,2190.385079593249,2190.8032702986857,6.9106092761630515,2132.4948070027785,22.903850795932488,22.90803270298686,0.9994682833367875,55214,32601,22613,59.04480747636469,738,738.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M018_RR850,"v47 top condition mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.500R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.18 tighten_be_next,55195,2315.715128449846,0.4772361386171764,2404.930728734198,450,2109.145391018439,2109.5487485488884,6.947581532841339,2056.038547735579,22.09145391018439,22.095487485488885,0.9994093519577438,55195,33794,21401,61.226560376845725,738,738.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M018,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.500R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.18 tighten_be_next,55195,2311.076942313783,0.4772361386170765,2400.313248704026,450,2105.000357946068,2105.4029586543047,6.970612471913,2051.6728649624097,22.050003579460682,22.054029586543045,0.9994093519577438,55195,33794,21401,61.226560376845725,738,738.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M015_RR850,"v47 top condition mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.500R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.15 tighten_be_next,55197,2242.202492313198,0.4865795417986485,2331.527363536662,450,2042.1362929428778,2042.5274155953389,7.054444302864985,1991.3840123885532,21.421362929428778,21.42527415595339,0.9994093519577438,55197,33374,21823,60.463430983567946,738,738.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M015_RR800,"v47 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.500R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.15 tighten_be_next,55197,2242.0251041098645,0.4865795417986929,2331.3507838210307,450,2041.978913662687,2042.3700075800014,7.0697809458850385,1990.9091409937544,21.41978913662687,21.423700075800014,0.9994093519577438,55197,33374,21823,60.463430983567946,738,738.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M015,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.500R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.15 tighten_be_next,55197,2237.705450836824,0.4865795417986374,2327.0508183653824,450,2038.1168883971227,2038.5072771652965,7.07744879286796,1987.155519692168,21.381168883971228,21.385072771652965,0.9994093519577438,55197,33374,21823,60.463430983567946,738,738.0,10
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M012_RR850,"v47 top condition mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.500R, weak 1/-0.12/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.12 tighten_be_next,55201,2166.545210296217,0.4865795417986485,2256.214907055076,450,1973.2526494065028,1973.6311949164822,7.149175723468804,1925.383656935237,20.732526494065027,20.736311949164822,0.9994093519577438,55201,32921,22280,59.6384123476024,738,738.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M012_RR800,"v47 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.500R, weak 1/-0.12/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.12 tighten_be_next,55201,2166.3735520455107,0.4865795417986929,2256.0440311764887,450,1973.1003758533252,1973.4788935603883,7.164496735167292,1924.9245659268715,20.73100375853325,20.734788935603884,0.9994093519577438,55201,32921,22280,59.6384123476024,738,738.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M012,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.500R, weak 1/-0.12/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.12 tighten_be_next,55201,2162.1934312112517,0.4865795417986596,2251.882962208307,450,1969.3632315203633,1969.741066879712,7.172156766971198,1921.2959928927166,20.693632315203633,20.69741066879712,0.9994093519577438,55201,32921,22280,59.6384123476024,738,738.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_H18_C38_FR050_WEAK_M015,"v47 top condition mix: stop 1.30, rr 7.75, hold 18, cool 38, tr 2->0.500R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.15 tighten_be_next,55187,2115.764850227721,0.48378241585158577,2205.7279871250626,450,1935.2042605368872,1935.5758589693978,7.125639625046251,1890.5280589647987,20.352042605368872,20.355758589693977,0.9993583609050426,55187,33365,21822,60.458078895392035,738,738.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_H16_C38_FR050_WEAK_M015,"v47 top condition mix: stop 1.30, rr 7.75, hold 16, cool 38, tr 2->0.500R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.15 tighten_be_next,55203,2087.66588403175,0.48216992044491924,2177.79158918235,450,1914.777521570281,1915.1453903800068,6.994228317703198,1874.2015208431576,20.147775215702808,20.151453903800068,0.9994309811671366,55203,33370,21833,60.44961324565694,738,738.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR050_WEAK_M010,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.500R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.50R / weak 1 close<-0.10 tighten_be_next,55203,2092.681288402365,0.4865795417986374,2182.687637043691,449,1906.166092781341,1906.5323892705378,7.217194761436277,1861.7170387855824,20.06166092781341,20.06532389270538,0.9994093519577438,55203,32596,22607,59.047515533576075,738,738.0,16
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M020,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.450R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.20 tighten_be_next,55186,2065.5913724505162,0.5116246158943571,2155.260280411867,450,1879.1919041352753,1879.5532755334561,7.3345182634338855,1834.362579005051,19.791919041352752,19.795532755334563,0.9991160514003257,55186,34046,21140,61.69318305367303,738,738.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M018,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.450R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.18 tighten_be_next,55186,2029.1236108488674,0.5116246158943349,2118.9664905974832,450,1846.002329430995,1846.3576408998729,7.319105522510022,1803.9016713169744,19.46002329430995,19.46357640899873,0.9990871942511794,55186,33790,21396,61.22929728554344,738,738.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M015_RR850,"v47 top condition mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.450R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.15 tighten_be_next,55188,1976.9343120881263,0.5209647906143977,2066.8321075246613,450,1798.395167961246,1798.741787061048,7.387366550945098,1758.4747713948827,18.98395167961246,18.98741787061048,0.9992460609921858,55188,33370,21818,60.46604334275567,738,738.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M015_RR800,"v47 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.450R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.15 tighten_be_next,55188,1976.1118191831176,0.5209647906144199,2066.0136152235855,450,1797.650823139907,1797.9973063332673,7.402648380458716,1757.4952394748375,18.97650823139907,18.97997306333267,0.9991985536014281,55188,33370,21818,60.46604334275567,738,738.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M015,"v47 top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.450R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.15 tighten_be_next,55188,1972.476995258063,0.5209647906144754,2062.3964710752225,450,1794.406339563734,1794.752230362004,7.410288822379059,1754.3456176237105,18.94406339563734,18.94752230362004,0.9991747999060501,55188,33370,21818,60.46604334275567,738,738.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V48_C38_FR045_WEAK_M012_RR800,"v47 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.450R, weak 1/-0.12/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.45R / weak 1 close<-0.12 tighten_be_next,55192,1919.1727529100028,0.5209647906143755,2009.3515004610686,450,1745.8592111289893,1746.1962379340086,7.482252581595255,1708.059172259877,18.458592111289892,18.461962379340086,0.9991525101787136,55192,32917,22275,59.640889984055654,738,738.0,22
