run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,close_pos_min,quiet_ratio_max,vol_ratio_min,lower_wick_body_ratio_min,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5150_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.29,5.15,17,32,,,,,8.0,0.01,55247,22313,32934,40.38771336000145,519.4613278335524,520.5122954395083,1.0350841077626183,614.089471282701,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5200_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.29,5.2,17,32,,,,,8.0,0.01,55246,22312,32934,40.386634326467075,519.3220016947156,520.3727329223022,1.0409977341834797,613.914666829089,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5300_B0400_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.29,5.3,17,32,,,,,8.0,0.01,55612,22445,33167,40.359994245846224,519.8691310940749,521.0438413567961,1.2329421865479584,613.3867298397502,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.29,5.1,17,32,,,,,8.0,0.01,55247,22313,32934,40.38771336000145,518.6139218342192,519.6634517454968,1.023355874233145,613.3220894115834,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5150_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.3,5.15,17,32,,,,,8.0,0.01,55236,22390,32846,40.535158230139764,517.4583903901221,518.5184003682281,1.0429955108063438,612.0672812188762,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.29,5.05,17,32,,,,,8.0,0.01,55248,22313,32935,40.386982334202145,517.1590524490794,518.2061140535783,1.0242725213668535,611.8739987019177,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5100_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.3,5.1,17,32,,,,,8.0,0.01,55236,22391,32845,40.536968643638204,516.778992425443,517.8378360599818,1.037318945392962,611.4288871347256,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5200_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.28,5.2,17,32,,,,,8.0,0.01,55253,22222,33031,40.21863066258845,516.8357013781069,517.8697866877329,1.0436288404162442,611.4215193976414,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5000_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.29,5.0,17,32,,,,,8.0,0.01,55248,22315,32933,40.3906023747466,516.3708876750596,517.4166120925406,1.0233558742332116,611.0982429241999,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5200_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.3,5.2,17,32,,,,,8.0,0.01,55235,22390,32845,40.53589209740201,516.7538524892711,517.8126529653014,1.087812203867533,611.0920115293071,446,597,0,False,True,VALID,valid
