rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45B_TR_B3_FR010,"time_reduce fine: bars 3, stop to 0.10R, rr 7.75, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.10R,0.48,time_reduce_fine_low_mem,0,-1.0,False,3,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55776,37870,17906,67.89658634538152,796.3586309471458,796.9146790906065,0.6632801105799446,890.9656224153265,890.9656224153265,450,597,0,False,False,False,272.70633376850174
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45B_TR_B2_FR000,"time_reduce fine: bars 2, stop to 0.00R, rr 7.75, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.00R,0.48,time_reduce_fine_low_mem,0,-1.0,False,2,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55837,11889,43948,21.29233304081523,735.6058422421421,736.0298587487955,0.5413702164861922,831.503842092598,831.503842092598,448,597,0,False,False,False,213.24455344577325
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45B_TR_B3_FR005,"time_reduce fine: bars 3, stop to 0.05R, rr 7.75, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.05R,0.48,time_reduce_fine_low_mem,0,-1.0,False,3,0.05,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55753,27727,28026,49.7318529944577,731.8059717667611,732.3583076752858,0.7170068823355913,826.3902413235619,826.3902413235619,450,597,0,False,False,False,208.13095267673714
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45B_TR_B3_FR000_RR825,"time_reduce fine: bars 3, stop to 0.00R, rr 8.25, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.00R,0.48,time_reduce_fine_low_mem,0,-1.0,False,3,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.25,17,32,True,55725,13663,42062,24.51861821444594,661.2329651935306,661.7871358945755,0.9280759651283277,754.7171725808985,754.7171725808985,450,597,0,False,False,False,136.45788393407372
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45B_REF_V44_TR_B3_FR00,"V44 winner reference: time_reduce bars 3, stop to 0.00R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.00R,0.48,v44_time_reduce_ref,0,-1.0,False,3,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55725,13664,42061,24.520412741139523,659.6972833137083,660.2503360522596,0.8068643683832977,754.1161469801397,754.1161469801397,450,597,0,False,False,False,135.8568583333149
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45B_TR_B3_FR000,"time_reduce fine: bars 3, stop to 0.00R, rr 7.75, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.00R,0.48,time_reduce_fine_low_mem,0,-1.0,False,3,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55725,13664,42061,24.520412741139523,659.6972833137083,660.2503360522596,0.8068643683832977,754.1161469801397,754.1161469801397,450,597,0,False,False,False,135.8568583333149
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45B_TR_B3_FR000_RR725,"time_reduce fine: bars 3, stop to 0.00R, rr 7.25, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.00R,0.48,time_reduce_fine_low_mem,0,-1.0,False,3,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.25,17,32,True,55725,13665,42060,24.52220726783311,656.8338464997671,657.3848146822639,0.8146844713990631,751.2145182083129,751.2145182083129,449,597,0,False,False,False,132.95522956148818
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45B_TR_B3_FRM005,"time_reduce fine: bars 3, stop to -0.05R, rr 7.75, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->-0.05R,0.48,time_reduce_fine_low_mem,0,-1.0,False,3,-0.05,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55690,14335,41355,25.740707487879334,641.1728276456897,641.7598116582752,0.8787408426993215,735.2416652385044,735.2416652385044,450,597,0,False,False,False,116.98237659167967
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45B_TR_B3_FR000_H15,"time_reduce fine: bars 3, stop to 0.00R, rr 7.75, hold 15, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.00R,0.48,time_reduce_fine_low_mem,0,-1.0,False,3,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,15,32,True,55753,14096,41657,25.282944415547142,629.5159522372495,630.0721742861076,0.7946337561075323,724.270774345282,724.270774345282,450,597,0,False,False,False,106.01148569845725
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45B_TR_B4_FR010,"time_reduce fine: bars 4, stop to 0.10R, rr 7.75, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 4->0.10R,0.48,time_reduce_fine_low_mem,0,-1.0,False,4,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55676,34631,21045,62.20094834399023,613.1665096437314,613.6089161760884,0.854344188862699,707.5122398695319,707.5122398695319,450,597,0,False,False,False,89.25295122270711
