rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR085_WEAK_M025_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.850R, weak 1/-0.25/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55244,34750,20494,62.902758670624856,8065.477614323827,8066.663892381928,0.27530069687876635,8144.181009774453,8144.181009774453,450,597,0,False,False,False,7525.921721127628
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR085_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.850R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.20 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55246,34079,21167,61.68591391231944,7340.589710296517,7341.670676864494,0.2875160930192022,7420.274676079018,7420.274676079018,450,597,0,False,False,False,6802.015387432193
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR080_WEAK_M022_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.800R, weak 1/-0.22/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.80R / weak 1 close<-0.22 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.22,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.8,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55237,34342,20895,62.17209479153466,6305.3542696967215,6306.28483758061,0.30217151224271044,6386.926869808317,6386.926869808317,450,597,0,False,False,False,5768.667581161492
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR080_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.800R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.80R / weak 1 close<-0.20 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.8,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55238,34075,21163,61.687606357941995,6082.350947546975,6083.249117577308,0.30217151224273264,6164.56510021299,6164.56510021299,450,597,0,False,False,False,5546.305811566165
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR080_WEAK_M018_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.800R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.80R / weak 1 close<-0.18 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.8,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55238,33818,21420,61.22234693508092,5873.5868552369475,5874.454696084627,0.30217151224279926,5956.401595981208,5956.401595981208,450,597,0,False,False,False,5338.142307334383
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR075_WEAK_M025_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.750R, weak 1/-0.25/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.25 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.75,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55232,34740,20492,62.898319814600235,5498.3758576525,5499.189187962693,0.3116223140190555,5581.740865048858,5581.740865048858,450,597,0,False,False,False,4963.481576402033
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR075_WEAK_M022_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.750R, weak 1/-0.22/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.22 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.22,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.75,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55233,34337,20896,62.16754476490504,5246.032655923173,5246.809325891196,0.3223968343430639,5329.571381886162,5329.571381886162,450,597,0,False,False,False,4711.312093239338
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR075_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.750R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.20 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.75,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55234,34070,21164,61.68302132744324,5073.313875956963,5074.0654533941415,0.3223968343431416,5157.384430165557,5157.384430165557,450,597,0,False,False,False,4539.125141518733
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR075_WEAK_M018_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.750R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.18 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.75,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55234,33813,21421,61.2177282108846,4911.990020882485,4912.718161239977,0.3223968343431083,4996.557316573598,4996.557316573598,450,597,0,False,False,False,4378.298027926773
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_H18_C38_FR075_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 18, cool 38, tr 2->0.750R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.20 tighten_be_next,0.48,v51_v50_top_condition_mix,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.75,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,18,38,True,55226,34062,21164,61.67747075652772,4879.916410976208,4880.6398916895905,0.31675999017546363,4964.863217257999,4964.863217257999,450,597,0,False,False,False,4346.6039286111745
