month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2019-09,1,-0.7697971429024707,-0.7697971429024707,0,1,0.0,-0.7697971429024707,-0.7697971429024707
2019-10,1,0.6707768565601758,0.6707768565601758,1,0,100.0,0.6707768565601758,0.6707768565601758
2019-11,1,0.5906655979776821,0.5906655979776821,1,0,100.0,0.5906655979776821,0.5906655979776821
2019-12,2,0.01708618581014132,0.03417237162028264,1,1,50.0,0.6367492522618835,-0.6025768806416009
2020-01,20,-0.17278019722137214,-3.455603944427443,8,12,40.0,2.525989887203419,-2.573088782081887
2020-02,111,0.9507885580650522,105.5375299452208,88,23,79.27927927927928,7.544072063268339,-2.3942153801859245
2020-03,282,0.06673882231262822,18.82034789216116,141,141,50.0,7.561196013289031,-5.7317222589132495
2020-04,13,0.39918908586805657,5.189458116284736,7,6,53.84615384615385,4.870495049504955,-1.5760912021901419
2020-05,60,-0.3331150019468437,-19.98690011681062,27,33,45.0,5.571913875598091,-3.1305336885480073
2020-06,75,0.15841997847694317,11.881498385770739,27,48,36.0,4.9382481751824825,-3.2916698755172424
2020-07,68,0.647292583260875,44.0158956617395,46,22,67.64705882352942,5.25420422381885,-2.912511756385514
2020-08,238,0.38012378763892374,90.46946145806385,140,98,58.82352941176471,6.520722845729523,-4.3290701605424236
2020-09,453,0.4223781120482724,191.3372847578674,248,205,54.746136865342166,11.520760579077951,-3.6348469495378377
2020-10,210,0.345379603342067,72.52971670183408,115,95,54.761904761904766,7.866847316310568,-2.5967615109174313
2020-11,568,0.911438384952978,517.6970026532915,367,201,64.61267605633803,15.249313543599277,-4.258246251175843
2020-12,458,0.30558966002329324,139.9600642906683,259,199,56.55021834061136,13.571222886748538,-3.30783721732135
2021-01,1076,0.7207550430667592,775.5324263398329,626,450,58.17843866171004,18.50418645175344,-5.48467276302099
2021-02,1321,0.6168225238359173,814.8225539872467,810,511,61.317183951551854,20.13455344448753,-5.741535099534632
2021-03,628,0.5053990566995298,317.3906076073047,367,261,58.439490445859875,16.619845166998452,-6.915659614309364
2021-04,1108,0.7309998519000402,809.9478359052446,683,425,61.64259927797834,15.59957128337798,-4.2213787403239085
2021-05,2071,0.1944062216177879,402.6152849704387,1034,1037,49.927571221632064,15.153947234602763,-5.461063602152947
2021-06,649,0.4879124374825412,316.65517192616926,378,271,58.24345146379045,18.507034299010943,-2.9865354681061196
2021-07,331,0.7404469927729697,245.08795460785296,261,70,78.85196374622356,5.201941470378304,-2.436748842882439
2021-08,406,0.7065865597725545,286.87414326765713,300,106,73.89162561576354,7.354934080196753,-2.223228136298925
2021-09,999,1.2730086139527983,1271.7356053388455,666,333,66.66666666666666,16.238906912566456,-6.03433649720497
2021-10,236,-0.015158579959655062,-3.5774248704785947,104,132,44.06779661016949,7.334581499048545,-3.431860757678049
2021-11,527,0.3439288123572765,181.2504841122847,242,285,45.920303605313094,19.049760635720517,-3.8502498391400386
2021-12,525,0.6464569697515182,339.3899091195471,313,212,59.61904761904761,9.241401938851604,-3.4225346366957154
2022-01,545,0.872723216823802,475.6341531689721,344,201,63.11926605504588,12.038676792379968,-2.879578178976092
2022-02,362,-0.20938623942707374,-75.7978186726007,145,217,40.055248618784525,3.294760994263859,-1.933507254987863
2022-03,175,0.7940161208509523,138.95282114891666,139,36,79.42857142857143,3.6185923268009867,-2.4922370216194345
2022-04,412,0.49045438593233587,202.06720700412237,253,159,61.40776699029126,15.220105008266552,-3.741708182935519
2022-05,1237,0.6523446697347035,806.9503564618283,729,508,58.932902182700076,19.303033419023144,-6.569039391237128
2022-06,770,0.6577304623602908,506.45245601742386,513,257,66.62337662337663,11.349116754321654,-7.6567485211320925
2022-07,301,-0.1525117170404803,-45.90602682918457,131,170,43.521594684385384,4.5865407141507575,-2.391295998174434
2022-08,358,0.6122978768055166,219.20263989637496,270,88,75.41899441340783,6.045371818882885,-2.4499052404124955
