strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR085_WEAK_M025_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.850R, weak 1/-0.25/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55244,8065.477614323827,0.27530069687876635,8144.181009774453,450,7368.472441514601,7369.836074986842,6.414126919816894,6990.711308434917,74.68472441514601,74.69836074986841,0.9995560975699285,55244,34750,20494,62.902758670624856,738,738.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR085_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.850R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.20 tighten_be_next,55246,7340.589710296517,0.2875160930192022,7420.274676079018,450,6707.3466303931355,6708.58955199391,6.414126919816867,6371.87797667963,68.07346630393135,68.0858955199391,0.9995560975699285,55246,34079,21167,61.68591391231944,738,738.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR080_WEAK_M022_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.800R, weak 1/-0.22/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.80R / weak 1 close<-0.22 tighten_be_next,55237,6305.3542696967215,0.30217151224271044,6386.926869808317,450,5761.281426951915,5762.351610929509,6.427933505725199,5485.5235475071495,58.61281426951915,58.62351610929509,0.9994966884080713,55237,34342,20895,62.17209479153466,738,738.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR080_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.800R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.80R / weak 1 close<-0.20 tighten_be_next,55238,6082.350947546975,0.30217151224273264,6164.56510021299,450,5557.806240164491,5558.83927255886,6.427933505725355,5295.092846922904,56.578062401644914,56.588392725588605,0.9994966884080713,55238,34075,21163,61.687606357941995,738,738.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR080_WEAK_M018_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.800R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.80R / weak 1 close<-0.18 tighten_be_next,55238,5873.5868552369475,0.30217151224279926,5956.401595981208,450,5367.304836253369,5368.303085886884,6.427933505725354,5116.804199634547,54.67304836253369,54.68303085886884,0.9994966884080713,55238,33818,21420,61.22234693508092,738,738.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR075_WEAK_M025_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.750R, weak 1/-0.25/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.25 tighten_be_next,55232,5498.3758576525,0.3116223140190555,5581.740865048858,450,5023.786843965498,5024.722372254551,6.441736910645371,4794.601239632929,51.237868439654974,51.24722372254551,0.999694474296162,55232,34740,20492,62.898319814600235,738,738.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR075_WEAK_M022_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.750R, weak 1/-0.22/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.22 tighten_be_next,55233,5246.032655923173,0.3223968343430639,5329.571381886162,450,4793.516441129678,4794.409925422261,6.441736910645278,4579.124914698049,48.93516441129678,48.944099254222614,0.999694474296162,55233,34337,20896,62.16754476490504,738,738.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR075_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.750R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.20 tighten_be_next,55234,5073.313875956963,0.3223968343431416,5157.384430165557,450,4635.863090448199,4636.727789552421,6.441736910645159,4431.600247176036,47.35863090448199,47.36727789552421,0.999694474296162,55234,34070,21164,61.68302132744324,738,738.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR075_WEAK_M018_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.750R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.18 tighten_be_next,55234,4911.990020882485,0.3223968343431083,4996.557316573598,450,4488.643956462631,4489.481775513344,6.441736910645236,4293.839433972765,45.88643956462631,45.89481775513344,0.999694474296162,55234,33813,21421,61.2177282108846,738,738.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_H18_C38_FR075_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 18, cool 38, tr 2->0.750R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.20 tighten_be_next,55226,4879.916410976208,0.31675999017546363,4964.863217257999,450,4473.575543115633,4474.41061089519,6.441736910645371,4279.739114128676,45.735755431156335,45.7441061089519,0.9996434713545419,55226,34062,21164,61.67747075652772,738,738.0,10
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M030_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.700R, weak 1/-0.3/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.30 tighten_be_next,55224,4863.547693935837,0.31635845635812343,4948.966563763519,450,4441.031224486063,4441.860350150608,6.446514616477224,4249.068658818165,45.410312244860634,45.41860350150608,0.999645000417787,55224,35274,19950,63.87440243372446,738,738.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_H16_C38_FR075_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 16, cool 38, tr 2->0.750R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.20 tighten_be_next,55238,4717.598080916041,0.3179799377538206,4802.976759154891,450,4340.941002368294,4341.751853027046,6.441736910645211,4155.625884431335,44.40941002368294,44.41751853027046,0.9997144288001028,55238,34067,21171,61.67312357435099,738,738.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C40_FR075_WEAK_M020_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 40, tr 2->0.750R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.20 tighten_be_next,54857,4711.238724310625,0.3604511222107698,4794.593016143718,449,4315.209339525125,4316.01549195984,6.461956023435694,4130.654512881288,44.15209339525125,44.1601549195984,0.999694474296162,54857,33766,21091,61.55276446032411,738,738.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M025_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.700R, weak 1/-0.25/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.25 tighten_be_next,55226,4630.87272497179,0.3340911533695756,4715.812430148012,450,4228.991835145666,4229.7822455292735,6.455539804776635,4050.2714292089795,43.28991835145666,43.29782245529274,0.999645000417787,55226,34738,20488,62.901531887154604,738,738.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M022_RR800,"v50 top condition mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.700R, weak 1/-0.22/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.22 tighten_be_next,55227,4437.669980621046,0.34414517820361423,4522.768438262346,450,4052.7294181087577,4053.4876455615654,6.455539804776397,3885.357597315868,41.527294181087576,41.53487645561565,0.999645000417787,55227,34335,20892,62.17067738606117,738,738.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V51_C38_FR070_WEAK_M020_RR825,"v50 top condition mix: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.700R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.20 tighten_be_next,55228,4306.9779870188595,0.34414517820370305,4392.505632390185,450,3933.702717172452,3934.439212096318,6.455539804776676,3773.9943828599216,40.33702717172452,40.34439212096318,0.999645000417787,55228,34069,21159,61.6879119287318,738,738.0,16
