run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_rr_460,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.60,1.1,4.6,21,31,True,56639,20124,36515,35.53028831723724,382.53640821779254,382.9505374742767,1.2600340119813036,476.86519644105437,476.86519644105437,,,443,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_stop_112_rr450,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 4.50,1.12,4.5,21,31,True,56621,20341,36280,35.92483354232529,382.54596603568274,382.9820215977132,1.27439708969177,476.82691277073747,476.82691277073747,,,443,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_rr_450,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.50,1.1,4.5,21,31,True,56643,20136,36507,35.548964567554684,378.2807766035691,378.69917532292413,1.2366535798402079,472.77932483462763,472.77932483462763,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_hold_18_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 18 + cooldown 31 + rr_target 4.20,1.1,4.2,18,31,True,56725,20809,35916,36.68400176289114,377.71743279533024,378.38312137017687,1.2317032395572913,472.49086096676507,472.49086096676507,,,443,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_stop_112_rr440,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 4.40,1.12,4.4,21,31,True,56625,20348,36277,35.93465783664459,376.90225612373024,377.34125468146004,1.2517858588312114,471.36596435699005,471.36596435699005,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_hold_20_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 20 + cooldown 31 + rr_target 4.20,1.1,4.2,20,31,True,56675,20419,36256,36.028231142479044,375.7375768257753,376.3953178813207,1.3897041428404977,469.7748324124258,469.7748324124258,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_rr_440,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.40,1.1,4.4,21,31,True,56644,20144,36500,35.56246027822894,371.705737522655,372.12619756313484,1.256815026914715,466.1924445661603,466.1924445661603,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_stop_116_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.16 + rr_target 4.20,1.16,4.2,21,31,True,56590,20706,35884,36.58950344583849,372.0565722595187,372.53513494790997,1.3732971156885876,466.04582356905513,466.04582356905513,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_stop_112_rr430,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 4.30,1.12,4.3,21,31,True,56627,20359,36268,35.95281402864358,370.99208584916596,371.43358753144844,1.2723107762370844,465.4354871944847,465.4354871944847,,,442,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_stop_108_rr450,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 4.50,1.08,4.5,21,31,True,56663,19927,36736,35.16756966627253,369.45342327775234,369.8505525691023,1.236514387964105,464.0407828846565,464.0407828846565,,,441,597,0,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V23,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV23_risk_rr_435,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.35,1.1,4.35,21,31,True,56647,20151,36496,35.572934135964836,369.2597885270093,369.68195475754476,1.2668943512920805,463.7315806036832,463.7315806036832,,,442,597,0,False
