symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,108,42,66,38.88888888888889,0.3017417662291022,0.3017417662291022,0.15450296648591433,100.14677259976322
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_104,108,43,65,39.81481481481482,0.32247219765251245,0.32247219765251245,0.14577265084183555,100.17622947053994
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_106,108,43,65,39.81481481481482,0.3242562934427262,0.3242562934427262,0.14868283101711066,100.17509134898877
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_108,108,42,66,38.88888888888889,0.3004325852876688,0.3004325852876688,0.15159293623124848,100.14838421447898
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_112,108,43,65,39.81481481481482,0.32891795582292715,0.32891795582292715,0.131664485148264,100.19682040254158
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_114,108,43,65,39.81481481481482,0.32256323264319153,0.32256323264319153,0.13440190453327672,100.18772779698192
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_118,108,43,65,39.81481481481482,0.26801097019473197,0.26801097019473197,0.13987654687027673,100.12775953883411
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_280,108,43,65,39.81481481481482,0.2925283961026759,0.2925283961026759,0.15450296648592543,100.13757346456696
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_300,108,42,66,38.88888888888889,0.3285843953577672,0.3285843953577672,0.15450296648592543,100.17357375623361
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_310,108,41,67,37.96296296296296,0.28151407769176906,0.28151407769176906,0.15450296648591433,100.12657616360474
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,108,41,67,37.96296296296296,0.3106460438229597,0.3106460438229597,0.15450296648592543,100.15566311998406
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_18,108,42,66,38.88888888888889,0.2240081319517362,0.2240081319517362,0.15481680445871282,100.0688445252614
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_24,108,40,68,37.03703703703704,0.29374305709346515,0.29374305709346515,0.15309069560841548,100.14020266819564
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_28,108,39,69,36.11111111111111,0.3156584826967457,0.3156584826967457,0.1552875614178606,100.15988074291869
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_24,110,43,67,39.09090909090909,0.30554991227600414,0.30554991227600414,0.1336299918828221,100.1715116140702
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_36,107,43,64,40.18691588785047,0.37308091125030085,0.37308091125030085,0.10681501912144231,100.26586738568217
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_42,106,42,64,39.62264150943396,0.3544905676988508,0.3544905676988508,0.12531647997509054,100.22872985262248
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp035,108,42,66,38.88888888888889,0.3017417662291022,0.3017417662291022,0.15450296648591433,100.14677259976322
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp04,108,42,66,38.88888888888889,0.3017417662291022,0.3017417662291022,0.15450296648591433,100.14677259976322
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_close_quality,30,13,17,43.333333333333336,-0.14424707351167187,0.053572033031490385,0.19771318756901524,99.85575292648832
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_body_quality,108,42,66,38.88888888888889,0.3017417662291022,0.3017417662291022,0.15450296648591433,100.14677259976322
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_wick_quality,47,19,28,40.42553191489361,0.09622112708602693,0.09622112708602693,0.09174039368619047,100.00439245975903
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band,108,42,66,38.88888888888889,0.3017417662291022,0.3017417662291022,0.15450296648591433,100.14677259976322
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band_tight,107,41,66,38.31775700934579,0.2327835930844735,0.2327835930844735,0.15450296648591433,100.07792096904174
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_not_hot,108,42,66,38.88888888888889,0.3017417662291022,0.3017417662291022,0.15450296648591433,100.14677259976322
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_oversold_balance,55,26,29,47.27272727272727,0.10882031820995675,0.14078979241711753,0.13689570191366407,100.0037013553289
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_quiet_ok,24,4,20,16.666666666666664,-0.2615618367133199,0.0,0.3767463072778754,99.62325369272213
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_trend_not_bad,98,37,61,37.755102040816325,0.10661594957632747,0.11868135133232816,0.1406458875178762,99.97786854337456
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_support_any,108,42,66,38.88888888888889,0.3017417662291022,0.3017417662291022,0.15450296648591433,100.14677259976322
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_shortgap8,108,42,66,38.88888888888889,0.3017417662291022,0.3017417662291022,0.15450296648591433,100.14677259976322
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_rare22_prev1,108,42,66,38.88888888888889,0.3017417662291022,0.3017417662291022,0.15450296648591433,100.14677259976322
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_atrband_rr300,108,42,66,38.88888888888889,0.3285843953577672,0.3285843953577672,0.15450296648592543,100.17357375623361
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_not_hot_rr300,108,42,66,38.88888888888889,0.3285843953577672,0.3285843953577672,0.15450296648592543,100.17357375623361
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_quiet_rr300,24,4,20,16.666666666666664,-0.25739027615721,0.0,0.37549492540109863,99.6245050745989
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_support_hold24,108,40,68,37.03703703703704,0.29374305709346515,0.29374305709346515,0.15309069560841548,100.14020266819564
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_tp035_rr300,108,42,66,38.88888888888889,0.3285843953577672,0.3285843953577672,0.15450296648592543,100.17357375623361
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,23,8,15,34.78260869565217,-0.08509881324353374,0.1355019221079612,0.2358236879100306,99.89935868856803
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_104,23,7,16,30.434782608695656,-0.10328879630583376,0.1302129894648285,0.23809137112612566,99.8918115924467
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_106,23,7,16,30.434782608695656,-0.10747653242878519,0.1319759854800484,0.2429798416396567,99.88867546879987
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_108,23,8,15,34.78260869565217,-0.08120383751654137,0.13373896302812938,0.23122823030921058,99.90220149048147
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_112,23,8,15,34.78260869565217,-0.08899371508463982,0.13726486271850025,0.2404189586508898,99.89651589331406
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_114,23,8,15,34.78260869565217,-0.09288854303607375,0.1390277848585475,0.24501404253834957,99.89367310472427
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_118,23,8,15,34.78260869565217,-0.1006779772544375,0.14255357372310318,0.2542036497797495,99.88798754755605
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_280,23,8,15,34.78260869565217,-0.09032374129557263,0.13026545800922662,0.23582368791007502,99.894134573292
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_300,23,8,15,34.78260869565217,-0.07987375392667362,0.14073851776139623,0.23582368791005281,99.90458293508844
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_310,23,8,15,34.78260869565217,-0.07464856334490344,0.14597524496955394,0.23582368791005281,99.90980731285337
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,23,8,15,34.78260869565217,-0.0694232414981899,0.15121210373245653,0.23582368791005281,99.91503182186281
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_18,23,8,15,34.78260869565217,-0.06180308919132571,0.11088569262209802,0.17249750675829567,99.93819691080868
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_24,23,8,15,34.78260869565217,-0.018314450174294894,0.14349296110205412,0.1984537025336297,99.94475449147424
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_28,23,8,15,34.78260869565217,-0.006989147611613511,0.14349296110205412,0.17995532651395862,99.96327941136141
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_24,23,8,15,34.78260869565217,-0.08509881324353374,0.1355019221079612,0.2358236879100306,99.89935868856803
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_36,23,8,15,34.78260869565217,-0.08509881324353374,0.1355019221079612,0.2358236879100306,99.89935868856803
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_42,23,8,15,34.78260869565217,-0.08509881324353374,0.1355019221079612,0.2358236879100306,99.89935868856803
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp035,23,8,15,34.78260869565217,-0.08509881324353374,0.1355019221079612,0.2358236879100306,99.89935868856803
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp04,23,8,15,34.78260869565217,-0.08509881324353374,0.1355019221079612,0.2358236879100306,99.89935868856803
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_close_quality,3,2,1,66.66666666666666,0.014532542149536809,0.014532542149536809,0.015951578862516413,99.9985786451171
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_body_quality,23,8,15,34.78260869565217,-0.08509881324353374,0.1355019221079612,0.2358236879100306,99.89935868856803
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_wick_quality,6,2,4,33.33333333333333,0.00022871185150208362,0.027137464969984038,0.05244280385641176,99.97468042946605
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band,23,8,15,34.78260869565217,-0.08509881324353374,0.1355019221079612,0.2358236879100306,99.89935868856803
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band_tight,21,9,12,42.857142857142854,0.1780605536020774,0.3096006460254985,0.15194606371988773,100.15718415631072
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_not_hot,23,8,15,34.78260869565217,-0.08509881324353374,0.1355019221079612,0.2358236879100306,99.89935868856803
