rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TR_B3_FR00,"time_reduce only: bars 3, stop to 0.0R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.00R,0.48,time_reduce,0,-1.0,False,3,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55725,13664,42061,24.520412741139523,659.6972833137083,660.2503360522596,0.8068643683832977,754.1161469801397,754.1161469801397,450,597,0,False,False,False,135.8568583333149
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TR_B5_FR05,"time_reduce only: bars 5, stop to 0.05R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 5->0.05R,0.48,time_reduce,0,-1.0,False,5,0.05,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55575,25512,30063,45.905533063427804,614.7783079415053,615.0655891986897,0.8710024094451763,708.8373506876558,708.8373506876558,450,597,0,False,False,False,90.57806204083101
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TR_B5_FR00,"time_reduce only: bars 5, stop to 0.0R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 5->0.00R,0.48,time_reduce,0,-1.0,False,5,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55560,15439,40121,27.787976961843054,587.5860853980535,587.8983411660384,0.912497582441929,681.6212854332402,681.6212854332402,450,597,0,False,False,False,63.36199678641549
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_FFTR_F4_05_T5_00,fail_fast + time_reduce,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / fail_fast 4/mfe<0.05 / time_reduce 5->0.00R,0.48,ff_time_reduce,4,0.05,True,5,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55560,15439,40121,27.787976961843054,584.9725855694473,585.2836544600168,0.9124975824417514,679.0304576802007,679.0304576802007,450,597,0,False,False,False,60.77116903337594
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_FFTR_F4_10_T5_00,fail_fast + time_reduce,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / fail_fast 4/mfe<0.10 / time_reduce 5->0.00R,0.48,ff_time_reduce,4,0.1,True,5,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55560,15439,40121,27.787976961843054,579.2512236246257,579.5596942539652,0.9124975824418513,673.3587284726484,673.3587284726484,450,597,0,False,False,False,55.09943982582365
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TR_B6_FR05,"time_reduce only: bars 6, stop to 0.05R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 6->0.05R,0.48,time_reduce,0,-1.0,False,6,0.05,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55519,24812,30707,44.69100668239702,574.8809712142755,575.152217070097,1.020909334546638,668.2595250636297,668.2595250636297,450,597,0,False,False,False,50.00023641680491
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TR_B4_FR05,"time_reduce only: bars 4, stop to 0.05R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 4->0.05R,0.48,time_reduce,0,-1.0,False,4,0.05,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55653,26270,29383,47.203205577417215,573.4126987778752,573.6833545106518,0.9075406642710337,667.5694041200425,667.5694041200425,450,597,0,False,False,False,49.31011547321771
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_FFTR_F5_05_T6_05,fail_fast + time_reduce,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / fail_fast 5/mfe<0.05 / time_reduce 6->0.05R,0.48,ff_time_reduce,5,0.05,True,6,0.05,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55519,24795,30724,44.660386534339594,572.8120322637619,573.082446578704,1.0209093345464826,666.2108850523881,666.2108850523881,450,597,0,False,False,False,47.95159640556335
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_FFTR_F5_10_T6_05,fail_fast + time_reduce,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / fail_fast 5/mfe<0.10 / time_reduce 6->0.05R,0.48,ff_time_reduce,5,0.1,True,6,0.05,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55519,24761,30758,44.599146238224755,568.999068284922,569.2679501063996,1.020909334546538,662.4353311306351,662.4353311306351,450,597,0,False,False,False,44.176042483810306
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TRTRL_T5_00_S30_D18,time_reduce + trailing,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 5->0.00R / trail 3.00R/1.80R,0.48,time_reduce_trailing,0,-1.0,False,5,0.0,3.0,1.8,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55584,15769,39815,28.369674726540012,556.4181545707645,556.7164955284582,0.8708088428937888,650.9977502126541,650.9977502126541,448,597,0,False,False,False,32.73846156582931
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_FULL_F5_10_T6_05_S35_D20,fail_fast + time_reduce + trailing,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / fail_fast 5/mfe<0.10 / time_reduce 6->0.05R / trail 3.50R/2.00R,0.48,full,5,0.1,True,6,0.05,3.5,2.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55528,24874,30654,44.79541852758969,554.1533222697922,554.4162373397166,0.9924897733500915,647.9212231089775,647.9212231089775,448,597,0,False,False,False,29.66193446215277
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_FULL_F4_10_T5_00_S30_D18,fail_fast + time_reduce + trailing,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / fail_fast 4/mfe<0.10 / time_reduce 5->0.00R / trail 3.00R/1.80R,0.48,full,4,0.1,True,5,0.0,3.0,1.8,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55584,15769,39815,28.369674726540012,548.4611078822121,548.7558323754421,0.8708088428938221,643.1064092183273,643.1064092183273,448,597,0,False,False,False,24.8471205715025
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_TRTRL_T6_05_S30_D18,time_reduce + trailing,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 6->0.05R / trail 3.00R/1.80R,0.48,time_reduce_trailing,0,-1.0,False,6,0.05,3.0,1.8,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55544,25060,30484,45.11738441595852,543.2108236227923,543.4695754745657,0.9800643565446632,637.1631595201302,637.1631595201302,448,597,0,False,False,False,18.903870873305436
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_FULL_F5_05_T6_05_S30_D18,fail_fast + time_reduce + trailing,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / fail_fast 5/mfe<0.05 / time_reduce 6->0.05R / trail 3.00R/1.80R,0.48,full,5,0.05,True,6,0.05,3.0,1.8,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55544,25043,30501,45.086778049834365,541.2389737956976,541.4969324086518,0.9800643565446632,635.2098496257872,635.2098496257872,448,597,0,False,False,False,16.95056097896247
