baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,valid_only_if_baseline_pass,evaluation_status
True,LONG_MAIN_DEV_V13_V8_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v8_dev,LM13_010_V8_BODY025,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25,v8 baseline + body_atr >= 0.25,1.1,3.2,21,31,True,56922,20573,36349,36.142440532658725,269.19388988860806,269.9935080674663,1.3412321125679139,365.0310363228489,365.0310363228489,439,597,0,False,True,VALID
True,LONG_MAIN_DEV_V13_V8_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v8_dev,LM13_022_V8_VOL120_BODY025,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.20 AND body_atr >= 0.25,v8 baseline + vol_ratio >= 1.20 and body_atr >= 0.25,1.1,3.2,21,31,True,56850,20544,36306,36.13720316622691,268.69293286173524,269.4914660433699,1.237278289681254,364.9198283517903,364.9198283517903,439,597,0,False,True,VALID
True,LONG_MAIN_DEV_V13_V8_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v8_dev,LM13_000_LONG_MAIN_V8_EXACT_FROZEN,long,child::orig_V09_extreme_vol18::tp03,BASELINE_EXACT_NO_EXTRA_FILTER,EXACT frozen long_main v8 / long_max v4 baseline. Must reproduce 57065 trades and cd 363.5507495661.,1.1,3.2,21,31,True,57065,20612,36453,36.12021379129063,267.69672178096005,268.493097319925,1.341232112567814,363.55074956607444,363.55074956607444,439,597,0,False,,VALID
True,LONG_MAIN_DEV_V13_V8_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v8_dev,LM13_060_V8_ATRP0035,long,child::orig_V09_extreme_vol18::tp03,atrp >= 0.0035,v8 baseline + atrp >= 0.0035,1.1,3.2,21,31,True,57065,20612,36453,36.12021379129063,267.69672178096005,268.493097319925,1.341232112567814,363.55074956607444,363.55074956607444,439,597,0,False,True,VALID
True,LONG_MAIN_DEV_V13_V8_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v8_dev,LM13_020_V8_VOL120,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.20,v8 baseline + vol_ratio >= 1.20,1.1,3.2,21,31,True,56992,20582,36410,36.11384053902302,267.0702356939478,267.8652543587129,1.237278289681143,363.3137374312522,363.3137374312522,439,597,0,False,True,VALID
True,LONG_MAIN_DEV_V13_V8_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v8_dev,LM13_011_V8_BODY030,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.30,v8 baseline + body_atr >= 0.30,1.1,3.2,21,31,True,56710,20499,36211,36.1470640098748,266.74140331778665,267.53570978131285,1.3412321125679583,362.6062028165713,362.6062028165713,439,597,0,False,True,VALID
True,LONG_MAIN_DEV_V13_V8_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v8_dev,LM13_012_V8_BODY035,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.35,v8 baseline + body_atr >= 0.35,1.1,3.2,21,31,True,56467,20413,36054,36.15031788478226,266.506713645035,267.31669557980763,1.4164749277224553,362.113746681581,362.113746681581,439,597,0,False,True,VALID
True,LONG_MAIN_DEV_V13_V8_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v8_dev,LM13_021_V8_VOL125,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.25,v8 baseline + vol_ratio >= 1.25,1.1,3.2,21,31,True,56759,20501,36258,36.11938194823728,263.78819782265606,264.57610808932054,1.2298245347589165,360.09246166416887,360.09246166416887,439,597,0,False,True,VALID
True,LONG_MAIN_DEV_V13_V8_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v8_dev,LM13_040_V8_CLOSEPOS70,long,child::orig_V09_extreme_vol18::tp03,close_pos >= 0.70,v8 baseline + close_pos >= 0.70,1.1,3.2,21,31,True,14934,5914,9020,39.60091067363064,82.14866190913577,82.4754307069281,1.376274417163259,179.96406803650018,179.96406803650018,351,597,0,False,True,VALID
True,LONG_MAIN_DEV_V13_V8_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v8_dev,LM13_030_V8_EXTREME_OR_L01,long,child::orig_V09_extreme_vol18::tp03,extreme OR l01,v8 baseline + (extreme or l01) confirmation,1.1,3.2,21,31,True,2815,1216,1599,43.19715808170515,69.388482448359,69.49263189221986,0.6115837423957715,168.45604251100835,168.45604251100835,208,597,0,False,True,VALID
