run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr500_hold17,long,child::orig_V09_extreme_vol18::tp03,상위 조건 혼합: rr 5.00 / hold 17,1.12,5.0,17,31,True,56722,21164,35558,37.31180141743945,434.935560895915,435.72862942118576,1.300629371504558,528.760785515375,528.760785515375,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_stop113_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_body_quality,상위 리스크 + composite 필터 혼합: full_body_stop113_rr480_hold17,1.13,4.8,17,31,True,56652,21248,35404,37.50617806961802,433.39797543133926,434.20008214443595,1.2515308056715413,527.5144035524756,527.5144035524756,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03,stop 1.13 + rr 4.80 + hold 17,1.13,4.8,17,31,True,56717,21272,35445,37.50550981187298,433.1952602075515,433.99706208401705,1.2515308056715524,527.3139243506546,527.3139243506546,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop113_rr490_hold17,long,child::orig_V09_extreme_vol18::tp03,stop 1.13 + rr 4.90 + hold 17,1.13,4.9,17,31,True,56715,21263,35452,37.49096358987922,433.33922275323806,434.1412411159477,1.3260487364534446,527.0582679372529,527.0582679372529,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_rr490_hold17,long,child::orig_V09_extreme_vol18::tp03_body_quality,상위 리스크 + composite 필터 혼합: full_body_rr490_hold17,1.12,4.9,17,31,True,56658,21145,35513,37.32041371033217,433.08362110889016,433.8739440414893,1.2989934292927052,526.9389565876845,526.9389565876845,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_full_body_rr485_hold17,long,child::orig_V09_extreme_vol18::tp03_body_quality,상위 리스크 + composite 필터 혼합: full_body_rr485_hold17,1.12,4.85,17,31,True,56659,21147,35512,37.323284915017915,432.6377267448729,433.4273886169414,1.219300717754035,526.9233046388384,526.9233046388384,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr490_hold17,long,child::orig_V09_extreme_vol18::tp03,상위 조건 혼합: rr 4.90 / hold 17,1.12,4.9,17,31,True,56723,21169,35554,37.319958394302134,432.92630682582603,433.7163965321909,1.298993429292683,526.7834556101801,526.7834556101801,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr485_hold17,long,child::orig_V09_extreme_vol18::tp03,상위 조건 혼합: rr 4.85 / hold 17,1.12,4.85,17,31,True,56724,21171,35553,37.3228263169029,432.4606401413597,433.25003947374745,1.2193007177541682,526.7481179150196,526.7481179150196,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_stop114_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03,stop 1.14 + rr 4.80 + hold 17,1.14,4.8,17,31,True,56706,21362,35344,37.67149860684936,432.70584166701144,433.5182108803874,1.3629778926035563,526.2464756130737,526.2464756130737,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_body_quality_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_body_quality,필터 body_quality + rr 4.80 + hold 17,1.12,4.8,17,31,True,56659,21149,35510,37.326814804355884,431.88766021550543,432.67621007670806,1.2256099718923052,526.1476773281099,526.1476773281099,,,444,597,0,False
