trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,gross_profit,gross_loss,axis,strategy,parent,family,description,raw_trades_generated,errors,initial_asset,position_fraction,fee_per_side,round_trip_fee,short_dev,short_rsi_min,short_wick_mult,score_min_short,dd_brake_trigger_pct,dd_brake_freeze_steps,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,fail_fast_bars,time_reduce_bars,time_reduce_to_risk_frac,elapsed_sec,parent_strategy,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_mdd_under_v7,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_beats_v7_cd,gate_less_same_bar,gate_less_max_conc,gate_candidate_pass,gate_v20_strong_pass,gate_v20_defense_pass,gate_v20_density_pass
33484,4713,28771,14.075379285628959,979.1727284607441,879.1727284607441,979.4005036649065,879.4005036649064,4.521221270867826,935.1196397662221,1.5579138668950094,278,278,3058,0,2454.994339337111,1575.8216108763588,short_main,SM20_A02_timeout215,short_main_v6_timeout210_actual_bar_engine,timeout_neighborhood,timeout 215,33519,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,215,10,8,0.05,588.5411887168884,SMV7_00_parent_actualbar_timeout210,33469,870.8272837554081,4.532578175516566,926.8237781699502,1.0004481759239894,8.573219909498334,-0.011356904648740063,8.295861596271948,0,0,True,True,True,True,True,True,True,True,True,True,True,True
33457,4744,28713,14.179394446603103,974.7800227765966,874.7800227765966,975.0067761386568,875.0067761386567,4.3432812454805125,932.6594896884624,1.5587822688559572,278,278,3058,0,2440.291442041206,1565.511419264615,short_main,SM20_D01_dd00275_f5,short_main_v6_timeout210_actual_bar_engine,ddedge_neighborhood,"dd 2.75%, freeze 5",33525,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.0275,5,1.8975,5.75,0.003,210,10,8,0.05,470.9485893249512,SMV7_00_parent_actualbar_timeout210,33469,870.8272837554081,4.532578175516566,926.8237781699502,0.9996414592608085,4.1794923832486575,-0.1892969300360532,5.835711518512198,0,0,True,True,True,True,True,True,True,True,True,True,True,True
33479,4745,28734,14.173063711580394,974.0375105289692,874.0375105289692,974.2640911678046,874.2640911678046,4.532574820016166,930.1048422910734,1.5566234606770437,278,278,3059,0,2444.28665070322,1570.249140174267,short_main,SM20_C01_rr570,short_main_v6_timeout210_actual_bar_engine,risk_neighborhood,rr 5.70,33526,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.7,0.003,210,10,8,0.05,463.79908061027527,SMV7_00_parent_actualbar_timeout210,33469,870.8272837554081,4.532578175516566,926.8237781699502,1.0002987839493263,3.436807412396547,-3.3555003993157584e-06,3.2810641211232223,1,0,True,True,True,True,True,True,False,True,True,True,True,False
33490,4747,28743,14.174380412063304,977.6117213760347,877.6117213760348,977.8391334479194,877.8391334479194,4.53512110509926,933.492944533003,1.5578386724020779,278,278,3058,0,2450.847434126093,1573.2357127500618,short_main,SM20_D02_dd0030_f4,short_main_v6_timeout210_actual_bar_engine,ddedge_neighborhood,"dd 3.00%, freeze 4",33525,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,4,1.8975,5.75,0.003,210,10,8,0.05,460.3578290939331,SMV7_00_parent_actualbar_timeout210,33469,870.8272837554081,4.532578175516566,926.8237781699502,1.0006274462935851,7.011849692511305,0.00254292958269442,6.6691663630527955,0,0,True,False,True,True,True,True,True,True,True,True,False,True
33478,4743,28735,14.167512993607742,973.7197351688661,873.719735168866,973.9462418865363,873.9462418865363,4.606741618369858,929.0790550210002,1.556034109880357,278,278,3058,0,2445.0617079785447,1571.3419728096737,short_main,SM20_C02_rr580,short_main_v6_timeout210_actual_bar_engine,risk_neighborhood,rr 5.80,33523,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.8,0.003,210,10,8,0.05,456.17762541770935,SMV7_00_parent_actualbar_timeout210,33469,870.8272837554081,4.532578175516566,926.8237781699502,1.0002689055543936,3.118958131128238,0.07416344285329224,2.2552768510499845,0,0,True,False,True,True,True,True,True,True,True,True,False,True
34418,4855,29563,14.105991051194142,1002.5889270766007,902.5889270766008,1002.8221493456358,902.8221493456359,4.611230044609648,956.5797131010096,1.5486535578781804,278,278,3127,0,2547.6870297248565,1645.09810264825,short_main,SM20_B03_score2325,short_main_v6_timeout210_actual_bar_engine,entry_neighborhood,score 2.325,34462,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.325,0.03,5,1.8975,5.75,0.003,210,10,8,0.05,598.5157332420349,SMV7_00_parent_actualbar_timeout210,33469,870.8272837554081,4.532578175516566,926.8237781699502,1.0283545967910603,31.994865590227846,0.07865186909308264,29.755934931059414,69,0,True,False,True,True,True,True,False,True,True,True,False,False
33615,4601,29014,13.68734196043433,987.7412022184747,887.7412022184747,990.1756171053913,890.1756171053913,4.604829091715967,944.5797222298442,1.578817881086716,278,278,3061,0,2421.455400113956,1533.7141978954812,short_main,SM20_C03_tr7,short_main_v6_timeout210_actual_bar_engine,risk_neighborhood,time_reduce 7,33648,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,210,10,7,0.05,455.78565073013306,SMV7_00_parent_actualbar_timeout210,33469,870.8272837554081,4.532578175516566,926.8237781699502,1.004362245660163,19.34833334998325,0.07225091619940116,17.755944059893977,3,0,True,False,True,True,True,True,False,True,True,True,False,False
33999,4813,29186,14.156298714668077,987.6756936860911,887.6756936860911,987.9054468381973,887.9054468381973,4.556255898960826,942.8939466404767,1.554096394280414,278,278,3097,0,2489.6996426758697,1602.0239489897688,short_main,SM20_B01_dev03475,short_main_v6_timeout210_actual_bar_engine,entry_neighborhood,short_dev 0.03475,34053,0,100.0,0.01,0.0004,0.0008,0.03475,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,210,10,8,0.05,585.9189825057983,SMV7_00_parent_actualbar_timeout210,33469,870.8272837554081,4.532578175516566,926.8237781699502,1.0158355493142908,17.078163082789274,0.023677723444260224,16.070168470526482,39,0,True,False,True,True,True,True,False,True,True,True,False,False
33469,4743,28726,14.171322716543667,970.6015024008998,870.6015024008998,970.8272837554081,870.8272837554081,4.532578175516566,926.8237781699502,1.5570677849571712,278,278,3058,0,2433.430166901439,1562.8286645005458,short_main,SMV7_00_parent_actualbar_timeout210,short_main_v6_timeout210_actual_bar_engine,v7_baseline,"short_main v7 기준선 재현. actual bar engine, train<=2025, timeout 210, score in entry mask.",33525,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,210,10,8,0.05,704.8694522380829,SMV7_00_parent_actualbar_timeout210,33469,870.8272837554081,4.532578175516566,926.8237781699502,1.0,0.0,0.0,0.0,0,0,True,True,True,True,True,False,True,True,True,False,False,False
33466,4678,28788,13.978366102910417,969.7710326942507,869.7710326942507,969.9966209257965,869.9966209257966,4.51257975155942,926.2247498190885,1.5572370698635922,278,278,3057,0,2430.634585629026,1560.8635529347755,short_main,SM20_A03_timeout220,short_main_v6_timeout210_actual_bar_engine,timeout_neighborhood,timeout 220,33507,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,220,10,8,0.05,583.0640196800232,SMV7_00_parent_actualbar_timeout210,33469,870.8272837554081,4.532578175516566,926.8237781699502,0.9999103648152021,-0.8306628296114695,-0.019998423957146017,-0.5990283508616585,-1,0,True,True,True,True,True,False,True,True,True,False,False,False
