strategy,parent,kind,group,tag,description,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,reference_cd_value,beats_reference_cd,name,stop_atr,rr,hold,cooldown,atrp_min,atrp_max,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_shocklow,ema_guard,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos,min_tp_expect_pct
LMAX_V5_044_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,311761,105211,206550,33.747325675758034,-93.53861936106404,0.0,93.56257837505382,6.437421624946182,,False,LMAX_V5_044_tp_vol_clip,1.1,2.05,22,6,0.0044,0.087,0.22999999999999998,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.36
LMAX_V5_048_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,311721,105194,206527,33.74620253367595,-93.55824931931471,0.0,93.58213554476741,6.417864455232591,,False,LMAX_V5_048_tp_vol_clip,1.1,2.05,22,6,0.0044,0.091,0.19,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.32999999999999996
LMAX_V5_040_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,311748,105202,206546,33.7458460038236,-93.56916048045886,0.0,93.59300624696368,6.406993753036316,,False,LMAX_V5_040_tp_vol_clip,1.1,2.05,22,6,0.0044,0.083,0.21,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.39
LMAX_V5_043_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,349732,117665,232067,33.64433337527021,-95.50930412763641,0.0,95.51715773651624,4.482842263483766,,False,LMAX_V5_043_tp_vol_clip,1.1,2.05,22,6,0.0041,0.091,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.32999999999999996
LMAX_V5_039_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,349723,117661,232062,33.64405543816106,-95.51228377734972,0.0,95.52013217523239,4.479867824767614,,False,LMAX_V5_039_tp_vol_clip,1.1,2.05,22,6,0.0041,0.087,0.22,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.36
LMAX_V5_047_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,349703,117653,232050,33.64369193286875,-95.51654905696012,0.0,95.52438999545589,4.475610004544106,,False,LMAX_V5_047_tp_vol_clip,1.1,2.05,22,6,0.0041,0.095,0.19999999999999998,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_022_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",355973,119140,236833,33.46883050118969,-95.66117777226013,0.0,95.66900955711921,4.330990442880789,,False,LMAX_V5_022_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4700000000000002,0.34,-0.038,-0.055,-0.075,-0.115,0.74,0.0,0.8600000000000001,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_016_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",352457,117772,234685,33.414572557787196,-95.6991780943213,0.0,95.70524344760749,4.294756552392509,,False,LMAX_V5_016_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4400000000000002,0.38,-0.038,-0.055,-0.075,-0.115,0.74,0.0,0.875,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_017_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",358235,119921,238314,33.475511884656726,-95.73119779021573,0.0,95.73896809159324,4.261031908406765,,False,LMAX_V5_017_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4700000000000002,0.32,-0.038,-0.055,-0.075,-0.115,0.75,0.0,0.8600000000000001,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_024_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",363834,121433,242401,33.37593517923009,-96.24611599598126,0.0,96.2485583751473,3.7514416248527027,,False,LMAX_V5_024_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.3800000000000001,0.38,-0.038,-0.055,-0.075,-0.115,0.76,0.0,0.905,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
