rank,strategy,preq4_period,preq4_trades,preq4_wins,preq4_losses,preq4_win_rate_pct,preq4_final_asset,preq4_final_return_pct,preq4_max_return_pct,preq4_max_drawdown_pct,preq4_official_cd_value,preq4_profit_factor,preq4_positive_month_ratio_pct,preq4_positive_year_ratio_pct,preq4_avg_month_pnl,preq4_q4_share_of_full_return_pct,preq4_top3_month_share_pct,preq4_max_conc_est,preq4_skipped_by_dd_brake,preq4_elapsed_sec,preq4_load_errors,full_period,full_trades,full_wins,full_losses,full_win_rate_pct,full_final_asset,full_final_return_pct,full_max_return_pct,full_max_drawdown_pct,full_official_cd_value,full_profit_factor,full_positive_month_ratio_pct,full_positive_year_ratio_pct,full_avg_month_pnl,full_q4_share_of_full_return_pct,full_top3_month_share_pct,full_max_conc_est,full_skipped_by_dd_brake,full_elapsed_sec,full_load_errors,q4_low_weight_score
1,tr2_stop250_rr500,pre_q4_to_2025_09_30,108900,6894,102006,6.330578512396694,1914.1416423953226,1814.1416423953228,1814.148705022131,7.471056126806758,1771.141580919383,2.1125762398803043,92.95774647887323,100.0,25.551290737962397,0.0,47.54431984011254,512,1073,1430.7658812999725,45,full_train_to_2025_12_31,132483.0,8490.0,123993.0,6.408369375693485,4840.215265321763,4740.215265321763,4750.8254110838425,7.471056126806758,4488.417522008363,2.209629418063311,93.24324324324324,100.0,64.0569630448901,61.812531769112645,61.812531769112645,512.0,1092.0,844.5331363677979,0.0,-1843.8492319834156
2,dev0315_stop250_rr500,pre_q4_to_2025_09_30,113373,8992,104381,7.931341677471708,1593.5326894643524,1493.5326894643524,1493.581453743857,10.427681560171017,1427.4078543455034,1.8084726280872023,91.54929577464789,100.0,21.035671682596643,0.0,47.84035752561029,1388,129,1387.2858715057373,45,full_train_to_2025_12_31,137935.0,10989.0,126946.0,7.9667959546163045,3546.6288444442393,3446.628844444239,3447.9945853480094,10.427681560171017,3178.0210082158087,1.8653918470782118,91.8918918918919,100.0,46.576065465463465,57.24363716978004,57.24363716978004,1388.0,143.0,1607.073049068451,0.0,-3918.813994810793
3,wick135_stop250_rr500,pre_q4_to_2025_09_30,106998,8414,98584,7.863698386885737,1662.6833279772661,1562.6833279772661,1564.6073416924169,10.726455061692523,1486.0539832321451,1.8590250867476243,90.14084507042254,100.0,22.009624337708274,0.0,44.711772762847964,674,559,855.196129322052,45,full_train_to_2025_12_31,129712.0,10311.0,119401.0,7.9491488836807696,3892.733691342492,3792.7336913424915,3793.7873090361636,10.726455061692523,3476.121963134513,1.9116819841242698,90.54054054054053,100.0,51.25315799111394,59.00068886450155,59.00068886450155,674.0,573.0,1201.1621704101562,0.0,-4029.8303347584524
4,stop255_rr490_t360,pre_q4_to_2025_09_30,109863,8356,101507,7.60583635982997,1606.586556655656,1506.586556655656,1507.3146424240906,10.702852680930274,1435.286124126419,1.8339020401381352,88.73239436619718,100.0,21.21952896698134,0.0,43.28075528487719,689,225,1586.267058134079,45,full_train_to_2025_12_31,134566.0,10292.0,124274.0,7.64829154466953,3852.789384560783,3752.7893845607837,3752.8402775484265,10.702852680930274,3440.4764586108736,1.900937098733916,89.1891891891892,100.0,50.71337006163269,60.29208276479282,60.29208276479281,689.0,283.0,852.9437992572784,0.0,-4133.445176203392
5,dev0325_stop250_rr500,pre_q4_to_2025_09_30,104294,8192,96102,7.85471839223733,1612.6601658533352,1512.6601658533352,1514.2708124299318,11.339315859154036,1431.2235461863697,1.8195310183593014,91.54929577464789,100.0,21.30507275849773,0.0,41.18415243001037,685,140,1293.3535137176514,45,full_train_to_2025_12_31,127701.0,10101.0,117600.0,7.909883242887683,3297.228940145394,3197.228940145394,3199.801689969886,11.339315859154036,2925.626753618498,1.8527158726832709,91.8918918918919,100.0,43.20579648845088,53.15375742363641,53.15375742363641,685.0,157.0,1153.550175189972,0.0,-4292.386924820931
6,dev0325_score240_stop250_rr500,pre_q4_to_2025_09_30,101157,8055,93102,7.962869598742548,1481.5311010102023,1381.5311010102023,1381.5458539948456,10.82317877709576,1321.1954975523336,1.8622970420251357,90.14084507042254,100.0,19.458184521270613,0.0,45.01415324511632,680,243,1124.622193813324,45,full_train_to_2025_12_31,122971.0,9945.0,113026.0,8.087272608989112,3639.432135620225,3539.432135620225,3544.79264695157,10.82317877709576,3250.3102227175614,1.9365775701114716,90.54054054054053,100.0,47.830163994868464,61.18188551420685,61.18188551420687,680.0,255.0,1042.7216351032257,0.0,-4318.339441459864
7,stop250_rr500_t360,pre_q4_to_2025_09_30,109837,8366,101471,7.6167411710079485,1517.5951698229546,1417.5951698229546,1418.7875053705015,11.147246394950631,1349.4845199311278,1.8089071453050483,88.73239436619718,100.0,19.966129152436206,0.0,43.67476954793082,688,179,1270.7797269821167,45,full_train_to_2025_12_31,134487.0,10280.0,124207.0,7.643861488471004,3475.110651011479,3375.1106510114796,3375.168240799245,11.147246394950631,3087.782674358282,1.8569093151644753,89.1891891891892,100.0,45.609603392047156,58.46329268717735,58.46329268717735,688.0,209.0,704.8639163970947,0.0,-4441.621056502216
8,stop250_rr510_t320,pre_q4_to_2025_09_30,109919,8590,101329,7.814845477124065,1480.9330711762955,1380.9330711762955,1382.6496303159108,11.250637551772488,1315.842094246373,1.8157521558887364,87.32394366197182,100.0,19.44976156586341,0.0,43.175509713531426,688,207,868.3233897686005,45,full_train_to_2025_12_31,134633.0,10578.0,124055.0,7.856914723730438,3417.55213004892,3317.55213004892,3321.1759746640328,11.250637551772488,3036.2718657462624,1.881438346515064,87.83783783783784,100.0,44.8317855411998,58.51916781786323,58.51916781786323,688.0,252.0,751.1116516590118,0.0,-4540.775261388234
9,BASE_short_max2_v2_stop250_rr500_t320,pre_q4_to_2025_09_30,109810,8589,101221,7.821692013477826,1490.0794745572168,1390.0794745572168,1391.8365716611643,11.659896934162132,1317.8899649793348,1.8168133204857928,88.73239436619718,100.0,19.57858414869349,0.0,43.11332920235015,688,210,1289.4199421405792,45,full_train_to_2025_12_31,134524.0,10584.0,123940.0,7.86774107222503,3372.153323848868,3272.1533238488673,3273.4198286907817,11.659896934162132,2980.082553508848,1.876675656479171,89.1891891891892,100.0,44.21828816011929,57.66539747196203,57.66539747196203,688.0,248.0,1842.3974833488464,0.0,-4725.040395682227
10,stop255_rr500_t320,pre_q4_to_2025_09_30,109622,8572,101050,7.819598255824562,1586.600052363432,1486.600052363432,1487.9716826196354,11.589566938297803,1403.9326415012188,1.853965688899665,87.32394366197182,100.0,20.93802890652723,0.0,42.95065177207247,689,120,1118.2517883777618,45,,,,,,,,,,,,,,,,,,,,,-16589.766197430385
