event,n,edge_R12,mfe_R12,mae_R12,mfe_minus_mae,win_rate_h12,tp1_rate,sl1_rate,avg_stop_pct,avg_abs_ret_pct_h12
E5_F4_SHORT,4245,0.04408359592536967,0.8847669024037202,0.8350169299440264,0.049749972459693794,0.5712603062426384,0.36937573616018847,0.4435806831566549,0.013623021075775168,0.013181774805186758
E5_F2_SHORT,4944,0.04309757724989273,0.7827777268200187,0.7624544430842696,0.02032328373574912,0.577467637540453,0.29753236245954695,0.3839004854368932,0.013654496316982965,0.011630338835601323
E1_F4_SHORT,4986,0.04115762358328236,0.9130292100282259,0.8681009657631011,0.04492824426512456,0.5651825110308865,0.3866827115924589,0.46710790212695604,0.01298520253291339,0.013635930634835596
E1_F2_SHORT,5666,0.03918326595786665,0.805554468773769,0.7869649612882911,0.0185895074854779,0.5723614542887404,0.30727144369925876,0.39763501588386726,0.013182672202396675,0.011956509929189744
E5_F1_SHORT,4764,0.03894762013299713,0.8785960237611953,0.8849011772943796,-0.0063051535331843005,0.5575146935348447,0.390848026868178,0.4819487825356843,0.01354618036952731,0.013391125624632967
E2_F2_SHORT,5128,0.03677325071123651,0.7882401823573654,0.7798501374896342,0.008390044867731225,0.570788143525741,0.297191887675507,0.39060062402496097,0.013165691610495287,0.011782851697040317
E2_F4_SHORT,4464,0.03660677714312348,0.8991921881905628,0.862183831888664,0.037008356301898735,0.5654121863799283,0.37410394265232974,0.455421146953405,0.012968600365772665,0.01336914199677526
E1_F1_SHORT,5442,0.03546667779027934,0.8891453874037868,0.9034882721718555,-0.014342884768068666,0.5532892326343256,0.3936052921719956,0.48934215362036015,0.013099512883339725,0.01341220589167457
E3_F4_SHORT,3566,0.035365513800689645,1.0265893354031658,0.9684309895028057,0.05815834590036014,0.5656197420089736,0.45036455412114413,0.5311273135165452,0.013159145474620152,0.01474375545209631
E2_F1_SHORT,4913,0.0344928833313712,0.8855101756553744,0.8977043028562724,-0.01219412720089795,0.551597801750458,0.3918176267046611,0.48544677386525543,0.013071848126043388,0.013108950668286531
E4_F4_SHORT,3088,0.03414671599372991,1.035950099356287,0.981513061809621,0.05443703754666584,0.5651554404145078,0.45466321243523314,0.5356217616580311,0.013087421520294575,0.014546450390563096
E5_F5_SHORT,3106,0.03345354783300146,0.8250625346123387,0.7884973130131422,0.03656522159919646,0.5734063103670316,0.29587894462331097,0.3808757244043786,0.01401938626077259,0.011502499291877116
E2_F5_SHORT,3786,0.03297547730780526,0.7343743623701988,0.7041911043108894,0.03018325805930952,0.5776545166402535,0.2451135763338616,0.324352878816692,0.013469498987678008,0.010217989123132159
E3_F2_SHORT,4167,0.0327184624282686,0.8623580804724558,0.8471180106349056,0.0152400698375502,0.5747540196784257,0.3429325653947684,0.4259659227261829,0.013291427825280153,0.012411658477739829
E4_F2_SHORT,3751,0.031188796526515278,0.8713335116737515,0.857695863316668,0.013637648357083516,0.5729138896294322,0.3479072247400693,0.4305518528392429,0.013220536533378036,0.012231937122927479
E3_F1_SHORT,4015,0.029818757464949753,0.9756816900289887,0.9872322628388997,-0.01155057280991105,0.5554171855541718,0.44931506849315067,0.5424669987546699,0.013186491096696507,0.014406538765466916
E4_F1_SHORT,3611,0.028212938062152822,0.9861224428504533,0.9982292226791111,-0.012106779828657987,0.5535862639169205,0.45555247853780115,0.5472168374411521,0.013111239291685658,0.014188704137649518
E3_F5_SHORT,2585,0.024541595686919765,0.7975205533200668,0.7862315728535339,0.011288980466532812,0.5713733075435203,0.28239845261121855,0.36750483558994197,0.014332520706621492,0.01097010227303212
E4_F5_SHORT,2287,0.02135889008895535,0.8052062201731016,0.7935582778658969,0.011647942307204596,0.568866637516397,0.2855268911237429,0.3694796676869259,0.014246793067338736,0.01081793036646213
E3_F4_LONG,498,0.03251124231188174,0.8587073390123616,0.7648856302643985,0.0938217087479631,0.5943775100401606,0.3132530120481928,0.3313253012048193,0.01401105286321774,0.012090457386597872
