rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP185_FR100,"V59 STOP165 fusion: stop=1.85, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,1.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.85,7.5,17,75,True,51566,36516,15050,70.81410231547919,235879.22481576493,235936.4952922098,0.2745120618718122,235388.54664221316,235388.54664221316,429,597,0,False,False,False,234770.28735356632
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP175_FR100,"V59 STOP165 fusion: stop=1.75, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,1.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.75,7.5,17,75,True,51563,35885,15678,69.59447665962027,128937.14761685883,128966.82667186271,0.2598586606545772,128731.43534472385,128731.43534472385,429,597,0,False,False,False,128113.17605607703
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP185_FR088,"V59 STOP165 fusion: stop=1.85, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.85,7.5,17,75,True,51560,36511,15049,70.81264546159814,95717.9352709309,95741.18960109158,0.2745120618718122,95578.09397539515,95578.09397539515,429,597,0,False,False,False,94959.83468674833
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100_WEAK_M030,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.3",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.30 tighten_be_next,0.48,v59_stop165_fusion,1,-0.3,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,1.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51562,35874,15688,69.57449284356697,79817.86184522927,79835.22922480357,0.30991558693349575,79687.49748998487,79687.49748998487,429,597,0,False,False,False,79069.23820133806
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,1.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51566,35187,16379,68.2368227126401,69742.30792162502,69757.48572848838,0.2865970656514949,69657.27622425262,69657.27622425262,429,597,0,False,False,False,69039.0169356058
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100_HOLD20,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=20, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,1.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,20,75,True,51563,35187,16376,68.2407928165545,67981.9622610356,67996.75751773354,0.2865970656514727,67901.59420888391,67901.59420888391,429,597,0,False,False,False,67283.33492023709
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100_HOLD14,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=14, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,1.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,14,75,True,51569,35189,16380,68.23673136962128,67479.87498178022,67494.56112719618,0.2865970656514949,67400.83709846564,67400.83709846564,429,597,0,False,False,False,66782.57780981882
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100_BODY055,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.55, tr=2, fr=1.0, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,0.55,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,1.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51164,34899,16265,68.21006958017357,65128.33901490703,65142.51413541847,0.2865970656514949,65055.5310043491,65055.5310043491,429,597,0,False,False,False,64437.27171570227
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR095_WEAK_M030,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.95, weak_b=1, weak=-0.3",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.95R / weak 1 close<-0.30 tighten_be_next,0.48,v59_stop165_fusion,1,-0.3,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.95,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51557,35870,15687,69.5734817774502,58105.81405805233,58118.46307596693,0.30991558693348464,58038.03498442139,58038.03498442139,429,597,0,False,False,False,57419.775695774566
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP175_FR088,"V59 STOP165 fusion: stop=1.75, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.75,7.5,17,75,True,51557,35880,15677,69.5928777857517,56882.01017832818,56895.11626634661,0.2598586606545661,56847.009520578365,56847.009520578365,429,597,0,False,False,False,56228.75023193154
