period_label,strategy,candidate_key,audit_mode,slippage_per_side,slippage_per_side_pct,total_round_trip_cost_pct,environment_lock_pass,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,target_expected_trades,delta_vs_target_expected_trades,target_expected_max_return_pct,delta_vs_target_expected_max_return_pct,target_expected_max_drawdown_pct,delta_vs_target_expected_max_drawdown_pct,target_expected_official_cd_value,delta_vs_target_expected_official_cd_value,target_expected_profit_factor,delta_vs_target_expected_profit_factor,mtm_close_max_return_pct,mtm_close_max_drawdown_pct,mtm_close_cd_value,mtm_worstbar_max_return_pct,mtm_worstbar_max_drawdown_pct,mtm_worstbar_cd_value,generated_signals,executed_entries,blocked_entries,same_bar_trades,max_conc,max_conc_unique_symbols,active_leftover,pending_leftover,climax_score_min,atr_stop_mult,rr_mult,timeout_bars,dd_brake_trigger_pct,delta_vs_same_period_baseline_official_cd_value,delta_vs_same_period_baseline_max_drawdown_pct,delta_vs_same_period_baseline_profit_factor,delta_vs_same_period_baseline_mtm_worstbar_cd_value,delta_vs_same_period_baseline_mtm_worstbar_max_drawdown_pct,gate_realized_mdd10_pass,gate_mtm_close_mdd_under_10,gate_mtm_worstbar_mdd_under_10,gate_mtm_worstbar_mdd_under_15,gate_mtm_audit_pass,gate_improve_vs_same_period_baseline,gate_mtm_worstbar_improve_vs_same_period_baseline,gate_baseline_exact_retest_pass,gate_target_exact_retest_pass,gate_run_valid_for_development,gate_beats_v5_cd,gate_beats_v5_mtm_worstbar_cd,gate_realized_mdd_better_or_equal_v5,gate_mtm_worstbar_mdd_better_or_equal_v5,full_cd_value,exq4_cd_value,q4_only_cd_value,exq4_to_full_cd_ratio,q4_to_full_cd_ratio,full_mtm_worstbar_cd_value,exq4_mtm_worstbar_cd_value,q4_only_mtm_worstbar_cd_value,exq4_to_full_mtm_worstbar_cd_ratio,q4_to_full_mtm_worstbar_cd_ratio,q4_dependency_flag,period_loaded_symbols,period_timeline_count,strategy_elapsed_seconds,strategy_elapsed_minutes,load_elapsed_seconds,load_elapsed_minutes,total_elapsed_seconds,total_elapsed_minutes
2025_Q1_ONLY,SM2V5DEV_V5D03_stop262_rr625_t390_ff15_slip000000,V5D03_stop262_rr625_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,12175,857,11318,7.039014373716633,107.68708221476086,107.68708221476086,5.189787425908376,196.90856413674322,2.1798166163987345,148281,-136106,129234.32408204528,-129126.63699983052,5.692488096031778,-0.502700670123402,121971.9830795917,-121775.07451545495,1.998821411024562,0.18099520537417257,109.14970151890122,7.566255779197317,193.3249001405534,108.88386991751045,9.997002791373822,188.00174361112727,22328,12175,0,546,341,341,0,0,2.7,2.62,6.25,390,0.09,0.7878436740631685,-0.035923323648157535,0.006184002694689106,0.6829799398285559,-0.0008399739529814099,True,True,True,True,True,True,True,False,False,False,False,False,True,True,,,436.6313137880142,,,,,429.0053903214878,,,UNKNOWN,412,25920,6.196578900000077,0.10327631500000128,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q1_ONLY,SM2V5DEV_V5D02_stop265_rr610_t390_ff15_slip000000,V5D02_stop265_rr610_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,12159,859,11300,7.064725717575458,107.63607279110623,107.63607279110623,5.191949466791746,196.85571281696107,2.1857936729669696,148281,-136122,129234.32408204528,-129126.68800925417,5.692488096031778,-0.5005386292400322,121971.9830795917,-121775.12736677473,1.998821411024562,0.18697226194240768,109.09950627643488,7.577402588339599,193.25519487563898,108.83373317410832,10.001659615806924,187.9468940190515,22328,12159,0,528,341,341,0,0,2.7,2.65,6.1,390,0.092,0.7349923542810188,-0.03376128276478774,0.012161059262924212,0.6281303477528013,0.0038168504801205927,True,True,False,True,True,True,True,False,False,False,False,False,True,True,,,438.8009081526541,,,,,431.2246161853578,,,UNKNOWN,412,25920,6.209508400000232,0.10349180666667053,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q1_ONLY,SM2V5DEV_V5D04_stop260_rr620_t390_dd090_slip000000,V5D04_stop260_rr620_t390_dd090,realism_audit_no_position_limit,0.0,0.0,0.08,True,12184,861,11323,7.066644780039395,106.94790626567881,106.94790626567881,5.17251107920953,196.24350288589443,2.16176362706351,148281,-136097,129234.32408204528,-129127.3761757796,5.692488096031778,-0.5199770168222484,121971.9830795917,-121775.7395767058,1.998821411024562,0.1629422160389482,108.40453908155219,7.557500418996788,192.65436516725558,108.13965823866072,9.98847227073597,187.34968619108747,22328,12184,0,557,341,341,0,0,2.7,2.6,6.2,390,0.09,0.1227824232143746,-0.0531996703470039,-0.011868986640535262,0.030922519788759928,-0.009370494590832834,True,True,True,True,True,True,True,False,False,False,False,False,True,True,,,432.88185629141293,,,,,425.5345279563841,,,UNKNOWN,412,25920,6.348464400000012,0.10580774000000019,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q1_ONLY,SM2V5_OFFICIAL_V4R05_BASELINE_slip000000,V4R05_stop262_rr620_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,12175,857,11318,7.039014373716633,106.9345199143895,106.9345199143895,5.225710749556534,196.12072046268005,2.1736326137040454,148281,-136106,129234.32408204528,-129127.38956213089,5.692488096031778,-0.4667773464752445,121971.9830795917,-121775.86235912901,1.998821411024562,0.17481120267948347,108.3918393274157,7.567350999816746,192.62209739053597,108.12697098235158,9.997842765326803,187.3187636712987,22328,12175,0,546,341,341,0,0,2.7,2.62,6.2,390,0.09,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,False,False,False,False,False,False,False,True,True,,,434.2372391750604,,,,,426.697273874005,,,UNKNOWN,412,25920,16.998972599999888,0.2833162099999981,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q1_ONLY,SM2V5DEV_V5D05_quality_score272_close093_slip000000,V5D05_quality_score272_close093,realism_audit_no_position_limit,0.0,0.0,0.08,True,11801,835,10966,7.075671553258199,105.73018703792995,105.73018703792995,5.58454604717844,194.24109000985044,2.210004880876205,148281,-136480,129234.32408204528,-129128.59389500735,5.692488096031778,-0.1079420488533378,121971.9830795917,-121777.74198958185,1.998821411024562,0.21118346985164305,107.10326048460183,7.285646077992613,192.01444990971063,106.84699471176077,9.671575239338036,186.84163198790327,21362,11801,0,526,341,341,0,0,2.72,2.62,6.2,390,0.09,-1.8796304528296162,0.3588352976219067,0.03637226717215958,-0.47713168339544154,-0.32626752598876685,True,True,True,True,True,False,False,False,False,False,False,False,True,True,,,434.3586099122467,,,,,426.91942843536697,,,UNKNOWN,412,25920,6.945889399999942,0.11576482333333236,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q1_ONLY,SM2V5DEV_V5D01_stop264_rr615_t405_ff15_slip000000,V5D01_stop264_rr615_t405_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,12149,850,11299,6.996460614042308,105.78861943601332,105.78861943601332,5.218542873515231,195.04945210192986,2.175509203090268,148281,-136132,129234.32408204528,-129128.53546260926,5.692488096031778,-0.473945222516547,121971.9830795917,-121776.93362748977,1.998821411024562,0.17668779206570617,107.24885068682077,7.592489417378012,191.51350363078635,106.98542687506753,10.023102014978068,186.2390663832417,22328,12149,0,532,341,341,0,0,2.7,2.64,6.15,405,0.092,-1.0712683607501958,-0.007167876041302534,0.0018765893862227045,-1.0796972880570195,0.025259249651265137,True,True,False,True,True,False,False,False,False,False,False,False,True,True,,,435.36888778910685,,,,,428.98260703903856,,,UNKNOWN,412,25920,7.142314500000339,0.11903857500000564,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q2_ONLY,SM2V5DEV_V5D01_stop264_rr615_t405_ff15_slip000000,V5D01_stop264_rr615_t405_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,12647,892,11755,7.053056060725864,82.46639898381738,82.50880742004118,5.2820745286347055,172.8685561907922,1.8821184674675606,148281,-135634,129234.32408204528,-129151.81527462523,5.692488096031778,-0.4104135673970726,121971.9830795917,-121799.1145234009,1.998821411024562,-0.11670294355700128,83.1841369735173,10.634969677776285,163.70255955188756,82.85427638550105,9.704904627786181,165.10844325445962,23016,12647,0,657,364,364,0,0,2.7,2.64,6.15,405,0.092,2.2296214843279074,0.20101933309880593,0.03183638959160939,2.296531379941456,0.007400741367845853,True,False,True,True,True,True,True,False,False,False,False,False,True,True,,,435.36888778910685,,,,,428.98260703903856,,,UNKNOWN,481,26208,7.364331799999945,0.12273886333333242,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q2_ONLY,SM2V5DEV_V5D02_stop265_rr610_t390_ff15_slip000000,V5D02_stop265_rr610_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,12660,901,11759,7.116903633491312,81.33385451975906,81.37599939344425,5.043959868654468,172.22746677266795,1.874239501676542,148281,-135621,129234.32408204528,-129152.94808265183,5.692488096031778,-0.6485282273773096,121971.9830795917,-121799.75561281902,1.998821411024562,-0.12458190934801983,81.99253102061049,10.604027743594802,162.69399253991457,81.80321002940101,9.685543707250288,164.19458066081933,23016,12660,0,649,364,364,0,0,2.7,2.65,6.1,390,0.092,1.588532066203669,-0.037095326881431134,0.02395742380059085,1.382668786301167,-0.011960179168047702,True,False,True,True,True,True,True,False,False,False,False,False,True,True,,,438.8009081526541,,,,,431.2246161853578,,,UNKNOWN,481,26208,8.625578500000302,0.14375964166667168,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q2_ONLY,SM2V5_OFFICIAL_V4R05_BASELINE_slip000000,V4R05_stop262_rr620_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,12690,899,11791,7.084318360914106,79.73154383227164,79.77331612565399,5.0810551955359,170.63893470646428,1.8502820778759512,148281,-135591,129234.32408204528,-129154.55076591963,5.692488096031778,-0.6114329004958785,121971.9830795917,-121801.34414488522,1.998821411024562,-0.14853933314861067,80.60588270354614,10.643292381992476,161.38347054832934,80.29613674215028,9.697503886418335,162.81191187451816,23016,12690,0,672,364,364,0,0,2.7,2.62,6.2,390,0.09,0.0,0.0,0.0,0.0,0.0,True,False,True,True,True,False,False,False,False,False,False,False,True,True,,,434.2372391750604,,,,,426.697273874005,,,UNKNOWN,481,26208,14.434917600000063,0.24058196000000104,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q2_ONLY,SM2V5DEV_V5D05_quality_score272_close093_slip000000,V5D05_quality_score272_close093,realism_audit_no_position_limit,0.0,0.0,0.08,True,12307,882,11425,7.1666531242382385,79.3529359289973,79.39466551907944,4.8650563620988745,170.6670139309775,1.8705626439900775,148281,-135974,129234.32408204528,-129154.9294165262,5.692488096031778,-0.8274317339329036,121971.9830795917,-121801.31606566072,1.998821411024562,-0.12825876703448436,80.19870949778529,10.721782118363842,160.87819648532934,79.86187110402429,9.594394339160461,162.6052139245117,22021,12307,0,644,364,364,0,0,2.72,2.62,6.2,390,0.09,0.028079224513220424,-0.21599883343702508,0.02028056611412632,-0.20669795000645763,-0.10310954725787447,True,False,True,True,True,True,False,False,False,False,False,False,True,True,,,434.3586099122467,,,,,426.91942843536697,,,UNKNOWN,481,26208,7.434052299999621,0.12390087166666035,429.713471,7.161891183333334,2990.621443,49.843690716666664
