batch,strategy,parent,kind,tag,family,side,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,baseline_trade_ratio,name,stop_atr,rr,hold,cooldown,min_tp_pct,atrp_min,atrp_max,range20_min,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_current_ll20,require_current_ll50,require_drop_and_sweep,ema_guard,lookback,min_drop_hits,min_low_sweep_hits,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_D08_anchor_variant,8V4_V51_V002_core_rare22_c1,improve,anchor_variant,entry_transform,long,17,8,9,47.05882352941176,0.011041735630401561,0.011041735630401561,0.18162959056153838,99.82939209000965,0.007446342531756461,V6_LM_D08_anchor_variant,1.1,2.35,26,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.0,True,True,True,False,False,False,True,True,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_D09_anchor_variant,8V4_V51_V002_core_rare22_c1,improve,anchor_variant,entry_transform,long,17,7,10,41.17647058823529,0.009894157028544903,0.009894157028544903,0.1861489723882559,99.82372676676866,0.007446342531756461,V6_LM_D09_anchor_variant,1.1,2.55,30,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,False,False,False,True,True,True,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_D10_anchor_variant,8V4_V51_V002_core_rare22_c1,improve,anchor_variant,entry_transform,long,17,4,13,23.52941176470588,-0.061772628459055845,0.0,0.21104869413115512,99.78895130586885,0.007446342531756461,V6_LM_D10_anchor_variant,1.1,2.8,34,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.0,True,True,True,False,False,True,True,True,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_D07_anchor_variant,8V4_V51_V002_core_rare22_c1,improve,anchor_variant,entry_transform,long,18,6,12,33.33333333333333,-0.008420484410187612,0.0,0.21957840950898033,99.78042159049102,0.00788436268068331,V6_LM_D07_anchor_variant,1.1,2.2,24,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.0,True,True,True,False,False,True,False,True,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I11_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,84,27,57,32.142857142857146,0.04253744869955334,0.04253744869955334,1.0713711870695697,98.9707105276609,0.03679369250985545,V6_LM_I11_cd_mix,1.1,3.0,36,6,0.3,0.0035,0.095,0.01,0.24,1.3,0.28,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,True,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_D06_anchor_variant,8V4_V51_V002_core_rare22_c1,improve,anchor_variant,entry_transform,long,1749,725,1024,41.45225843339051,-0.06536163556766228,0.0,6.764303129997684,93.23569687000231,0.7660972404730617,V6_LM_D06_anchor_variant,1.1,2.05,22,6,0.3,0.0035,0.095,0.01,0.24,1.25,0.26,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0,0.0,True,True,True,False,False,True,True,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_D02_anchor_variant,8V4_V51_V002_core_rare22_c1,improve,anchor_variant,entry_transform,long,1747,680,1067,38.923869490555234,-0.2310917002369517,0.0,6.999344067166058,93.00065593283394,0.765221200175208,V6_LM_D02_anchor_variant,1.1,2.2,24,6,0.3,0.0035,0.095,0.01,0.24,1.25,0.26,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0,0.0,True,True,False,False,False,False,True,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_D03_anchor_variant,8V4_V51_V002_core_rare22_c1,improve,anchor_variant,entry_transform,long,1800,652,1148,36.22222222222222,-0.63195800216993,0.0,7.524209343034816,92.47579065696519,0.7884362680683311,V6_LM_D03_anchor_variant,1.1,2.35,26,6,0.3,0.0035,0.095,0.01,0.24,1.25,0.26,-0.038,-0.055,-0.075,-0.115,0.66,0.0,0.92,0.0,0.0,True,True,False,False,False,True,True,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_D05_anchor_variant,8V4_V51_V002_core_rare22_c1,improve,anchor_variant,entry_transform,long,1711,510,1201,29.807130333138517,-1.5862297706387474,0.0,7.832682053213702,92.1673179467863,0.7494524748138415,V6_LM_D05_anchor_variant,1.1,2.8,34,6,0.3,0.0035,0.095,0.01,0.24,1.25,0.26,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,True,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I10_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,1860,587,1273,31.55913978494624,-1.5017071309731178,0.0,8.304277521429205,91.6957224785708,0.8147174770039421,V6_LM_I10_cd_mix,1.1,2.65,32,6,0.3,0.0035,0.095,0.01,0.24,1.2,0.22,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0,0.0,True,True,False,False,False,False,True,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_G04_exit_guard_add,8V4_V51_V002_core_rare22_c1,improve,exit_guard_add,exit_add,long,2302,444,1858,19.287576020851432,-6.059500971065235,0.0,8.941478266288549,91.05852173371144,1.0083223828296102,V6_LM_G04_exit_guard_add,1.1,2.65,30,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,1.1,1.7,1.5,8,-0.45,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_F07_quality_add,8V4_V51_V002_core_rare22_c1,improve,quality_add,entry_add,long,2029,631,1398,31.0990635781173,-2.8396064219661676,0.0,9.076852652663492,90.92314734733651,0.8887428821725799,V6_LM_F07_quality_add,1.1,2.2,24,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.86,0.0,0.0,True,True,True,False,True,False,False,False,hard,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_G01_exit_guard_add,8V4_V51_V002_core_rare22_c1,improve,exit_guard_add,exit_add,long,2297,489,1808,21.28863735306922,-5.644744760120036,0.0,9.18731280095626,90.81268719904374,1.0061322820849758,V6_LM_G01_exit_guard_add,1.1,2.15,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,1.2,1.8,1.6,8,-0.55,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_G06_exit_guard_add,8V4_V51_V002_core_rare22_c1,improve,exit_guard_add,exit_add,long,2291,396,1895,17.285028371890004,-5.285703083214788,0.0,9.422975298657132,90.57702470134286,1.0035041611914148,V6_LM_G06_exit_guard_add,1.1,2.15,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,1.25,999.0,1.8,10,-0.65,999,0,999.0,0,0,-0.095,0.125,0.18
