trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,gross_profit,gross_loss,axis,strategy,parent,family,description,raw_trades_generated,errors,initial_asset,position_fraction,fee_per_side,round_trip_fee,short_dev,short_rsi_min,short_wick_mult,score_min_short,dd_brake_trigger_pct,dd_brake_freeze_steps,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,fail_fast_bars,time_reduce_bars,time_reduce_to_risk_frac,elapsed_sec,parent_strategy,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_mdd_under_v5,gate_trades_over_20000,gate_trade_ratio_065,gate_active_leftover_zero,gate_beats_v5_cd,gate_less_same_bar,gate_less_max_conc,gate_candidate_pass,gate_v18_strong_pass,gate_v18_defense_pass,gate_v18_density_pass
33978,4895,29083,14.406380599211255,1002.7257762503145,902.7257762503145,1003.2375638263833,903.2375638263833,4.395225555921067,959.1430100344861,1.5569621033573995,278,278,3115,0,2523.5286474126688,1620.8028711623656,short_main,SM18_C02_dd00275_f5,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,ddedge_neighborhood,"dd 2.75%, freeze 5",34044,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.0275,5,1.8975,5.75,0.003,200,10,8,0.05,652.0440175533295,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,0.9992647707555216,4.138257127193697,-0.16199985465983335,5.574910817129535,0,0,True,True,True,True,True,True,True,True,True,True,True,True
34020,4901,29119,14.40623162845385,999.2053597038006,899.2053597038005,999.7153504721142,899.7153504721142,4.564525178627809,954.0830915852074,1.554814423621258,278,278,3115,0,2519.9371240922146,1620.7317643884,short_main,SM18_C03_dd0030_f3,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,ddedge_neighborhood,"dd 3.0%, freeze 3",34044,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,3,1.8975,5.75,0.003,200,10,8,0.05,505.5997667312622,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,1.0004999558862453,0.6160437729246269,0.007299768046908461,0.514992367850823,0,0,True,False,True,True,True,True,True,True,True,True,False,True
35099,5030,30069,14.330892618023306,1020.4670431708528,920.4670431708529,1020.9878858241652,920.9878858241652,4.782447905406961,972.1596720641085,1.5452259174730287,278,278,3194,0,2608.697579673879,1688.2305365030306,short_main,SM18_A01_dev0345_score235,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,core_entry_neighborhood,dev 소폭 완화,35144,0,100.0,0.01,0.0004,0.0008,0.0345,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,479.18673753738403,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,1.0322324500779343,21.88857912497565,0.2252224948260606,18.591572846751887,79,0,True,False,True,True,True,True,False,True,True,True,False,False
34141,4750,29391,13.912890659324567,1015.5393786754789,915.5393786754789,1016.0577062674465,916.0577062674465,4.625790831523102,969.057002047943,1.5782933101054037,278,278,3118,0,2498.714149465415,1583.174770789938,short_main,SM18_B04_tr7,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,risk_neighborhood,time_reduce 7봉,34169,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,200,10,7,0.05,771.214013338089,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,1.0040584654295208,16.958399568256937,0.06856542094220153,15.488902830586426,3,0,True,False,True,True,True,True,False,True,True,True,False,False
34003,4898,29105,14.404611357821368,998.5896301969689,898.5896301969689,999.0993066991896,899.0993066991896,4.557225410580901,953.5680992173566,1.555263407292654,278,278,3115,0,2516.9019814075214,1618.3123512105597,short_main,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,v5_baseline,"short_main v5 기준선 재현. score in entry mask, no RSI direct gate, dd_brake edge_current.",34044,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,497.14630937576294,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,1.0,0.0,0.0,0.0,0,0,True,True,True,True,True,False,True,True,True,False,False,False
34010,4901,29109,14.410467509556014,998.1941142156203,898.1941142156202,998.7035888469677,898.7035888469677,4.55722035333933,953.1904656265033,1.5550601058461855,278,278,3116,0,2516.386639232954,1618.1925250173292,short_main,SM18_B02_rr570,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,risk_neighborhood,rr 5.70,34045,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.7,0.003,200,10,8,0.05,490.8787920475006,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,1.000205864188454,-0.3957178522218783,-5.057241570405324e-06,-0.37763359085329284,1,0,True,True,True,True,True,False,False,True,True,False,False,False
34007,4897,29110,14.399976475431528,998.7587856913487,898.7587856913487,999.2685485308824,899.2685485308824,4.666272406635441,952.6399559825993,1.5543085720387102,278,278,3115,0,2520.163957878717,1621.4051721873616,short_main,SM18_B03_rr580,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,risk_neighborhood,rr 5.80,34042,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.8,0.003,200,10,8,0.05,792.8170740604401,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,1.0001176366791165,0.1692418316928297,0.10904699605454038,-0.9281432347572718,0,0,True,False,True,True,True,False,True,True,True,False,False,False
34005,4903,29102,14.41846787237171,991.2473020579656,891.2473020579656,991.7532310608034,891.7532310608033,4.55724691012257,946.5565875822441,1.5534073659072005,278,278,3116,0,2501.7197261048595,1610.4724240468875,short_main,SM18_B01_rr565,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,risk_neighborhood,rr 5.65,34045,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.65,0.003,200,10,8,0.05,533.5700922012329,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,1.0000588183395582,-7.34607563838631,2.149954166963397e-05,-7.01151163511247,1,0,True,False,True,True,True,False,False,True,True,False,False,False
33853,4877,28976,14.406404159158715,985.3266646716337,885.3266646716337,985.8295718046625,885.8295718046625,4.249464299394368,943.9370960979511,1.5554630836689827,278,278,3115,0,2479.1799569981563,1593.8532923265116,short_main,SM18_C01_dd0025_f5,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,ddedge_neighborhood,"dd 2.5%, freeze 5",34044,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.025,5,1.8975,5.75,0.003,200,10,8,0.05,715.1399433612823,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,0.9955886245331295,-13.269734894527119,-0.30776111118653304,-9.631003119405477,0,0,True,True,True,True,True,False,True,True,True,False,False,False
33988,4889,29099,14.384488643050489,974.7793725911592,874.7793725911592,975.2768964248097,875.2768964248098,3.8809022133044047,937.4273537656128,1.5465583609632354,278,278,3115,0,2475.302637937366,1600.5232653462137,short_main,SM18_C04_dd0035_f5,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,ddedge_neighborhood,"dd 3.5%, freeze 5",34044,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.035,5,1.8975,5.75,0.003,200,10,8,0.05,492.51389026641846,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,0.9995588624533129,-23.822410274379763,-0.676323197276496,-16.140745451743783,0,0,True,True,True,True,True,False,True,True,True,False,False,False
