strategy,description,trades,parent_trade_ratio,parent_trade_ratio_pass,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_delta_vs_baseline,mdd_delta_vs_baseline,max_return_delta_vs_baseline,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,blocked_by_guard,generated_trades_before_score_filter,short_dev,short_rsi_min,use_rsi_gate,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,errors
devw120,score_dev_weight 1.20,43681,1.2845463902367298,True,13.827522263684438,1221.3299878755902,1221.9746135454966,5.6636954922983485,1247.1019969487918,293.6375113375934,1.1046715718458273,322.96504262858616,1.5021526593629504,295,295,3694,0,152,43833,0.035,77.0,False,1.3,2.35,1.2,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
wickw090,score_wick_weight 0.90,43604,1.2822820173503897,True,13.792312631868636,1155.2049580890061,1155.817323920708,5.899463137472538,1181.7308438220118,228.26635821081345,1.340439217020017,256.80775300379764,1.4891804199420826,294,294,3650,0,120,43724,0.035,77.0,False,1.3,2.35,1.0,0.8,0.9,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
devw110,score_dev_weight 1.10,38917,1.1444493456844582,True,14.065832412570343,1068.828389440536,1069.4249551840726,5.259352894385449,1107.9207699559333,154.45628434473497,0.7003289739329279,170.41538426716215,1.5247068100405126,286,286,3411,0,86,39003,0.035,77.0,False,1.3,2.35,1.1,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
wickw080,score_wick_weight 0.80,38982,1.1463608292898104,True,13.998768662459597,1005.812626806749,1006.3770295255367,5.155958693177398,1049.3326868923969,95.86820128119848,0.596934772724877,107.3674586086263,1.514253626429136,286,286,3412,0,63,39045,0.035,77.0,False,1.3,2.35,1.0,0.8,0.8,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
timeout210,timeout_bars 210,33989,0.9995294809586825,True,14.213421989467182,931.1433546380067,931.6464095007982,4.506694290977831,985.153259660748,31.68877404954958,-0.05232962947469044,32.636838583887766,1.5653897913886468,277,277,3112,0,30,34019,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,210,8,0.05,10,0.1,0
score231,score_min_short 2.31,35521,1.0445816791648288,True,14.31829058866586,932.2245873727948,932.7514310343846,4.740746672913887,983.7913019281515,30.326816316953114,0.18172275246136582,33.741860117474175,1.5368516566500487,277,277,3217,0,28,35549,0.035,77.0,False,1.3,2.31,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
wick124,short_wick_mult 1.24,34498,1.014497867960594,True,14.389239955939475,927.2045634462709,927.7288449059721,4.559413515690636,980.870437046678,27.405951435479665,0.0003895952381149925,28.719273989061662,1.5567317693790639,278,278,3179,0,37,34535,0.035,77.0,False,1.24,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
timeout220,timeout_bars 220,33960,0.9986766651962946,True,14.016489988221437,925.6821247874623,926.1825153279548,4.486697928527306,980.140805669826,26.676320058627653,-0.07232599192521505,27.17294441104434,1.566639041303821,277,277,3111,0,41,34001,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,220,8,0.05,10,0.1,0
combo_dev0348_score233,dev 0.0348 + score 2.33,35174,1.0343772974562564,True,14.323079547392961,924.2113665069082,924.7341202491817,4.6775181980934555,976.8019952924534,23.33750968125503,0.11849427764093434,25.724549332271295,1.5439072295690193,277,277,3201,0,49,35223,0.0348,77.0,False,1.3,2.33,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
tr7_f005,time_reduce 7봉 0.05R,34150,1.0042640788119395,True,13.91800878477306,919.4900427495313,920.0103867460214,4.635319183680164,972.7296496136528,19.265164002454412,0.07629526322764324,21.000815829110934,1.5798103601007456,277,277,3118,0,19,34169,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,7,0.05,10,0.1,0
